Id,Weekly_Sales
1_3_2013-03-22,9594.537
1_3_2013-03-29,9400.26433333
1_3_2013-04-05,9398.70633333
1_3_2013-04-12,9393.818
1_3_2013-04-19,8965.03066667
1_3_2013-04-26,8943.64433333
1_3_2013-05-03,9057.914
1_3_2013-05-10,9312.91566667
1_3_2013-05-17,8970.306
1_3_2013-05-24,8522.62066667
1_3_2013-05-31,8238.788
1_3_2013-06-07,8061.75766667
1_3_2013-06-14,7873.85866667
1_3_2013-06-21,7696.346
1_3_2013-06-28,7427.226
1_3_2013-07-05,8145.95166667
1_3_2013-07-12,9764.00966667
1_3_2013-07-19,13215.0803333
1_3_2013-07-26,17720.0096667
1_4_2012-11-02,36850.3125
1_4_2012-11-09,36776.3459259
1_4_2012-11-16,37221.589375
1_4_2012-11-23,46382.705
1_4_2012-11-30,37796.501875
1_4_2012-12-07,39005.32
1_4_2012-12-14,40379.4033333
1_4_2012-12-21,43760.8585714
1_4_2012-12-28,37142.51
1_4_2013-01-04,37497.3314286
1_4_2013-01-11,37497.3314286
1_4_2013-01-18,35733.5394444
1_4_2013-01-25,35066.4226667
1_4_2013-02-01,34827.0098148
1_4_2013-02-08,37343.2233333
1_4_2013-02-15,36387.9397222
1_4_2013-02-22,36524.9379167
1_4_2013-03-01,35877.4407407
1_4_2013-03-08,36505.7046667
1_4_2013-03-15,35969.544
1_4_2013-03-22,35903.4803333
1_4_2013-03-29,35894.7063333
1_4_2013-04-05,36424.132
1_4_2013-04-12,36694.3303333
1_4_2013-04-19,35918.106
1_4_2013-04-26,35794.4963333
1_4_2013-05-03,35747.8516667
1_4_2013-05-10,36425.6623333
1_4_2013-05-17,35681.9366667
1_4_2013-05-24,36243.9666667
1_4_2013-05-31,37318.38
1_4_2013-06-07,38712.7353333
1_4_2013-06-14,37970.9993333
1_4_2013-06-21,37300.3763333
1_4_2013-06-28,37193.0003333
1_4_2013-07-05,38078.3133333
1_4_2013-07-12,38605.7506667
1_4_2013-07-19,37284.0266667
1_4_2013-07-26,37055.0053333
1_5_2012-11-02,26240.6696667
1_5_2012-11-09,26687.8759259
1_5_2012-11-16,27658.168125
1_5_2012-11-23,74749.505
1_5_2012-11-30,38368.8
1_5_2012-12-07,47588.0027778
1_5_2012-12-14,53235.5238889
1_5_2012-12-21,63291.2357143
1_5_2012-12-28,33631.29
1_5_2013-01-04,21029.4607143
1_5_2013-01-11,21029.4607143
1_5_2013-01-18,19860.39
1_5_2013-01-25,20920.364
1_5_2013-02-01,22700.2044444
1_5_2013-02-08,34794.8333333
1_5_2013-02-15,29733.8511111
1_5_2013-02-22,31129.50125
1_5_2013-03-01,28095.9851852
1_5_2013-03-08,26929.4716667
1_5_2013-03-15,25308.912
1_5_2013-03-22,25496.6333333
1_5_2013-03-29,25792.3296667
1_5_2013-04-05,24536.8606667
1_5_2013-04-12,22697.5916667
1_5_2013-04-19,20287.1773333
1_5_2013-04-26,19844.7666667
1_5_2013-05-03,18814.4736667
1_5_2013-05-10,18113.1266667
1_5_2013-05-17,17164.2336667
1_5_2013-05-24,17057.952
1_5_2013-05-31,17749.2663333
1_5_2013-06-07,18974.9506667
1_5_2013-06-14,20301.6476667
1_5_2013-06-21,20401.818
1_5_2013-06-28,20608.233
1_5_2013-07-05,19764.54
1_5_2013-07-12,19231.6863333
1_5_2013-07-19,18302.8796667
1_5_2013-07-26,17889.6173333
1_6_2012-11-02,4812.6385
1_6_2012-11-09,4243.18185185
1_6_2012-11-16,3937.753125
1_6_2012-11-23,19396.76
1_6_2012-11-30,6309.2775
1_6_2012-12-07,9302.37277778
1_6_2012-12-14,12286.9905556
1_6_2012-12-21,17647.8578571
1_6_2012-12-28,6253.925
1_6_2013-01-04,2456.46142857
1_6_2013-01-11,2456.46142857
1_6_2013-01-18,2410.14444444
1_6_2013-01-25,2572.18533333
1_6_2013-02-01,2822.58185185
1_6_2013-02-08,7005.55
1_6_2013-02-15,4180.66611111
1_6_2013-02-22,4639.88041667
1_6_2013-03-01,4608.61259259
1_6_2013-03-08,4607.32666667
1_6_2013-03-15,4517.653
1_6_2013-03-22,4347.462
1_6_2013-03-29,4428.15866667
1_6_2013-04-05,4248.08533333
1_6_2013-04-12,4179.30266667
1_6_2013-04-19,4082.568
1_6_2013-04-26,4098.15833333
1_6_2013-05-03,4533.657
1_6_2013-05-10,5184.67333333
1_6_2013-05-17,5164.47433333
1_6_2013-05-24,5051.744
1_6_2013-05-31,4929.79266667
1_6_2013-06-07,4464.20033333
1_6_2013-06-14,4156.73733333
1_6_2013-06-21,3948.632
1_6_2013-06-28,4017.08933333
1_6_2013-07-05,4062.255
1_6_2013-07-12,3936.389
1_6_2013-07-19,3793.05833333
1_6_2013-07-26,3797.633
1_7_2012-11-02,22131.7723333
1_7_2012-11-09,22829.9222222
1_7_2012-11-16,25177.27
1_7_2012-11-23,71893.2
1_7_2012-11-30,47335.83125
1_7_2012-12-07,68058.9861111
1_7_2012-12-14,85481.0122222
1_7_2012-12-21,113361.867143
1_7_2012-12-28,32824.535
1_7_2013-01-04,13025.7114286
1_7_2013-01-11,13025.7114286
1_7_2013-01-18,11696.775
1_7_2013-01-25,12408.861
1_7_2013-02-01,13309.9416667
1_7_2013-02-08,20366.14
1_7_2013-02-15,18183.3858333
1_7_2013-02-22,19589.3458333
1_7_2013-03-01,19316.8303704
1_7_2013-03-08,19438.487
1_7_2013-03-15,19665.2666667
1_7_2013-03-22,20131.998
1_7_2013-03-29,19694.0753333
1_7_2013-04-05,20468.6513333
1_7_2013-04-12,21165.001
1_7_2013-04-19,21032.55
1_7_2013-04-26,21026.8436667
1_7_2013-05-03,21040.0736667
1_7_2013-05-10,21171.861
1_7_2013-05-17,22276.6223333
1_7_2013-05-24,25170.493
1_7_2013-05-31,29684.043
1_7_2013-06-07,32846.811
1_7_2013-06-14,31681.4106667
1_7_2013-06-21,28990.451
1_7_2013-06-28,26215.0896667
1_7_2013-07-05,23961.185
1_7_2013-07-12,22198.7146667
1_7_2013-07-19,19723.959
1_7_2013-07-26,18363.0436667
1_8_2012-11-02,35733.4845
1_8_2012-11-09,35259.3496296
1_8_2012-11-16,35001.83
1_8_2012-11-23,33671.69
1_8_2012-11-30,36144.22375
1_8_2012-12-07,37168.12
1_8_2012-12-14,37846.3433333
1_8_2012-12-21,39524.4285714
1_8_2012-12-28,32585.755
1_8_2013-01-04,35715.2671429
1_8_2013-01-11,35715.2671429
1_8_2013-01-18,34966.8733333
1_8_2013-01-25,35455.6396667
1_8_2013-02-01,35956.9431481
1_8_2013-02-08,37221.27
1_8_2013-02-15,37458.4727778
1_8_2013-02-22,37266.14375
1_8_2013-03-01,36510.6974074
1_8_2013-03-08,36695.073
1_8_2013-03-15,35534.4446667
1_8_2013-03-22,35053.892
1_8_2013-03-29,34836.9846667
1_8_2013-04-05,35723.8806667
1_8_2013-04-12,35729.4606667
1_8_2013-04-19,35093.7663333
1_8_2013-04-26,35051.9913333
1_8_2013-05-03,35472.8326667
1_8_2013-05-10,36338.3333333
1_8_2013-05-17,36077.5756667
1_8_2013-05-24,36339.6966667
1_8_2013-05-31,36601.156
1_8_2013-06-07,36888.3353333
1_8_2013-06-14,36492.334
1_8_2013-06-21,35848.6903333
1_8_2013-06-28,35677.277
1_8_2013-07-05,35740.8496667
1_8_2013-07-12,35958.788
1_8_2013-07-19,35211.2876667
1_8_2013-07-26,35239.9786667
1_9_2012-11-02,40607.7363333
1_9_2012-11-09,37924.7807407
1_9_2012-11-16,32508.988125
1_9_2012-11-23,43366.48
1_9_2012-11-30,25373.470625
1_9_2012-12-07,28975.1161111
1_9_2012-12-14,32325.1738889
1_9_2012-12-21,39041.305
1_9_2012-12-28,25038.615
1_9_2013-01-04,16378.5542857
1_9_2013-01-11,16378.5542857
1_9_2013-01-18,14751.0711111
1_9_2013-01-25,14275.5515
1_9_2013-02-01,14628.9994444
1_9_2013-02-08,17871.01
1_9_2013-02-15,18958.8877778
1_9_2013-02-22,21452.7295833
1_9_2013-03-01,23371.6255556
1_9_2013-03-08,26274.2593333
1_9_2013-03-15,28824.4206667
1_9_2013-03-22,32229.337
1_9_2013-03-29,32976.7736667
1_9_2013-04-05,33305.0016667
1_9_2013-04-12,31625.485
1_9_2013-04-19,29881.229
1_9_2013-04-26,28015.235
1_9_2013-05-03,26938.6956667
1_9_2013-05-10,26711.111
1_9_2013-05-17,26422.632
1_9_2013-05-24,27371.2526667
1_9_2013-05-31,28753.171
1_9_2013-06-07,30136.1603333
1_9_2013-06-14,28693.5966667
1_9_2013-06-21,26948.4336667
1_9_2013-06-28,25809.8333333
1_9_2013-07-05,24661.3943333
1_9_2013-07-12,24354.2223333
1_9_2013-07-19,21618.0586667
1_9_2013-07-26,20662.3156667
1_10_2012-11-02,29369.7955
1_10_2012-11-09,29020.2462963
1_10_2012-11-16,28455.471875
1_10_2012-11-23,30984.1
1_10_2012-11-30,29274.86125
1_10_2012-12-07,29944.8633333
1_10_2012-12-14,30023.3833333
1_10_2012-12-21,30443.3964286
1_10_2012-12-28,25955.89
1_10_2013-01-04,25785.9242857
1_10_2013-01-11,25785.9242857
1_10_2013-01-18,24739.64
1_10_2013-01-25,25493.7386667
1_10_2013-02-01,26368.1114815
1_10_2013-02-08,34977.57
1_10_2013-02-15,32075.0372222
1_10_2013-02-22,34242.3104167
1_10_2013-03-01,33907.4714815
1_10_2013-03-08,34210.5663333
1_10_2013-03-15,33454.019
1_10_2013-03-22,34098.0416667
1_10_2013-03-29,34709.576
1_10_2013-04-05,34630.543
1_10_2013-04-12,33645.7113333
1_10_2013-04-19,32079.5836667
1_10_2013-04-26,31372.3593333
1_10_2013-05-03,30622.9533333
1_10_2013-05-10,30729.1983333
1_10_2013-05-17,29994.4936667
1_10_2013-05-24,30387.5183333
1_10_2013-05-31,31670.5576667
1_10_2013-06-07,33128.4376667
1_10_2013-06-14,32697.257
1_10_2013-06-21,32197.4763333
1_10_2013-06-28,31835.4593333
1_10_2013-07-05,31807.4533333
1_10_2013-07-12,32212.9123333
1_10_2013-07-19,31101.723
1_10_2013-07-26,30765.5733333
1_11_2012-11-02,23196.1318333
1_11_2012-11-09,23133.0059259
1_11_2012-11-16,24043.5775
1_11_2012-11-23,29590.67
1_11_2012-11-30,30295.304375
1_11_2012-12-07,31561.3694444
1_11_2012-12-14,30544.2738889
1_11_2012-12-21,31139.0842857
1_11_2012-12-28,23236.745
1_11_2013-01-04,25082.1928571
1_11_2013-01-11,25082.1928571
1_11_2013-01-18,25067.9916667
1_11_2013-01-25,22741.7955
1_11_2013-02-01,21579.1711111
1_11_2013-02-08,21801.8566667
1_11_2013-02-15,21410.8119444
1_11_2013-02-22,21086.6366667
1_11_2013-03-01,20268.6922222
1_11_2013-03-08,20631.927
1_11_2013-03-15,20832.5626667
1_11_2013-03-22,21822.887
1_11_2013-03-29,22733.1263333
1_11_2013-04-05,23368.2893333
1_11_2013-04-12,23685.8016667
1_11_2013-04-19,22869.236
1_11_2013-04-26,22849.3493333
1_11_2013-05-03,23523.7473333
1_11_2013-05-10,25270.5906667
1_11_2013-05-17,25559.1523333
1_11_2013-05-24,26398.7433333
1_11_2013-05-31,28880.6696667
1_11_2013-06-07,32363.4
1_11_2013-06-14,33709.9526667
1_11_2013-06-21,33883.8173333
1_11_2013-06-28,33689.7616667
1_11_2013-07-05,33453.7213333
1_11_2013-07-12,32130.976
1_11_2013-07-19,30979.039
1_11_2013-07-26,30397.9813333
1_12_2012-11-02,9915.53383333
1_12_2012-11-09,9958.89703704
1_12_2012-11-16,9333.073125
1_12_2012-11-23,8718.125
1_12_2012-11-30,7839.621875
1_12_2012-12-07,7644.755
1_12_2012-12-14,7628.15666667
1_12_2012-12-21,7699.68642857
1_12_2012-12-28,7305.975
1_12_2013-01-04,7716.61357143
1_12_2013-01-11,7716.61357143
1_12_2013-01-18,7674.17111111
1_12_2013-01-25,7917.03516667
1_12_2013-02-01,8094.89203704
1_12_2013-02-08,8627.84333333
1_12_2013-02-15,9310.48611111
1_12_2013-02-22,10126.2333333
1_12_2013-03-01,10742.317037
1_12_2013-03-08,11479.229
1_12_2013-03-15,12067.9863333
1_12_2013-03-22,12558.5863333
1_12_2013-03-29,12166.215
1_12_2013-04-05,11905.5186667
1_12_2013-04-12,11568.4176667
1_12_2013-04-19,11561.9566667
1_12_2013-04-26,11696.0336667
1_12_2013-05-03,11468.8723333
1_12_2013-05-10,11732.002
1_12_2013-05-17,11637.8156667
1_12_2013-05-24,12067.4586667
1_12_2013-05-31,12133.1603333
1_12_2013-06-07,12155.7673333
1_12_2013-06-14,11568.671
1_12_2013-06-21,11150.1133333
1_12_2013-06-28,10947.8303333
1_12_2013-07-05,11162.5966667
1_12_2013-07-12,11457.2916667
1_12_2013-07-19,11113.2813333
1_12_2013-07-26,11430.8476667
1_13_2012-11-02,39052.484
1_13_2012-11-09,38273.4496296
1_13_2012-11-16,37932.180625
1_13_2012-11-23,38498.735
1_13_2012-11-30,36285.44
1_13_2012-12-07,35670.1911111
1_13_2012-12-14,35342.6438889
1_13_2012-12-21,35956.8235714
1_13_2012-12-28,33476.735
1_13_2013-01-04,38674.0778571
1_13_2013-01-11,38674.0778571
1_13_2013-01-18,37025.1316667
1_13_2013-01-25,37085.3126667
1_13_2013-02-01,36982.2381481
1_13_2013-02-08,38800.5
1_13_2013-02-15,38696.3019444
1_13_2013-02-22,39078.8245833
1_13_2013-03-01,39172.497037
1_13_2013-03-08,39760.2763333
1_13_2013-03-15,38588.978
1_13_2013-03-22,37890.7813333
1_13_2013-03-29,37543.26
1_13_2013-04-05,38024.7286667
1_13_2013-04-12,38395.3203333
1_13_2013-04-19,37688.669
1_13_2013-04-26,37686.6143333
1_13_2013-05-03,37759.4853333
1_13_2013-05-10,38735.077
1_13_2013-05-17,37976.4993333
1_13_2013-05-24,38123.3913333
1_13_2013-05-31,38438.222
1_13_2013-06-07,39555.6246667
1_13_2013-06-14,39603.7216667
1_13_2013-06-21,39343.5333333
1_13_2013-06-28,39144.3043333
1_13_2013-07-05,39452.876
1_13_2013-07-12,39781.4996667
1_13_2013-07-19,39189.3796667
1_13_2013-07-26,39237.0443333
1_14_2012-11-02,13921.7311667
1_14_2012-11-09,14982.94
1_14_2012-11-16,16960.948125
1_14_2012-11-23,39015.435
1_14_2012-11-30,20321.761875
1_14_2012-12-07,25245.0
1_14_2012-12-14,30043.8233333
1_14_2012-12-21,38195.4171429
1_14_2012-12-28,23841.055
1_14_2013-01-04,15053.4142857
1_14_2013-01-11,15053.4142857
1_14_2013-01-18,13993.5766667
1_14_2013-01-25,13599.5326667
1_14_2013-02-01,13447.0098148
1_14_2013-02-08,17356.3366667
1_14_2013-02-15,16505.86
1_14_2013-02-22,17864.6975
1_14_2013-03-01,17367.7755556
1_14_2013-03-08,16955.3716667
1_14_2013-03-15,15486.9453333
1_14_2013-03-22,14272.666
1_14_2013-03-29,13722.0513333
1_14_2013-04-05,13766.7003333
1_14_2013-04-12,13781.508
1_14_2013-04-19,13460.322
1_14_2013-04-26,13482.3156667
1_14_2013-05-03,13919.25
1_14_2013-05-10,14596.4213333
1_14_2013-05-17,14565.2946667
1_14_2013-05-24,14077.4656667
1_14_2013-05-31,13574.21
1_14_2013-06-07,13503.9293333
1_14_2013-06-14,13194.8826667
1_14_2013-06-21,13364.1293333
1_14_2013-06-28,13663.101
1_14_2013-07-05,14177.7643333
1_14_2013-07-12,14145.008
1_14_2013-07-19,13292.9743333
1_14_2013-07-26,12609.8596667
1_16_2012-11-02,6967.6135
1_16_2012-11-09,6391.49851852
1_16_2012-11-16,5581.46875
1_16_2012-11-23,8813.05
1_16_2012-11-30,5103.88625
1_16_2012-12-07,5318.93888889
1_16_2012-12-14,5584.49944444
1_16_2012-12-21,6398.76928571
1_16_2012-12-28,5020.29
1_16_2013-01-04,5754.78071429
1_16_2013-01-11,5754.78071429
1_16_2013-01-18,5784.07166667
1_16_2013-01-25,6120.0415
1_16_2013-02-01,6711.14388889
1_16_2013-02-08,11659.6333333
1_16_2013-02-15,11850.0475
1_16_2013-02-22,15895.4895833
1_16_2013-03-01,20107.4822222
1_16_2013-03-08,25167.814
1_16_2013-03-15,30739.4136667
1_16_2013-03-22,38165.9793333
1_16_2013-03-29,42419.0793333
1_16_2013-04-05,47761.8916667
1_16_2013-04-12,50874.291
1_16_2013-04-19,51325.8603333
1_16_2013-04-26,48647.3363333
1_16_2013-05-03,45607.822
1_16_2013-05-10,43498.3176667
1_16_2013-05-17,41614.5173333
1_16_2013-05-24,40805.385
1_16_2013-05-31,41310.0413333
1_16_2013-06-07,41140.9136667
1_16_2013-06-14,37857.0136667
1_16_2013-06-21,35922.0973333
1_16_2013-06-28,34718.9663333
1_16_2013-07-05,34103.3726667
1_16_2013-07-12,32578.2263333
1_16_2013-07-19,28026.802
1_16_2013-07-26,24869.5133333
1_17_2012-11-02,8295.93783333
1_17_2012-11-09,8471.75148148
1_17_2012-11-16,9247.93125
1_17_2012-11-23,12833.545
1_17_2012-11-30,10732.525625
1_17_2012-12-07,12180.2183333
1_17_2012-12-14,13470.505
1_17_2012-12-21,16134.4757143
1_17_2012-12-28,10524.305
1_17_2013-01-04,8444.09714286
1_17_2013-01-11,8444.09714286
1_17_2013-01-18,8410.27055556
1_17_2013-01-25,8287.3755
1_17_2013-02-01,8362.15333333
1_17_2013-02-08,11644.4766667
1_17_2013-02-15,10673.5019444
1_17_2013-02-22,11788.3004167
1_17_2013-03-01,11519.5325926
1_17_2013-03-08,11563.6793333
1_17_2013-03-15,10893.2936667
1_17_2013-03-22,10083.9783333
1_17_2013-03-29,9199.51366667
1_17_2013-04-05,8833.56366667
1_17_2013-04-12,8453.23666667
1_17_2013-04-19,8167.33833333
1_17_2013-04-26,8382.87833333
1_17_2013-05-03,8608.75266667
1_17_2013-05-10,9134.719
1_17_2013-05-17,9046.337
1_17_2013-05-24,8651.03
1_17_2013-05-31,8149.76766667
1_17_2013-06-07,8065.82066667
1_17_2013-06-14,8385.31566667
1_17_2013-06-21,8420.258
1_17_2013-06-28,8228.62166667
1_17_2013-07-05,8130.61233333
1_17_2013-07-12,8012.99166667
1_17_2013-07-19,7869.51333333
1_17_2013-07-26,8037.99333333
1_18_2012-11-02,13317.018
1_18_2012-11-09,12506.0144444
1_18_2012-11-16,17668.305625
1_18_2012-11-23,32255.215
1_18_2012-11-30,42581.401875
1_18_2012-12-07,41099.4305556
1_18_2012-12-14,35809.0261111
1_18_2012-12-21,29036.4778571
1_18_2012-12-28,21113.845
1_18_2013-01-04,4071.19142857
1_18_2013-01-11,4071.19142857
1_18_2013-01-18,2478.09833333
1_18_2013-01-25,2261.10533333
1_18_2013-02-01,2223.89685185
1_18_2013-02-08,15427.2866667
1_18_2013-02-15,9276.92861111
1_18_2013-02-22,12008.6783333
1_18_2013-03-01,5697.01481481
1_18_2013-03-08,3020.201
1_18_2013-03-15,1082.64666667
1_18_2013-03-22,2028.475
1_18_2013-03-29,3676.53
1_18_2013-04-05,5700.063
1_18_2013-04-12,6239.156
1_18_2013-04-19,5079.44466667
1_18_2013-04-26,4137.1385
1_18_2013-05-03,2908.27466667
1_18_2013-05-10,1401.03466667
1_18_2013-05-17,499.228
1_18_2013-05-24,50.7155
1_18_2013-06-07,1.88
1_18_2013-07-05,0.716666666666
1_19_2012-11-02,1316.70383333
1_19_2012-11-09,1318.58962963
1_19_2012-11-16,1294.88375
1_19_2012-11-23,972.935
1_19_2012-11-30,1525.61125
1_19_2012-12-07,1601.29111111
1_19_2012-12-14,1588.85388889
1_19_2012-12-21,1608.98214286
1_19_2012-12-28,1056.72
1_19_2013-01-04,787.352142857
1_19_2013-01-11,787.352142857
1_19_2013-01-18,791.997777778
1_19_2013-01-25,833.571833333
1_19_2013-02-01,928.51462963
1_19_2013-02-08,1269.87
1_19_2013-02-15,1317.56666667
1_19_2013-02-22,1387.4475
1_19_2013-03-01,1439.68666667
1_19_2013-03-08,1426.01766667
1_19_2013-03-15,1510.51766667
1_19_2013-03-22,1485.147
1_19_2013-03-29,1457.41633333
1_19_2013-04-05,1345.44666667
1_19_2013-04-12,1354.65033333
1_19_2013-04-19,1230.39933333
1_19_2013-04-26,1252.972
1_19_2013-05-03,1195.648
1_19_2013-05-10,1291.861
1_19_2013-05-17,1318.44866667
1_19_2013-05-24,1316.51133333
1_19_2013-05-31,1223.749
1_19_2013-06-07,1154.49133333
1_19_2013-06-14,1111.86133333
1_19_2013-06-21,1058.90433333
1_19_2013-06-28,1063.60066667
1_19_2013-07-05,1075.87833333
1_19_2013-07-12,1079.73533333
1_19_2013-07-19,1108.42533333
1_19_2013-07-26,1130.299
1_20_2012-11-02,3021.88
1_20_2012-11-09,2973.73111111
1_20_2012-11-16,2965.380625
1_20_2012-11-23,5709.765
1_20_2012-11-30,2974.20625
1_20_2012-12-07,3213.69333333
1_20_2012-12-14,3528.98166667
1_20_2012-12-21,4044.40285714
1_20_2012-12-28,3685.26
1_20_2013-01-04,3385.76285714
1_20_2013-01-11,3385.76285714
1_20_2013-01-18,3469.22555556
1_20_2013-01-25,3425.81533333
1_20_2013-02-01,3499.0662963
1_20_2013-02-08,4327.26666667
1_20_2013-02-15,4242.505
1_20_2013-02-22,4557.24208333
1_20_2013-03-01,4636.69259259
1_20_2013-03-08,4829.35666667
1_20_2013-03-15,5052.13533333
1_20_2013-03-22,4676.73633333
1_20_2013-03-29,4252.53033333
1_20_2013-04-05,3884.33266667
1_20_2013-04-12,3559.948
1_20_2013-04-19,3459.84433333
1_20_2013-04-26,3608.995
1_20_2013-05-03,3856.29433333
1_20_2013-05-10,4116.53066667
1_20_2013-05-17,4310.423
1_20_2013-05-24,4590.13466667
1_20_2013-05-31,4912.855
1_20_2013-06-07,5151.14933333
1_20_2013-06-14,5026.34266667
1_20_2013-06-21,4907.74233333
1_20_2013-06-28,4900.75166667
1_20_2013-07-05,5015.86766667
1_20_2013-07-12,4916.42866667
1_20_2013-07-19,4560.674
1_20_2013-07-26,4428.48
1_21_2012-11-02,8062.87516667
1_21_2012-11-09,8107.52185185
1_21_2012-11-16,7960.910625
1_21_2012-11-23,9625.605
1_21_2012-11-30,8793.36125
1_21_2012-12-07,9820.31388889
1_21_2012-12-14,10575.2111111
1_21_2012-12-21,11773.1678571
1_21_2012-12-28,6839.43
1_21_2013-01-04,7137.59785714
1_21_2013-01-11,7137.59785714
1_21_2013-01-18,6927.19166667
1_21_2013-01-25,7016.86833333
1_21_2013-02-01,7184.63185185
1_21_2013-02-08,8420.58333333
1_21_2013-02-15,8155.72638889
1_21_2013-02-22,8528.57458333
1_21_2013-03-01,8311.9537037
1_21_2013-03-08,8306.20333333
1_21_2013-03-15,7859.02766667
1_21_2013-03-22,7710.34933333
1_21_2013-03-29,7574.217
1_21_2013-04-05,7803.27766667
1_21_2013-04-12,7855.47
1_21_2013-04-19,7519.71733333
1_21_2013-04-26,7418.10133333
1_21_2013-05-03,7502.52433333
1_21_2013-05-10,7617.00333333
1_21_2013-05-17,7435.32533333
1_21_2013-05-24,7261.61566667
1_21_2013-05-31,7339.56633333
1_21_2013-06-07,7447.21733333
1_21_2013-06-14,7486.00166667
1_21_2013-06-21,7508.284
1_21_2013-06-28,7585.66
1_21_2013-07-05,7496.785
1_21_2013-07-12,7504.37333333
1_21_2013-07-19,7347.158
1_21_2013-07-26,7227.08066667
1_22_2012-11-02,7661.14283333
1_22_2012-11-09,7395.08518519
1_22_2012-11-16,7610.9075
1_22_2012-11-23,18162.37
1_22_2012-11-30,9485.68875
1_22_2012-12-07,11440.3305556
1_22_2012-12-14,12571.7061111
1_22_2012-12-21,15146.5528571
1_22_2012-12-28,11111.505
1_22_2013-01-04,8049.015
1_22_2013-01-11,8049.015
1_22_2013-01-18,7669.59277778
1_22_2013-01-25,7467.053
1_22_2013-02-01,7872.70944444
1_22_2013-02-08,12499.08
1_22_2013-02-15,10624.9463889
1_22_2013-02-22,11083.60625
1_22_2013-03-01,10124.6803704
1_22_2013-03-08,10038.6136667
1_22_2013-03-15,9510.74333333
1_22_2013-03-22,8769.209
1_22_2013-03-29,7995.91733333
1_22_2013-04-05,7569.31933333
1_22_2013-04-12,7146.05
1_22_2013-04-19,6752.09333333
1_22_2013-04-26,6520.89733333
1_22_2013-05-03,6351.03866667
1_22_2013-05-10,6579.82666667
1_22_2013-05-17,6374.67933333
1_22_2013-05-24,6285.95933333
