Id,Weekly_Sales
1_4_2013-04-19,35993.6291128
1_4_2013-04-26,35894.6452114
1_4_2013-05-03,35827.9447518
1_4_2013-05-10,36452.6261496
1_4_2013-05-17,35830.5947313
1_4_2013-05-24,36336.0830363
1_4_2013-05-31,37271.5868776
1_4_2013-06-07,38465.7108842
1_4_2013-06-14,37843.3131708
1_4_2013-06-21,37248.0547574
1_4_2013-06-28,37155.5870038
1_4_2013-07-05,37957.277479
1_4_2013-07-12,38427.2297611
1_4_2013-07-19,37289.2972677
1_4_2013-07-26,37068.2895039
1_5_2012-11-02,25899.9383997
1_5_2012-11-09,26462.8349334
1_5_2012-11-16,27292.3523376
1_5_2012-11-23,70707.6391688
1_5_2012-11-30,37119.1607166
1_5_2012-12-07,46079.5312684
1_5_2012-12-14,51823.4620505
1_5_2012-12-21,61745.5695801
1_5_2012-12-28,32225.5876209
1_5_2013-01-04,21052.9593094
1_5_2013-01-11,21052.9593094
1_5_2013-01-18,19915.9504899
1_5_2013-01-25,20791.1849069
1_5_2013-02-01,22280.2820857
1_5_2013-02-08,33383.2007729
1_5_2013-02-15,28928.1610612
1_5_2013-02-22,30399.6929884
1_5_2013-03-01,27699.2109063
1_5_2013-03-08,26769.1794023
1_5_2013-03-15,25371.3919961
1_5_2013-03-22,25506.3292926
1_5_2013-03-29,25743.0579801
1_5_2013-04-05,24776.7213625
1_5_2013-04-12,23198.8916888
1_5_2013-04-19,20962.9563439
1_5_2013-04-26,20464.5760271
1_5_2013-05-03,19470.6055402
1_5_2013-05-10,18900.7804579
1_5_2013-05-17,18000.2535188
1_5_2013-05-24,17816.4556159
1_5_2013-05-31,18392.1536405
1_5_2013-06-07,19549.426026
1_5_2013-06-14,20695.5521806
1_5_2013-06-21,20758.1536495
1_5_2013-06-28,20784.4441807
1_5_2013-07-05,20035.6152961
1_5_2013-07-12,19550.1030723
1_5_2013-07-19,18636.9064104
1_5_2013-07-26,18257.8799535
1_6_2012-11-02,4696.07418786
1_6_2012-11-09,4233.34383503
1_6_2012-11-16,3982.6228679
1_6_2012-11-23,18581.7006904
1_6_2012-11-30,6125.10837293
1_6_2012-12-07,8905.86704794
1_6_2012-12-14,11644.7388762
1_6_2012-12-21,16530.1680441
1_6_2012-12-28,5954.90457572
1_6_2013-01-04,2583.08549997
1_6_2013-01-11,2583.08549997
1_6_2013-01-18,2491.00703935
1_6_2013-01-25,2627.50814202
1_6_2013-02-01,2854.95988848
1_6_2013-02-08,6604.28342574
1_6_2013-02-15,4244.18840144
1_6_2013-02-22,4714.77964551
1_6_2013-03-01,4617.1033767
1_6_2013-03-08,4610.0769766
1_6_2013-03-15,4494.42272636
1_6_2013-03-22,4359.16427577
1_6_2013-03-29,4400.76695754
1_6_2013-04-05,4291.30259709
1_6_2013-04-12,4251.46708144
1_6_2013-04-19,4147.8525023
1_6_2013-04-26,4158.74121423
1_6_2013-05-03,4528.77277415
1_6_2013-05-10,5130.63110502
1_6_2013-05-17,5151.50336102
1_6_2013-05-24,5046.78561564
1_6_2013-05-31,4940.64723125
1_6_2013-06-07,4578.82012025
1_6_2013-06-14,4316.44944189
1_6_2013-06-21,4142.03365561
1_6_2013-06-28,4171.60333934
1_6_2013-07-05,4197.63565673
1_6_2013-07-12,4089.25003687
1_6_2013-07-19,3942.92692337
1_6_2013-07-26,3932.66676171
1_7_2012-11-02,22089.1488923
1_7_2012-11-09,22909.7983207
1_7_2012-11-16,25221.6155666
1_7_2012-11-23,69102.5037761
1_7_2012-11-30,46160.358617
1_7_2012-12-07,65624.4021151
1_7_2012-12-14,81705.8707391
1_7_2012-12-21,107424.082907
1_7_2012-12-28,31271.0308637
1_7_2013-01-04,13355.3917424
1_7_2013-01-11,13355.3917424
1_7_2013-01-18,11920.0709062
1_7_2013-01-25,12524.1620007
1_7_2013-02-01,13328.9964431
1_7_2013-02-08,20891.561986
1_7_2013-02-15,18574.3522484
1_7_2013-02-22,20183.2487524
1_7_2013-03-01,19698.1721074
1_7_2013-03-08,19875.755097
1_7_2013-03-15,19946.8729663
1_7_2013-03-22,20446.7169774
1_7_2013-03-29,20145.8469747
1_7_2013-04-05,21116.6983656
1_7_2013-04-12,21901.1942811
1_7_2013-04-19,21594.6000778
1_7_2013-04-26,21467.6886547
1_7_2013-05-03,21306.9063962
1_7_2013-05-10,21551.2747953
1_7_2013-05-17,22351.5998701
1_7_2013-05-24,24784.6283428
1_7_2013-05-31,28728.0381897
1_7_2013-06-07,31720.9524794
1_7_2013-06-14,30789.8445435
1_7_2013-06-21,28526.8123685
1_7_2013-06-28,26285.5606623
1_7_2013-07-05,24525.3594603
1_7_2013-07-12,23153.7449433
1_7_2013-07-19,20490.8309242
1_7_2013-07-26,19035.212472
1_8_2012-11-02,35831.8634408
1_8_2012-11-09,35434.7543118
1_8_2012-11-16,35196.1290774
1_8_2012-11-23,34206.799799
1_8_2012-11-30,36244.6913922
1_8_2012-12-07,37364.416812
1_8_2012-12-14,38131.836011
1_8_2012-12-21,39923.210942
1_8_2012-12-28,32758.6025143
1_8_2013-01-04,35521.9581742
1_8_2013-01-11,35521.9581742
1_8_2013-01-18,34883.8954884
1_8_2013-01-25,35313.5959753
1_8_2013-02-01,35729.9693336
1_8_2013-02-08,37090.7325834
1_8_2013-02-15,37206.359228
1_8_2013-02-22,37116.2874001
1_8_2013-03-01,36461.6543693
1_8_2013-03-08,36632.2644964
1_8_2013-03-15,35640.7268491
1_8_2013-03-22,35198.8960134
1_8_2013-03-29,34985.1201818
1_8_2013-04-05,35710.9950442
1_8_2013-04-12,35733.8579432
1_8_2013-04-19,35169.0378474
1_8_2013-04-26,35138.4934566
1_8_2013-05-03,35440.6779838
1_8_2013-05-10,36196.0979981
1_8_2013-05-17,35938.228855
1_8_2013-05-24,36153.7253073
1_8_2013-05-31,36371.7527722
1_8_2013-06-07,36634.4710622
1_8_2013-06-14,36310.917396
1_8_2013-06-21,35775.0527436
1_8_2013-06-28,35601.4260537
1_8_2013-07-05,35678.7750359
1_8_2013-07-12,35822.715933
1_8_2013-07-19,35184.4254243
1_8_2013-07-26,35197.3623818
1_9_2012-11-02,37093.87488
1_9_2012-11-09,34916.7639219
1_9_2012-11-16,30556.6252545
1_9_2012-11-23,41095.6334451
1_9_2012-11-30,25141.4884407
1_9_2012-12-07,28706.6277019
1_9_2012-12-14,31983.6597046
1_9_2012-12-21,38500.5437666
1_9_2012-12-28,24396.9303236
1_9_2013-01-04,17185.1478194
1_9_2013-01-11,17185.1478194
1_9_2013-01-18,15742.2602945
1_9_2013-01-25,15376.0993235
1_9_2013-02-01,15649.6270702
1_9_2013-02-08,19145.29715
1_9_2013-02-15,19739.2498377
1_9_2013-02-22,22028.9303335
1_9_2013-03-01,23583.7557058
1_9_2013-03-08,26039.3256694
1_9_2013-03-15,28155.390177
1_9_2013-03-22,31019.5560677
1_9_2013-03-29,31650.6255527
1_9_2013-04-05,32163.6669444
1_9_2013-04-12,31081.8789315
1_9_2013-04-19,29763.8762709
1_9_2013-04-26,28253.7627963
1_9_2013-05-03,27333.6092259
1_9_2013-05-10,27219.7184859
1_9_2013-05-17,27069.9272543
1_9_2013-05-24,28067.064764
1_9_2013-05-31,29561.8341089
1_9_2013-06-07,30918.3386349
1_9_2013-06-14,29778.0018862
1_9_2013-06-21,28412.4983039
1_9_2013-06-28,27582.6940323
1_9_2013-07-05,26719.4409936
1_9_2013-07-12,26426.0422546
1_9_2013-07-19,23805.7825283
1_9_2013-07-26,22774.2525598
1_10_2012-11-02,29800.3058733
1_10_2012-11-09,29470.4449086
1_10_2012-11-16,28930.272532
1_10_2012-11-23,31388.1709042
1_10_2012-11-30,29718.9542354
1_10_2012-12-07,30560.7942086
1_10_2012-12-14,30822.4989379
1_10_2012-12-21,31584.4284657
1_10_2012-12-28,26641.8545629
1_10_2013-01-04,26381.0115183
1_10_2013-01-11,26381.0115183
1_10_2013-01-18,25515.5367877
1_10_2013-01-25,26115.5543116
1_10_2013-02-01,26809.9469116
1_10_2013-02-08,34031.9045626
1_10_2013-02-15,31643.3474264
1_10_2013-02-22,33469.4772657
1_10_2013-03-01,33155.2648152
1_10_2013-03-08,33413.1151939
1_10_2013-03-15,32808.6766564
1_10_2013-03-22,33327.0466072
1_10_2013-03-29,33769.159124
1_10_2013-04-05,33728.8786354
1_10_2013-04-12,32972.0919552
1_10_2013-04-19,31692.5246736
1_10_2013-04-26,31134.9772786
1_10_2013-05-03,30537.4711889
1_10_2013-05-10,30685.4696033
1_10_2013-05-17,30130.0728047
1_10_2013-05-24,30509.9853645
1_10_2013-05-31,31634.771023
1_10_2013-06-07,32866.1664482
1_10_2013-06-14,32525.1346539
1_10_2013-06-21,32146.2379399
1_10_2013-06-28,31901.1678755
1_10_2013-07-05,31933.5799303
1_10_2013-07-12,32249.4218508
1_10_2013-07-19,31277.4506877
1_10_2013-07-26,30974.4037881
1_11_2012-11-02,23523.5141771
1_11_2012-11-09,23522.3639108
1_11_2012-11-16,24326.8379814
1_11_2012-11-23,29933.6861143
1_11_2012-11-30,30085.6995946
1_11_2012-12-07,31448.5881771
1_11_2012-12-14,30705.9106215
1_11_2012-12-21,31563.499165
1_11_2012-12-28,23383.5205277
1_11_2013-01-04,24925.7318234
1_11_2013-01-11,24925.7318234
1_11_2013-01-18,24736.8609653
1_11_2013-01-25,22820.1147737
1_11_2013-02-01,21838.3891529
1_11_2013-02-08,22444.21728
1_11_2013-02-15,21991.7300593
1_11_2013-02-22,21750.1765145
1_11_2013-03-01,20967.1548327
1_11_2013-03-08,21250.1798078
1_11_2013-03-15,21298.7993605
1_11_2013-03-22,22028.9313712
1_11_2013-03-29,22689.6721391
1_11_2013-04-05,23255.213423
1_11_2013-04-12,23563.4937651
1_11_2013-04-19,22861.3893553
1_11_2013-04-26,22885.4435394
1_11_2013-05-03,23443.6275568
1_11_2013-05-10,24936.9891416
1_11_2013-05-17,25174.7362765
1_11_2013-05-24,26033.1512056
1_11_2013-05-31,28366.3812311
1_11_2013-06-07,31461.3426789
1_11_2013-06-14,32537.0678685
1_11_2013-06-21,32598.2186007
1_11_2013-06-28,32528.4373084
1_11_2013-07-05,32395.4669288
1_11_2013-07-12,31432.4982451
1_11_2013-07-19,30201.0750489
1_11_2013-07-26,29576.5687945
1_12_2012-11-02,9968.16620734
1_12_2012-11-09,9988.37387554
1_12_2012-11-16,9469.94611212
1_12_2012-11-23,9087.37676599
1_12_2012-11-30,8229.49135252
1_12_2012-12-07,8092.93581355
1_12_2012-12-14,8109.88072253
1_12_2012-12-21,8237.03613385
1_12_2012-12-28,7519.02932719
1_12_2013-01-04,7944.79620332
1_12_2013-01-11,7944.79620332
1_12_2013-01-18,7894.6280657
1_12_2013-01-25,8124.30901397
1_12_2013-02-01,8300.38484285
1_12_2013-02-08,8893.85351033
1_12_2013-02-15,9437.96549854
1_12_2013-02-22,10146.0871496
1_12_2013-03-01,10646.1191373
1_12_2013-03-08,11261.1934185
1_12_2013-03-15,11742.0287414
1_12_2013-03-22,12164.3527759
1_12_2013-03-29,11856.9754554
1_12_2013-04-05,11674.1253818
1_12_2013-04-12,11421.3529861
1_12_2013-04-19,11399.7732551
1_12_2013-04-26,11520.6763311
1_12_2013-05-03,11339.5840893
1_12_2013-05-10,11580.1819596
1_12_2013-05-17,11488.3514797
1_12_2013-05-24,11853.6883204
1_12_2013-05-31,11945.9701984
1_12_2013-06-07,12005.9733943
1_12_2013-06-14,11530.4741505
1_12_2013-06-21,11177.8545442
1_12_2013-06-28,10997.008683
1_12_2013-07-05,11183.474395
1_12_2013-07-12,11420.146999
1_12_2013-07-19,11130.6364529
1_12_2013-07-26,11357.7774519
1_13_2012-11-02,39006.1708532
1_13_2012-11-09,38377.267009
1_13_2012-11-16,38025.8477004
1_13_2012-11-23,38560.7685239
1_13_2012-11-30,36608.6661803
1_13_2012-12-07,36186.5440117
1_13_2012-12-14,35981.5118237
1_13_2012-12-21,36639.6708507
1_13_2012-12-28,33927.7764204
1_13_2013-01-04,38586.6999634
1_13_2013-01-11,38586.6999634
1_13_2013-01-18,37143.3837157
1_13_2013-01-25,37179.6867789
1_13_2013-02-01,37040.8306337
1_13_2013-02-08,38777.4505489
1_13_2013-02-15,38701.4975285
1_13_2013-02-22,39136.8913234
1_13_2013-03-01,39210.1901939
1_13_2013-03-08,39707.5076342
1_13_2013-03-15,38688.5042559
1_13_2013-03-22,38058.0108366
1_13_2013-03-29,37710.6352146
1_13_2013-04-05,38116.6706141
1_13_2013-04-12,38441.696985
1_13_2013-04-19,37839.092379
1_13_2013-04-26,37831.3655709
1_13_2013-05-03,37836.8625908
1_13_2013-05-10,38663.6716574
1_13_2013-05-17,37992.626222
1_13_2013-05-24,38141.6689108
1_13_2013-05-31,38428.5135794
1_13_2013-06-07,39386.3943003
1_13_2013-06-14,39405.8804666
1_13_2013-06-21,39141.8916579
1_13_2013-06-28,38947.5579501
1_13_2013-07-05,39254.9603287
1_13_2013-07-12,39555.7812001
1_13_2013-07-19,39065.7657283
1_13_2013-07-26,39098.770304
1_14_2012-11-02,14121.0665572
1_14_2012-11-09,15087.2676335
1_14_2012-11-16,16794.6883663
1_14_2012-11-23,37662.6646304
1_14_2012-11-30,19944.9564381
1_14_2012-12-07,24653.0946775
1_14_2012-12-14,29141.1870229
1_14_2012-12-21,36876.5083645
1_14_2012-12-28,22172.2275198
1_14_2013-01-04,14655.7231486
1_14_2013-01-11,14655.7231486
1_14_2013-01-18,13701.6251773
1_14_2013-01-25,13410.5262757
1_14_2013-02-01,13321.4713148
1_14_2013-02-08,17225.2671418
1_14_2013-02-15,16244.4946487
1_14_2013-02-22,17487.1756195
1_14_2013-03-01,16992.767304
1_14_2013-03-08,16686.0091703
1_14_2013-03-15,15434.6609679
1_14_2013-03-22,14411.6654997
1_14_2013-03-29,13902.4978994
1_14_2013-04-05,13971.3751925
1_14_2013-04-12,14006.6149281
1_14_2013-04-19,13662.8162712
1_14_2013-04-26,13651.5260195
1_14_2013-05-03,13994.4898222
1_14_2013-05-10,14652.0816653
1_14_2013-05-17,14609.8527936
1_14_2013-05-24,14182.1627683
1_14_2013-05-31,13763.5942617
1_14_2013-06-07,13749.1532938
1_14_2013-06-14,13477.6120584
1_14_2013-06-21,13546.9822209
1_14_2013-06-28,13722.702066
1_14_2013-07-05,14131.8455735
1_14_2013-07-12,14142.6737877
1_14_2013-07-19,13386.4976236
1_14_2013-07-26,12822.7852804
1_16_2012-11-02,8633.88388875
1_16_2012-11-09,8118.09569446
1_16_2012-11-16,7374.5510246
1_16_2012-11-23,11579.6273165
1_16_2012-11-30,7208.50845858
1_16_2012-12-07,7995.56157152
1_16_2012-12-14,8625.90618291
1_16_2012-12-21,10094.187497
1_16_2012-12-28,6614.15463195
1_16_2013-01-04,7193.74237655
1_16_2013-01-11,7193.74237655
1_16_2013-01-18,7094.28760608
1_16_2013-01-25,7443.06833682
1_16_2013-02-01,8003.76474481
1_16_2013-02-08,13439.2894501
1_16_2013-02-15,13043.4948743
1_16_2013-02-22,16669.1585312
1_16_2013-03-01,20019.8993268
1_16_2013-03-08,24375.827499
1_16_2013-03-15,29026.5247664
1_16_2013-03-22,35286.0645859
1_16_2013-03-29,38932.0961853
1_16_2013-04-05,43652.7661813
1_16_2013-04-12,46532.0581272
1_16_2013-04-19,47012.8481732
1_16_2013-04-26,45071.2752214
1_16_2013-05-03,42913.8788243
1_16_2013-05-10,41678.0471232
1_16_2013-05-17,40391.1147433
1_16_2013-05-24,40084.3119867
1_16_2013-05-31,40966.6976015
1_16_2013-06-07,41156.7208391
1_16_2013-06-14,38043.4013645
1_16_2013-06-21,36010.7842845
1_16_2013-06-28,34790.3808064
1_16_2013-07-05,34109.3478991
1_16_2013-07-12,32774.5606378
1_16_2013-07-19,28266.9933362
1_16_2013-07-26,25243.4115142
1_17_2012-11-02,8532.17120157
1_17_2012-11-09,8699.90927664
1_17_2012-11-16,9332.89787913
1_17_2012-11-23,12751.3296281
1_17_2012-11-30,10711.7345095
1_17_2012-12-07,12117.9866917
1_17_2012-12-14,13352.9472927
1_17_2012-12-21,15820.1192452
1_17_2012-12-28,10239.4599553
1_17_2013-01-04,8435.97299479
1_17_2013-01-11,8435.97299479
1_17_2013-01-18,8350.5108187
1_17_2013-01-25,8270.80414516
1_17_2013-02-01,8339.29325673
1_17_2013-02-08,11310.9507511
1_17_2013-02-15,10443.7368254
1_17_2013-02-22,11428.777099
1_17_2013-03-01,11188.9143841
1_17_2013-03-08,11212.9205702
1_17_2013-03-15,10625.3042442
1_17_2013-03-22,9942.06183114
1_17_2013-03-29,9182.92736862
1_17_2013-04-05,8862.98813968
1_17_2013-04-12,8543.5436361
1_17_2013-04-19,8265.00970504
1_17_2013-04-26,8422.47197318
1_17_2013-05-03,8601.7245473
1_17_2013-05-10,9077.30352768
1_17_2013-05-17,9003.86190166
1_17_2013-05-24,8667.81462774
1_17_2013-05-31,8241.62143765
1_17_2013-06-07,8178.79215484
1_17_2013-06-14,8414.54092377
1_17_2013-06-21,8428.33960311
1_17_2013-06-28,8259.5265101
1_17_2013-07-05,8188.12072678
1_17_2013-07-12,8108.80236486
1_17_2013-07-19,7981.73130685
1_17_2013-07-26,8128.48981841
1_18_2012-11-02,12988.9729518
1_18_2012-11-09,12137.224911
1_18_2012-11-16,16640.0471858
1_18_2012-11-23,30275.629451
1_18_2012-11-30,39437.4566685
1_18_2012-12-07,38832.5353803
1_18_2012-12-14,34526.1546531
1_18_2012-12-21,29317.3751911
1_18_2012-12-28,19137.909074
1_18_2013-01-04,3989.92031646
1_18_2013-01-11,3989.92031646
1_18_2013-01-18,2459.50735251
1_18_2013-01-25,2283.68139416
1_18_2013-02-01,2288.87477257
1_18_2013-02-08,14669.4606398
1_18_2013-02-15,8981.66906156
1_18_2013-02-22,11518.0817107
1_18_2013-03-01,5834.09926379
1_18_2013-03-08,3554.38790452
1_18_2013-03-15,1805.89957377
1_18_2013-03-22,2660.6168751
1_18_2013-03-29,4136.53956378
1_18_2013-04-05,6066.35658113
1_18_2013-04-12,6623.67085719
1_18_2013-04-19,5422.97490436
1_18_2013-04-26,4432.34979129
1_18_2013-05-03,3194.82496596
1_18_2013-05-10,1933.70402304
1_18_2013-05-17,1068.95559806
1_18_2013-05-24,617.046466851
1_18_2013-06-07,662.701504247
1_18_2013-07-05,501.106631767
1_19_2012-11-02,1324.25749046
1_19_2012-11-09,1324.89687231
1_19_2012-11-16,1301.69892819
1_19_2012-11-23,1089.43083798
1_19_2012-11-30,1510.31489418
1_19_2012-12-07,1596.69793483
1_19_2012-12-14,1601.13724353
1_19_2012-12-21,1644.50303101
1_19_2012-12-28,1060.79308638
1_19_2013-01-04,861.938748831
1_19_2013-01-11,861.938748831
1_19_2013-01-18,858.833233521
1_19_2013-01-25,891.582799735
1_19_2013-02-01,965.835444118
1_19_2013-02-08,1300.23124702
1_19_2013-02-15,1305.51102642
1_19_2013-02-22,1374.13817471
1_19_2013-03-01,1409.35911674
1_19_2013-03-08,1405.97924537
1_19_2013-03-15,1468.10888203
1_19_2013-03-22,1444.90273154
1_19_2013-03-29,1416.12535085
1_19_2013-04-05,1325.91602342
1_19_2013-04-12,1331.04726499
1_19_2013-04-19,1226.0714289
1_19_2013-04-26,1244.74148999
1_19_2013-05-03,1199.49551302
1_19_2013-05-10,1281.47280251
1_19_2013-05-17,1302.38154707
1_19_2013-05-24,1297.77237301
1_19_2013-05-31,1223.90028839
1_19_2013-06-07,1172.07131475
1_19_2013-06-14,1140.00040349
1_19_2013-06-21,1093.58856359
1_19_2013-06-28,1089.69124095
1_19_2013-07-05,1092.50872137
1_19_2013-07-12,1096.24694952
1_19_2013-07-19,1117.03225177
1_19_2013-07-26,1134.47472058
1_20_2012-11-02,3152.27594277
1_20_2012-11-09,3118.72927119
1_20_2012-11-16,3103.70553378
1_20_2012-11-23,5620.34357991
1_20_2012-11-30,3116.40172431
1_20_2012-12-07,3362.43636007
1_20_2012-12-14,3662.52523198
1_20_2012-12-21,4168.73646396
1_20_2012-12-28,3599.70251129
1_20_2013-01-04,3406.31240863
1_20_2013-01-11,3406.31240863
1_20_2013-01-18,3445.526202
1_20_2013-01-25,3422.10371117
1_20_2013-02-01,3489.3680014
1_20_2013-02-08,4329.61643849
1_20_2013-02-15,4208.31046292
1_20_2013-02-22,4505.63532369
1_20_2013-03-01,4566.08452288
1_20_2013-03-08,4723.82809168
1_20_2013-03-15,4879.04655438
1_20_2013-03-22,4575.97185638
1_20_2013-03-29,4221.73424363
1_20_2013-04-05,3931.01862147
1_20_2013-04-12,3672.79625488
1_20_2013-04-19,3571.52722755
1_20_2013-04-26,3685.12227577
1_20_2013-05-03,3869.87859056
1_20_2013-05-10,4098.09028262
1_20_2013-05-17,4250.68935953
1_20_2013-05-24,4495.31880259
1_20_2013-05-31,4779.16304409
1_20_2013-06-07,5003.91151322
1_20_2013-06-14,4909.03366281
1_20_2013-06-21,4813.04107973
1_20_2013-06-28,4813.23235803
1_20_2013-07-05,4926.69723636
1_20_2013-07-12,4850.38372654
1_20_2013-07-19,4537.9061504
1_20_2013-07-26,4413.47097948
1_21_2012-11-02,7977.76232827
1_21_2012-11-09,8037.04255754
1_21_2012-11-16,7927.62449401
1_21_2012-11-23,9492.56253258
1_21_2012-11-30,8673.81131564
1_21_2012-12-07,9634.0870453
1_21_2012-12-14,10359.8680884
1_21_2012-12-21,11515.0750741
1_21_2012-12-28,6913.33853627
1_21_2013-01-04,7138.88156461
1_21_2013-01-11,7138.88156461
1_21_2013-01-18,6954.97874596
1_21_2013-01-25,7035.68896692
1_21_2013-02-01,7177.80479989
1_21_2013-02-08,8336.59441484
1_21_2013-02-15,8075.26853269
1_21_2013-02-22,8419.24383876
1_21_2013-03-01,8239.16954638
1_21_2013-03-08,8246.86829035
1_21_2013-03-15,7883.9913723
1_21_2013-03-22,7763.15577785
1_21_2013-03-29,7656.75403788
1_21_2013-04-05,7857.35382988
1_21_2013-04-12,7899.02689891
1_21_2013-04-19,7601.0285533
1_21_2013-04-26,7499.70691997
1_21_2013-05-03,7554.87698083
1_21_2013-05-10,7654.45602101
1_21_2013-05-17,7488.34171854
1_21_2013-05-24,7329.00285952
1_21_2013-05-31,7387.64594724
1_21_2013-06-07,7488.00242683
1_21_2013-06-14,7532.3612498
1_21_2013-06-21,7550.90924138
1_21_2013-06-28,7615.40861591
1_21_2013-07-05,7557.66247998
1_21_2013-07-12,7571.12467612
1_21_2013-07-19,7432.413298
1_21_2013-07-26,7327.31362919
1_22_2012-11-02,7709.53040578
1_22_2012-11-09,7502.52460667
1_22_2012-11-16,7680.94436884
1_22_2012-11-23,17354.3500984
1_22_2012-11-30,9399.13715531
1_22_2012-12-07,11281.0739855
