Id,Weekly_Sales
1_6_2013-04-12,4545.73082195
1_6_2013-04-19,4343.03579963
1_6_2013-04-26,4302.66452129
1_6_2013-05-03,4530.32077102
1_6_2013-05-10,5080.2248685
1_6_2013-05-17,5072.63770429
1_6_2013-05-24,4940.78996998
1_6_2013-05-31,4874.69013733
1_6_2013-06-07,4761.65549956
1_6_2013-06-14,4589.10190701
1_6_2013-06-21,4397.77600604
1_6_2013-06-28,4319.68848593
1_6_2013-07-05,4326.56978149
1_6_2013-07-12,4291.36907981
1_6_2013-07-19,4065.0454998
1_6_2013-07-26,4021.07817504
1_7_2012-11-02,22549.7245938
1_7_2012-11-09,23151.6838103
1_7_2012-11-16,24576.1709731
1_7_2012-11-23,59342.0679451
1_7_2012-11-30,40397.1702129
1_7_2012-12-07,55963.2023079
1_7_2012-12-14,68424.2293143
1_7_2012-12-21,88709.5041268
1_7_2012-12-28,25911.8692725
1_7_2013-01-04,14603.7657712
1_7_2013-01-11,14603.7657712
1_7_2013-01-18,12830.5686576
1_7_2013-01-25,13314.1693252
1_7_2013-02-01,14082.4606942
1_7_2013-02-08,25451.2306813
1_7_2013-02-15,21456.3169348
1_7_2013-02-22,23818.1739411
1_7_2013-03-01,22458.0570017
1_7_2013-03-08,22916.0351256
1_7_2013-03-15,22242.3169779
1_7_2013-03-22,22321.2668513
1_7_2013-03-29,21719.0933229
1_7_2013-04-05,22864.1669818
1_7_2013-04-12,23631.9707467
1_7_2013-04-19,22608.3268762
1_7_2013-04-26,22184.4831014
1_7_2013-05-03,22005.7829982
1_7_2013-05-10,23120.1154978
1_7_2013-05-17,23245.271832
1_7_2013-05-24,24326.6371835
1_7_2013-05-31,26780.4493421
1_7_2013-06-07,29207.7958226
1_7_2013-06-14,28620.4312075
1_7_2013-06-21,26752.4856954
1_7_2013-06-28,25016.8975235
1_7_2013-07-05,23975.2148598
1_7_2013-07-12,23394.5818011
1_7_2013-07-19,20796.5520558
1_7_2013-07-26,19629.1817658
1_8_2012-11-02,35808.8810476
1_8_2012-11-09,35565.2168884
1_8_2012-11-16,35389.7519624
1_8_2012-11-23,35670.8490955
1_8_2012-11-30,36309.9583696
1_8_2012-12-07,37506.3138966
1_8_2012-12-14,38362.9284526
1_8_2012-12-21,40162.2645673
1_8_2012-12-28,33443.2989466
1_8_2013-01-04,35154.9187037
1_8_2013-01-11,35154.9187037
1_8_2013-01-18,34675.9700584
1_8_2013-01-25,34961.8223544
1_8_2013-02-01,35238.3310976
1_8_2013-02-08,37021.0677507
1_8_2013-02-15,36724.9993538
1_8_2013-02-22,36870.1720638
1_8_2013-03-01,36349.3628841
1_8_2013-03-08,36501.6029089
1_8_2013-03-15,35821.9351276
1_8_2013-03-22,35496.0243223
1_8_2013-03-29,35286.1875114
1_8_2013-04-05,35749.6875582
1_8_2013-04-12,35802.0533561
1_8_2013-04-19,35351.572609
1_8_2013-04-26,35301.484076
1_8_2013-05-03,35449.4170721
1_8_2013-05-10,36033.7097361
1_8_2013-05-17,35820.5985657
1_8_2013-05-24,35898.9532355
1_8_2013-05-31,36029.6186464
1_8_2013-06-07,36258.6990827
1_8_2013-06-14,36063.08322
1_8_2013-06-21,35680.0376802
1_8_2013-06-28,35497.1712646
1_8_2013-07-05,35557.8442014
1_8_2013-07-12,35639.4705411
1_8_2013-07-19,35163.1030402
1_8_2013-07-26,35144.5328943
1_9_2012-11-02,32153.7309281
1_9_2012-11-09,30926.6312905
1_9_2012-11-16,28423.6408406
1_9_2012-11-23,38185.9554244
1_9_2012-11-30,26442.3865093
1_9_2012-12-07,30118.1670003
1_9_2012-12-14,33277.1663456
1_9_2012-12-21,39357.6029791
1_9_2012-12-28,24033.258222
1_9_2013-01-04,19849.9895357
1_9_2013-01-11,19849.9895357
1_9_2013-01-18,18623.973252
1_9_2013-01-25,18487.0196815
1_9_2013-02-01,18746.1008281
1_9_2013-02-08,23944.1513504
1_9_2013-02-15,23035.3266189
1_9_2013-02-22,25026.6564018
1_9_2013-03-01,25514.695388
1_9_2013-03-08,27109.6686741
1_9_2013-03-15,28054.8963004
1_9_2013-03-22,29612.5722075
1_9_2013-03-29,29770.7961946
1_9_2013-04-05,30403.255813
1_9_2013-04-12,30088.4329372
1_9_2013-04-19,29095.6747336
1_9_2013-04-26,28129.8821052
1_9_2013-05-03,27587.3378383
1_9_2013-05-10,27966.2411074
1_9_2013-05-17,27836.7590689
1_9_2013-05-24,28415.9023683
1_9_2013-05-31,29558.2988978
1_9_2013-06-07,30695.9689766
1_9_2013-06-14,30050.2771835
1_9_2013-06-21,29087.1415633
1_9_2013-06-28,28487.2326035
1_9_2013-07-05,28011.4319178
1_9_2013-07-12,27883.2352895
1_9_2013-07-19,25787.0968775
1_9_2013-07-26,24952.4200993
1_10_2012-11-02,30378.5685916
1_10_2012-11-09,30141.6578972
1_10_2012-11-16,29736.6933512
1_10_2012-11-23,32477.2445248
1_10_2012-11-30,30595.0760221
1_10_2012-12-07,31772.3880497
1_10_2012-12-14,32429.2961053
1_10_2012-12-21,33828.0580783
1_10_2012-12-28,27895.3022015
1_10_2013-01-04,27660.3385492
1_10_2013-01-11,27660.3385492
1_10_2013-01-18,27027.5528199
1_10_2013-01-25,27382.7052864
1_10_2013-02-01,27813.216119
1_10_2013-02-08,33148.552128
1_10_2013-02-15,31348.9971912
1_10_2013-02-22,32641.5271029
1_10_2013-03-01,32266.3102494
1_10_2013-03-08,32476.6496736
1_10_2013-03-15,32026.4666013
1_10_2013-03-22,32258.7367746
1_10_2013-03-29,32375.0989106
1_10_2013-04-05,32431.6499772
1_10_2013-04-12,32070.2549352
1_10_2013-04-19,31213.1207029
1_10_2013-04-26,30865.6881618
1_10_2013-05-03,30547.1237138
1_10_2013-05-10,30841.4461916
1_10_2013-05-17,30516.3960181
1_10_2013-05-24,30710.0759441
1_10_2013-05-31,31413.7501252
1_10_2013-06-07,32227.7230039
1_10_2013-06-14,32033.4444812
1_10_2013-06-21,31748.0966638
1_10_2013-06-28,31565.4767078
1_10_2013-07-05,31612.0651703
1_10_2013-07-12,31810.3344247
1_10_2013-07-19,31084.8070431
1_10_2013-07-26,30870.2013538
1_11_2012-11-02,24008.5675528
1_11_2012-11-09,24008.9120196
1_11_2012-11-16,24451.5185843
1_11_2012-11-23,30303.7993404
1_11_2012-11-30,28819.4269867
1_11_2012-12-07,30692.8068336
1_11_2012-12-14,30986.1983445
1_11_2012-12-21,32893.1130688
1_11_2012-12-28,23087.6753481
1_11_2013-01-04,24044.2577384
1_11_2013-01-11,24044.2577384
1_11_2013-01-18,23577.4580515
1_11_2013-01-25,22518.935317
1_11_2013-02-01,22024.3142617
1_11_2013-02-08,24586.1534513
1_11_2013-02-15,23476.7790459
1_11_2013-02-22,23732.4751829
1_11_2013-03-01,22919.4692834
1_11_2013-03-08,23165.2443463
1_11_2013-03-15,22899.7755481
1_11_2013-03-22,23155.2748742
1_11_2013-03-29,23319.373818
1_11_2013-04-05,23791.4049918
1_11_2013-04-12,24059.3607341
1_11_2013-04-19,23400.1018231
1_11_2013-04-26,23350.5070758
1_11_2013-05-03,23688.0094548
1_11_2013-05-10,24867.908788
1_11_2013-05-17,24931.9931782
1_11_2013-05-24,25435.1646172
1_11_2013-05-31,27005.047123
1_11_2013-06-07,29095.8723906
1_11_2013-06-14,29687.4090764
1_11_2013-06-21,29495.6165499
1_11_2013-06-28,29368.6900923
1_11_2013-07-05,29298.8959294
1_11_2013-07-12,28898.538869
1_11_2013-07-19,27764.7112727
1_11_2013-07-26,27266.1342736
1_12_2012-11-02,10137.8377324
1_12_2012-11-09,10135.3529768
1_12_2012-11-16,9822.9242167
1_12_2012-11-23,10226.4405058
1_12_2012-11-30,9261.08491457
1_12_2012-12-07,9439.30068856
1_12_2012-12-14,9653.75439795
1_12_2012-12-21,10102.8551884
1_12_2012-12-28,8332.96400636
1_12_2013-01-04,8635.97642231
1_12_2013-01-11,8635.97642231
1_12_2013-01-18,8531.72670198
1_12_2013-01-25,8699.7469883
1_12_2013-02-01,8851.69484498
1_12_2013-02-08,9834.46051554
1_12_2013-02-15,9929.44955036
1_12_2013-02-22,10465.622949
1_12_2013-03-01,10667.4379084
1_12_2013-03-08,11056.1077193
1_12_2013-03-15,11272.5636255
1_12_2013-03-22,11503.0713664
1_12_2013-03-29,11293.3796343
1_12_2013-04-05,11243.6438311
1_12_2013-04-12,11132.8609648
1_12_2013-04-19,11040.5607772
1_12_2013-04-26,11096.0285674
1_12_2013-05-03,11000.4834484
1_12_2013-05-10,11235.9047875
1_12_2013-05-17,11145.2257943
1_12_2013-05-24,11330.2044453
1_12_2013-05-31,11415.1171719
1_12_2013-06-07,11522.6880297
1_12_2013-06-14,11249.536375
1_12_2013-06-21,10993.3107896
1_12_2013-06-28,10836.8105114
1_12_2013-07-05,10945.5511379
1_12_2013-07-12,11095.3529868
1_12_2013-07-19,10862.4109207
1_12_2013-07-26,10952.6090436
1_13_2012-11-02,38842.6277605
1_13_2012-11-09,38486.0106443
1_13_2012-11-16,38208.8084526
1_13_2012-11-23,39338.0295627
1_13_2012-11-30,37585.0287179
1_13_2012-12-07,37759.6654216
1_13_2012-12-14,37953.7898753
1_13_2012-12-21,38916.8827975
1_13_2012-12-28,35278.4401183
1_13_2013-01-04,38253.5082874
1_13_2013-01-11,38253.5082874
1_13_2013-01-18,37271.350203
1_13_2013-01-25,37304.0351299
1_13_2013-02-01,37221.8429048
1_13_2013-02-08,39163.0411935
1_13_2013-02-15,38825.2123678
1_13_2013-02-22,39311.8890332
1_13_2013-03-01,39225.5244994
1_13_2013-03-08,39557.4513217
1_13_2013-03-15,38842.9016945
1_13_2013-03-22,38398.3207411
1_13_2013-03-29,38089.4649051
1_13_2013-04-05,38381.1187653
1_13_2013-04-12,38610.1899013
1_13_2013-04-19,38155.9826074
1_13_2013-04-26,38109.1780479
1_13_2013-05-03,38078.335345
1_13_2013-05-10,38686.1830561
1_13_2013-05-17,38234.9900276
1_13_2013-05-24,38295.080755
1_13_2013-05-31,38483.4149398
1_13_2013-06-07,39119.9781038
1_13_2013-06-14,39108.8296124
1_13_2013-06-21,38850.4207585
1_13_2013-06-28,38655.8017778
1_13_2013-07-05,38862.4887019
1_13_2013-07-12,39083.4742614
1_13_2013-07-19,38710.6858799
1_13_2013-07-26,38709.1881686
1_14_2012-11-02,14489.150879
1_14_2012-11-09,15091.620617
1_14_2012-11-16,16074.5841139
1_14_2012-11-23,31600.7357857
1_14_2012-11-30,18723.9946458
1_14_2012-12-07,22690.7429423
1_14_2012-12-14,26249.2553016
1_14_2012-12-21,32489.3530776
1_14_2012-12-28,18411.6974892
1_14_2013-01-04,13883.596619
1_14_2013-01-11,13883.596619
1_14_2013-01-18,13069.7704215
1_14_2013-01-25,12971.6976266
1_14_2013-02-01,13029.2706035
1_14_2013-02-08,17516.370928
1_14_2013-02-15,16056.3231925
1_14_2013-02-22,17195.3118772
1_14_2013-03-01,16574.6832091
1_14_2013-03-08,16508.9656118
1_14_2013-03-15,15567.7417261
1_14_2013-03-22,14875.6229395
1_14_2013-03-29,14404.9593297
1_14_2013-04-05,14578.847328
1_14_2013-04-12,14668.7239638
1_14_2013-04-19,14203.034003
1_14_2013-04-26,14096.7537414
1_14_2013-05-03,14297.1819523
1_14_2013-05-10,15013.4139423
1_14_2013-05-17,14904.2956367
1_14_2013-05-24,14538.673044
1_14_2013-05-31,14308.4906038
1_14_2013-06-07,14465.5347556
1_14_2013-06-14,14278.3577606
1_14_2013-06-21,14106.5999348
1_14_2013-06-28,14015.7523712
1_14_2013-07-05,14215.4731667
1_14_2013-07-12,14295.2038787
1_14_2013-07-19,13615.2366785
1_14_2013-07-26,13252.4605629
1_16_2012-11-02,13988.5164789
1_16_2012-11-09,13621.7710918
1_16_2012-11-16,12999.8014309
1_16_2012-11-23,21109.7004709
1_16_2012-11-30,14579.4475057
1_16_2012-12-07,17627.3089023
1_16_2012-12-14,19889.8889707
1_16_2012-12-21,24192.1233154
1_16_2012-12-28,10884.047507
1_16_2013-01-04,11238.4056681
1_16_2013-01-11,11238.4056681
1_16_2013-01-18,10500.9032182
1_16_2013-01-25,10836.7478245
1_16_2013-02-01,11412.1935597
1_16_2013-02-08,20245.2518193
1_16_2013-02-15,17761.1182383
1_16_2013-02-22,20986.3013808
1_16_2013-03-01,22093.7960102
1_16_2013-03-08,24983.7283533
1_16_2013-03-15,27180.4753714
1_16_2013-03-22,30641.3291523
1_16_2013-03-29,32466.8528286
1_16_2013-04-05,35721.5858789
1_16_2013-04-12,37758.3549352
1_16_2013-04-19,37542.4408686
1_16_2013-04-26,36398.8649782
1_16_2013-05-03,35442.8300232
1_16_2013-05-10,35791.2962096
1_16_2013-05-17,35012.2346601
1_16_2013-05-24,34777.9452691
1_16_2013-05-31,35643.0534902
1_16_2013-06-07,36324.5548505
1_16_2013-06-14,34187.6346312
1_16_2013-06-21,32271.588587
1_16_2013-06-28,31030.224041
1_16_2013-07-05,30467.5507666
1_16_2013-07-12,29792.6989323
1_16_2013-07-19,26121.0096328
1_16_2013-07-26,23982.436045
1_17_2012-11-02,8827.79167867
1_17_2012-11-09,8940.11103373
1_17_2012-11-16,9281.33354191
1_17_2012-11-23,12196.4854119
1_17_2012-11-30,10378.1782382
1_17_2012-12-07,11627.9452858
1_17_2012-12-14,12682.7866033
1_17_2012-12-21,14684.8476396
1_17_2012-12-28,9497.76247485
1_17_2013-01-04,8404.67699724
1_17_2013-01-11,8404.67699724
1_17_2013-01-18,8239.31753186
1_17_2013-01-25,8224.44119761
1_17_2013-02-01,8297.50634022
1_17_2013-02-08,10823.8629907
1_17_2013-02-15,10026.1987437
1_17_2013-02-22,10760.7718182
1_17_2013-03-01,10510.8955022
1_17_2013-03-08,10546.8090656
1_17_2013-03-15,10114.5431931
1_17_2013-03-22,9680.7698911
1_17_2013-03-29,9172.18520378
1_17_2013-04-05,9015.42259432
1_17_2013-04-12,8846.65988785
1_17_2013-04-19,8578.48393104
1_17_2013-04-26,8625.01693226
1_17_2013-05-03,8727.14111823
1_17_2013-05-10,9127.14985729
1_17_2013-05-17,9058.40840367
1_17_2013-05-24,8821.59222147
1_17_2013-05-31,8570.44286373
1_17_2013-06-07,8587.83387948
1_17_2013-06-14,8695.28268057
1_17_2013-06-21,8639.08589359
1_17_2013-06-28,8488.37067839
1_17_2013-07-05,8450.83539559
1_17_2013-07-12,8437.35529638
1_17_2013-07-19,8282.14808668
1_17_2013-07-26,8356.60458393
1_18_2012-11-02,11057.6292643
1_18_2012-11-09,10405.494206
1_18_2012-11-16,13074.0419774
1_18_2012-11-23,25580.5720495
1_18_2012-11-30,28912.0207708
1_18_2012-12-07,30557.6068095
1_18_2012-12-14,29297.7679713
1_18_2012-12-21,28714.0083851
1_18_2012-12-28,13243.895372
1_18_2013-01-04,3712.25641168
1_18_2013-01-11,3712.25641168
1_18_2013-01-18,2226.15483576
1_18_2013-01-25,2188.41031225
1_18_2013-02-01,2363.94167818
1_18_2013-02-08,14011.1085398
1_18_2013-02-15,8964.3899409
1_18_2013-02-22,11310.3414853
1_18_2013-03-01,7152.01703611
1_18_2013-03-08,5966.36757783
1_18_2013-03-15,4460.02701485
1_18_2013-03-22,4815.08336667
1_18_2013-03-29,5457.73092849
1_18_2013-04-05,6970.20180796
1_18_2013-04-12,7499.46997803
1_18_2013-04-19,6224.06676812
1_18_2013-04-26,5348.19066321
1_18_2013-05-03,4511.28235489
1_18_2013-05-10,4306.87945709
1_18_2013-05-17,3572.077745
1_18_2013-05-24,3039.95949075
1_18_2013-06-07,3420.15152126
1_18_2013-07-05,2539.24617071
1_19_2012-11-02,1257.63845725
1_19_2012-11-09,1258.23596132
1_19_2012-11-16,1258.7504787
1_19_2012-11-23,1259.09072407
1_19_2012-11-30,1259.12391874
1_19_2012-12-07,1259.19860675
1_19_2012-12-14,1259.44756678
1_19_2012-12-21,1260.02847351
1_19_2012-12-28,1259.94548683
1_19_2013-01-04,1259.50565745
1_19_2013-01-11,1258.82516671
1_19_2013-01-18,1258.87495872
1_19_2013-01-25,1258.95794539
1_19_2013-02-01,1258.81686804
1_19_2013-02-08,1257.38119856
1_19_2013-02-15,1256.89987584
1_19_2013-02-22,1255.8874384
1_19_2013-03-01,1254.9413903
1_19_2013-03-08,1255.38121968
1_19_2013-03-15,1255.67997171
1_19_2013-03-22,1255.77125705
1_19_2013-03-29,1255.81275039
1_19_2013-04-05,1256.00361974
1_19_2013-04-12,1256.45174779
1_19_2013-04-19,1257.09904386
1_19_2013-04-26,1257.38119856
1_19_2013-05-03,1257.63845725
1_19_2013-05-10,1257.58866525
1_19_2013-05-17,1257.07414786
1_19_2013-05-24,1256.74220116
1_19_2013-05-31,1256.97456385
1_19_2013-06-07,1257.19862787
1_19_2013-06-14,1257.26501721
1_19_2013-06-21,1256.86668117
1_19_2013-06-28,1256.73390249
1_19_2013-07-05,1257.33970522
1_19_2013-07-12,1257.52227591
1_19_2013-07-19,1256.22768377
1_19_2013-07-26,1255.69656905
1_20_2012-11-02,3488.11941273
1_20_2012-11-09,3471.12941213
1_20_2012-11-16,3448.09498639
1_20_2012-11-23,5359.06509317
1_20_2012-11-30,3549.43150428
1_20_2012-12-07,3855.26787954
1_20_2012-12-14,4153.7353277
1_20_2012-12-21,4676.57146168
1_20_2012-12-28,3576.44080199
1_20_2013-01-04,3509.60779143
1_20_2013-01-11,3509.60779143
1_20_2013-01-18,3476.50724286
1_20_2013-01-25,3478.31750569
1_20_2013-02-01,3534.93978496
1_20_2013-02-08,4417.52875057
1_20_2013-02-15,4195.84975598
1_20_2013-02-22,4449.04707656
1_20_2013-03-01,4435.98413495
1_20_2013-03-08,4541.10253026
1_20_2013-03-15,4581.12108666
1_20_2013-03-22,4398.86874656
1_20_2013-03-29,4169.00654924
1_20_2013-04-05,4026.66445251
1_20_2013-04-12,3890.6036238
1_20_2013-04-19,3779.92626903
1_20_2013-04-26,3823.66885673
1_20_2013-05-03,3918.01637756
1_20_2013-05-10,4105.40131371
1_20_2013-05-17,4179.9142955
1_20_2013-05-24,4317.48552806
1_20_2013-05-31,4496.14760241
1_20_2013-06-07,4666.89290598
1_20_2013-06-14,4613.9491633
1_20_2013-06-21,4532.20009551
1_20_2013-06-28,4513.1284353
1_20_2013-07-05,4587.33157272
1_20_2013-07-12,4557.08004762
1_20_2013-07-19,4330.29111356
1_20_2013-07-26,4241.11764855
1_21_2012-11-02,7858.87029772
1_21_2012-11-09,7907.19899567
1_21_2012-11-16,7843.53683225
1_21_2012-11-23,9199.81194087
1_21_2012-11-30,8419.51979221
1_21_2012-12-07,9204.88310964
1_21_2012-12-14,9813.04222053
1_21_2012-12-21,10800.6737832
1_21_2012-12-28,7096.87518814
1_21_2013-01-04,7210.15463648
1_21_2013-01-11,7210.15463648
1_21_2013-01-18,7054.69597533
1_21_2013-01-25,7111.96102701
1_21_2013-02-01,7209.98314721
1_21_2013-02-08,8305.0505011
1_21_2013-02-15,7992.32507145
1_21_2013-02-22,8279.22828023
1_21_2013-03-01,8124.77202531
1_21_2013-03-08,8156.43523361
1_21_2013-03-15,7917.30437074
1_21_2013-03-22,7833.12909727
1_21_2013-03-29,7748.95850055
1_21_2013-04-05,7892.47913663
1_21_2013-04-12,7926.59709829
1_21_2013-04-19,7700.321287
1_21_2013-04-26,7614.04494794
1_21_2013-05-03,7637.15428913
1_21_2013-05-10,7748.22292208
1_21_2013-05-17,7627.47008557
1_21_2013-05-24,7505.14217103
1_21_2013-05-31,7536.64272429
1_21_2013-06-07,7628.29300884
1_21_2013-06-14,7658.6826581
1_21_2013-06-21,7638.93181713
1_21_2013-06-28,7650.46822833
1_21_2013-07-05,7624.70321086
1_21_2013-07-12,7649.28766684
1_21_2013-07-19,7524.21259439
1_21_2013-07-26,7451.97720456
1_22_2012-11-02,7798.90747715
1_22_2012-11-09,7681.41928881
1_22_2012-11-16,7755.56004073
1_22_2012-11-23,14790.0470792
1_22_2012-11-30,9124.26743585
1_22_2012-12-07,10765.4984335
