Id,Weekly_Sales
1_8_2013-02-15,37069.8669363
1_8_2013-02-22,37028.041298
1_8_2013-03-01,36439.0990373
1_8_2013-03-08,36601.6840862
1_8_2013-03-15,35706.2233901
1_8_2013-03-22,35273.9896673
1_8_2013-03-29,35058.9422593
1_8_2013-04-05,35684.0042896
1_8_2013-04-12,35720.1930948
1_8_2013-04-19,35195.3179398
1_8_2013-04-26,35181.922326
1_8_2013-05-03,35399.5189527
1_8_2013-05-10,36090.2590828
1_8_2013-05-17,35821.5383113
1_8_2013-05-24,36025.0095582
1_8_2013-05-31,36216.2023041
1_8_2013-06-07,36463.0139399
1_8_2013-06-14,36175.5447487
1_8_2013-06-21,35710.579987
1_8_2013-06-28,35536.165565
1_8_2013-07-05,35644.8078147
1_8_2013-07-12,35728.6819605
1_8_2013-07-19,35159.5520308
1_8_2013-07-26,35163.6301619
1_9_2012-11-02,34635.7548332
1_9_2012-11-09,32791.2410804
1_9_2012-11-16,29077.9000215
1_9_2012-11-23,39543.9400779
1_9_2012-11-30,24569.7865213
1_9_2012-12-07,28130.4496027
1_9_2012-12-14,31414.5995797
1_9_2012-12-21,37949.2939548
1_9_2012-12-28,23772.2533308
1_9_2013-01-04,17276.8163723
1_9_2013-01-11,17276.8163723
1_9_2013-01-18,15969.9779006
1_9_2013-01-25,15666.6023901
1_9_2013-02-01,15862.5186423
1_9_2013-02-08,19210.9957681
1_9_2013-02-15,19661.7371334
1_9_2013-02-22,21828.6848727
1_9_2013-03-01,23297.3914425
1_9_2013-03-08,25508.9864817
1_9_2013-03-15,27471.0064448
1_9_2013-03-22,30101.3130585
1_9_2013-03-29,30709.1752449
1_9_2013-04-05,31384.5773838
1_9_2013-04-12,30750.1889631
1_9_2013-04-19,29791.5237681
1_9_2013-04-26,28520.9604546
1_9_2013-05-03,27652.4881259
1_9_2013-05-10,27531.5072818
1_9_2013-05-17,27532.2880552
1_9_2013-05-24,28703.6812974
1_9_2013-05-31,30427.9721283
1_9_2013-06-07,31821.0923522
1_9_2013-06-14,30873.2956769
1_9_2013-06-21,29811.9769376
1_9_2013-06-28,29250.5729889
1_9_2013-07-05,28570.3046869
1_9_2013-07-12,28232.0589061
1_9_2013-07-19,25560.9095369
1_9_2013-07-26,24387.1855414
1_10_2012-11-02,30142.1434766
1_10_2012-11-09,29795.7199968
1_10_2012-11-16,29229.9518927
1_10_2012-11-23,31549.1849909
1_10_2012-11-30,29942.2090785
1_10_2012-12-07,30880.8188774
1_10_2012-12-14,31234.8582885
1_10_2012-12-21,32211.9008562
1_10_2012-12-28,27000.689994
1_10_2013-01-04,26614.3584596
1_10_2013-01-11,26614.3584596
1_10_2013-01-18,25882.2281395
1_10_2013-01-25,26390.0017421
1_10_2013-02-01,26967.882193
1_10_2013-02-08,33239.2519696
1_10_2013-02-15,31241.0767144
1_10_2013-02-22,32855.9944683
1_10_2013-03-01,32577.8463266
1_10_2013-03-08,32800.526966
1_10_2013-03-15,32319.5258374
1_10_2013-03-22,32774.3131736
1_10_2013-03-29,33105.1785635
1_10_2013-04-05,33068.1778366
1_10_2013-04-12,32449.6679567
1_10_2013-04-19,31367.9339861
1_10_2013-04-26,30923.1167402
1_10_2013-05-03,30418.9392356
1_10_2013-05-10,30578.4545261
1_10_2013-05-17,30161.7020119
1_10_2013-05-24,30576.5032032
1_10_2013-05-31,31645.2282364
1_10_2013-06-07,32748.6887599
1_10_2013-06-14,32468.787994
1_10_2013-06-21,32204.9657329
1_10_2013-06-28,32074.6471372
1_10_2013-07-05,32167.8765036
1_10_2013-07-12,32414.1490867
1_10_2013-07-19,31528.6472731
1_10_2013-07-26,31244.481148
1_11_2012-11-02,23721.2895224
1_11_2012-11-09,23753.3845104
1_11_2012-11-16,24534.4164015
1_11_2012-11-23,30221.3657285
1_11_2012-11-30,30190.7181191
1_11_2012-12-07,31547.1891089
1_11_2012-12-14,30850.6349895
1_11_2012-12-21,31730.2522621
1_11_2012-12-28,23491.5643181
1_11_2013-01-04,24919.7855776
1_11_2013-01-11,24919.7855776
1_11_2013-01-18,24623.6521802
1_11_2013-01-25,22927.6446786
1_11_2013-02-01,22019.054353
1_11_2013-02-08,22574.132886
1_11_2013-02-15,22214.256657
1_11_2013-02-22,21954.4813167
1_11_2013-03-01,21226.6400711
1_11_2013-03-08,21428.317903
1_11_2013-03-15,21389.8279829
1_11_2013-03-22,21953.2750863
1_11_2013-03-29,22471.211448
1_11_2013-04-05,22980.6176036
1_11_2013-04-12,23283.556684
1_11_2013-04-19,22683.5484704
1_11_2013-04-26,22764.0631725
1_11_2013-05-03,23258.6841534
1_11_2013-05-10,24561.1521101
1_11_2013-05-17,24805.421563
1_11_2013-05-24,25783.7911617
1_11_2013-05-31,28174.7797019
1_11_2013-06-07,31131.2746301
1_11_2013-06-14,32074.5303629
1_11_2013-06-21,32085.7255715
1_11_2013-06-28,32153.812395
1_11_2013-07-05,32084.121433
1_11_2013-07-12,31365.4614679
1_11_2013-07-19,30024.4382145
1_11_2013-07-26,29337.8131699
1_12_2012-11-02,9964.69811845
1_12_2012-11-09,9969.84336592
1_12_2012-11-16,9517.62279721
1_12_2012-11-23,9196.14881708
1_12_2012-11-30,8351.08718342
1_12_2012-12-07,8191.81209975
1_12_2012-12-14,8195.60353192
1_12_2012-12-21,8302.9377943
1_12_2012-12-28,7525.21717473
1_12_2013-01-04,7979.04725277
1_12_2013-01-11,7979.04725277
1_12_2013-01-18,7938.56322966
1_12_2013-01-25,8177.87542026
1_12_2013-02-01,8369.69679049
1_12_2013-02-08,8919.58657988
1_12_2013-02-15,9448.37836069
1_12_2013-02-22,10087.692819
1_12_2013-03-01,10546.749106
1_12_2013-03-08,11094.5749318
1_12_2013-03-15,11532.6830772
1_12_2013-03-22,11935.7145654
1_12_2013-03-29,11688.5364578
1_12_2013-04-05,11550.4259898
1_12_2013-04-12,11348.9374213
1_12_2013-04-19,11324.6258657
1_12_2013-04-26,11454.5134679
1_12_2013-05-03,11300.5280462
1_12_2013-05-10,11517.0338866
1_12_2013-05-17,11418.9163673
1_12_2013-05-24,11761.531162
1_12_2013-05-31,11885.2863089
1_12_2013-06-07,11976.8660266
1_12_2013-06-14,11566.0649682
1_12_2013-06-21,11258.8835188
1_12_2013-06-28,11092.9366289
1_12_2013-07-05,11270.9364992
1_12_2013-07-12,11472.2153739
1_12_2013-07-19,11228.4322348
1_12_2013-07-26,11390.0457206
1_13_2012-11-02,39006.3475083
1_13_2012-11-09,38470.6187638
1_13_2012-11-16,38085.1033343
1_13_2012-11-23,38465.5920059
1_13_2012-11-30,36690.3504843
1_13_2012-12-07,36334.8919311
1_13_2012-12-14,36163.9389021
1_13_2012-12-21,36805.307493
1_13_2012-12-28,34008.5859982
1_13_2013-01-04,38567.8414202
1_13_2013-01-11,38567.8414202
1_13_2013-01-18,37229.4735429
1_13_2013-01-25,37252.1399102
1_13_2013-02-01,37065.2942458
1_13_2013-02-08,38666.4841635
1_13_2013-02-15,38697.7331727
1_13_2013-02-22,39179.2670916
1_13_2013-03-01,39260.3274109
1_13_2013-03-08,39698.8050103
1_13_2013-03-15,38750.8303046
1_13_2013-03-22,38136.5569345
1_13_2013-03-29,37769.9981291
1_13_2013-04-05,38130.0072315
1_13_2013-04-12,38437.710506
1_13_2013-04-19,37908.3903718
1_13_2013-04-26,37900.5346777
1_13_2013-05-03,37843.0152259
1_13_2013-05-10,38568.399331
1_13_2013-05-17,37933.8517995
1_13_2013-05-24,38109.8598694
1_13_2013-05-31,38389.6985024
1_13_2013-06-07,39262.5976128
1_13_2013-06-14,39259.0276187
1_13_2013-06-21,38986.7639976
1_13_2013-06-28,38795.0876836
1_13_2013-07-05,39128.4840267
1_13_2013-07-12,39426.4375204
1_13_2013-07-19,39017.9143264
1_13_2013-07-26,39048.5078166
1_14_2012-11-02,14257.0801424
1_14_2012-11-09,15213.1136349
1_14_2012-11-16,16817.8274482
1_14_2012-11-23,37640.6722587
1_14_2012-11-30,19911.4240613
1_14_2012-12-07,24604.852416
1_14_2012-12-14,29019.1352911
1_14_2012-12-21,36721.8931743
1_14_2012-12-28,21388.2417312
1_14_2013-01-04,14381.8030417
1_14_2013-01-11,14381.8030417
1_14_2013-01-18,13519.5872056
1_14_2013-01-25,13306.3453443
1_14_2013-02-01,13258.5472207
1_14_2013-02-08,17033.8968738
1_14_2013-02-15,16031.7730398
1_14_2013-02-22,17180.7378059
1_14_2013-03-01,16708.9671639
1_14_2013-03-08,16444.8857779
1_14_2013-03-15,15338.5515278
1_14_2013-03-22,14431.1271545
1_14_2013-03-29,13952.2527973
1_14_2013-04-05,14019.5162772
1_14_2013-04-12,14056.8259336
1_14_2013-04-19,13723.0144169
1_14_2013-04-26,13704.3574215
1_14_2013-05-03,13989.9728033
1_14_2013-05-10,14618.2244918
1_14_2013-05-17,14584.9146174
1_14_2013-05-24,14211.0952368
1_14_2013-05-31,13834.6004542
1_14_2013-06-07,13835.8948182
1_14_2013-06-14,13578.5967612
1_14_2013-06-21,13597.2502556
1_14_2013-06-28,13700.7517175
1_14_2013-07-05,14042.8242255
1_14_2013-07-12,14070.5977035
1_14_2013-07-19,13397.0517907
1_14_2013-07-26,12913.2162849
1_16_2012-11-02,9028.06986647
1_16_2012-11-09,8543.3713708
1_16_2012-11-16,7838.68436027
1_16_2012-11-23,11959.6892039
1_16_2012-11-30,7589.37534796
1_16_2012-12-07,8434.65510265
1_16_2012-12-14,9023.45566754
1_16_2012-12-21,10467.1698794
1_16_2012-12-28,7242.58043421
1_16_2013-01-04,7678.29383315
1_16_2013-01-11,7678.29383315
1_16_2013-01-18,7606.9146902
1_16_2013-01-25,7953.51105439
1_16_2013-02-01,8466.85991292
1_16_2013-02-08,13524.9331561
1_16_2013-02-15,13096.4614818
1_16_2013-02-22,16412.7209853
1_16_2013-03-01,19434.0501091
1_16_2013-03-08,23435.5816386
1_16_2013-03-15,27747.18054
1_16_2013-03-22,33500.8053895
1_16_2013-03-29,36978.1465442
1_16_2013-04-05,41439.2317064
1_16_2013-04-12,44297.3500716
1_16_2013-04-19,45008.8042822
1_16_2013-04-26,43644.5358193
1_16_2013-05-03,42111.7015202
1_16_2013-05-10,41355.9477699
1_16_2013-05-17,40524.4139061
1_16_2013-05-24,40678.5819645
1_16_2013-05-31,41948.5094587
1_16_2013-06-07,42341.5258836
1_16_2013-06-14,39137.5988427
1_16_2013-06-21,36961.4308479
1_16_2013-06-28,35715.1459443
1_16_2013-07-05,34944.4377784
1_16_2013-07-12,33647.3955299
1_16_2013-07-19,29014.7873172
1_16_2013-07-26,25927.2759695
1_17_2012-11-02,8696.26229483
1_17_2012-11-09,8879.47992002
1_17_2012-11-16,9437.47703313
1_17_2012-11-23,12827.6350431
1_17_2012-11-30,10773.8838876
1_17_2012-12-07,12193.0331759
1_17_2012-12-14,13436.9721463
1_17_2012-12-21,15839.0736059
1_17_2012-12-28,10118.7881903
1_17_2013-01-04,8422.77875382
1_17_2013-01-11,8422.77875382
1_17_2013-01-18,8307.67497102
1_17_2013-01-25,8262.50506917
1_17_2013-02-01,8326.18340138
1_17_2013-02-08,11095.2046758
1_17_2013-02-15,10312.5825389
1_17_2013-02-22,11227.1095552
1_17_2013-03-01,11015.2893776
1_17_2013-03-08,11012.3045463
1_17_2013-03-15,10469.3801699
1_17_2013-03-22,9858.27075889
1_17_2013-03-29,9163.45812673
1_17_2013-04-05,8850.72751917
1_17_2013-04-12,8555.01595303
1_17_2013-04-19,8279.1637996
1_17_2013-04-26,8402.51245925
1_17_2013-05-03,8551.50247352
1_17_2013-05-10,8997.65414475
1_17_2013-05-17,8939.98177324
1_17_2013-05-24,8643.06882576
1_17_2013-05-31,8248.69249175
1_17_2013-06-07,8189.57756428
1_17_2013-06-14,8365.84144486
1_17_2013-06-21,8380.47176299
1_17_2013-06-28,8235.52841492
1_17_2013-07-05,8190.22034042
1_17_2013-07-12,8135.57512595
1_17_2013-07-19,8029.92020826
1_17_2013-07-26,8171.01159698
1_18_2012-11-02,13208.9894288
1_18_2012-11-09,12264.5404713
1_18_2012-11-16,16556.5778748
1_18_2012-11-23,29615.4824783
1_18_2012-11-30,38940.2782192
1_18_2012-12-07,38628.2057902
1_18_2012-12-14,34550.312754
1_18_2012-12-21,29823.4796535
1_18_2012-12-28,18785.0476006
1_18_2013-01-04,4040.0101713
1_18_2013-01-11,4040.0101713
1_18_2013-01-18,2540.32541395
1_18_2013-01-25,2356.41961332
1_18_2013-02-01,2351.28344442
1_18_2013-02-08,13958.2608881
1_18_2013-02-15,8704.55020618
1_18_2013-02-22,11096.2580849
1_18_2013-03-01,5673.56592951
1_18_2013-03-08,3520.61836375
1_18_2013-03-15,1892.69155581
1_18_2013-03-22,2756.49602845
1_18_2013-03-29,4240.02019174
1_18_2013-04-05,6162.80157779
1_18_2013-04-12,6773.3292691
1_18_2013-04-19,5583.2873894
1_18_2013-04-26,4528.08019039
1_18_2013-05-03,3194.65063729
1_18_2013-05-10,1924.42079966
1_18_2013-05-17,1065.49371945
1_18_2013-05-24,627.580706043
1_18_2013-06-07,682.430567068
1_18_2013-07-05,521.058825734
1_19_2012-11-02,1251.16731611
1_19_2012-11-09,1254.5665051
1_19_2012-11-16,1257.4935845
1_19_2012-11-23,1259.42923379
1_19_2012-11-30,1259.61807762
1_19_2012-12-07,1260.04297625
1_19_2012-12-14,1261.45930499
1_19_2012-12-21,1264.76407206
1_19_2012-12-28,1264.29196248
1_19_2013-01-04,1261.7897817
1_19_2013-01-11,1257.91848313
1_19_2013-01-18,1258.20174888
1_19_2013-01-25,1258.67385846
1_19_2013-02-01,1257.87127217
1_19_2013-02-08,1249.70377641
1_19_2013-02-15,1246.96554083
1_19_2013-02-22,1241.20580394
1_19_2013-03-01,1235.8237547
1_19_2013-03-08,1238.32593549
1_19_2013-03-15,1240.02552998
1_19_2013-03-22,1240.54485052
1_19_2013-03-29,1240.78090531
1_19_2013-04-05,1241.86675735
1_19_2013-04-12,1244.41614909
1_19_2013-04-19,1248.09860383
1_19_2013-04-26,1249.70377641
1_19_2013-05-03,1251.16731611
1_19_2013-05-10,1250.88405036
1_19_2013-05-17,1247.95697095
1_19_2013-05-24,1246.06853263
1_19_2013-05-31,1247.39043946
1_19_2013-06-07,1248.66513533
1_19_2013-06-14,1249.04282299
1_19_2013-06-21,1246.776697
1_19_2013-06-28,1246.02132167
1_19_2013-07-05,1249.46772162
1_19_2013-07-12,1250.5063627
1_19_2013-07-19,1243.14145322
1_19_2013-07-26,1240.1199519
1_20_2012-11-02,3193.68297895
1_20_2012-11-09,3172.28459438
1_20_2012-11-16,3151.8787007
1_20_2012-11-23,5593.7895922
1_20_2012-11-30,3148.06811001
1_20_2012-12-07,3389.48059962
1_20_2012-12-14,3676.2788915
1_20_2012-12-21,4172.18118953
1_20_2012-12-28,3507.81698436
1_20_2013-01-04,3398.47304976
1_20_2013-01-11,3398.47304976
1_20_2013-01-18,3410.92327877
1_20_2013-01-25,3403.57026775
1_20_2013-02-01,3468.5113462
1_20_2013-02-08,4317.83771138
1_20_2013-02-15,4179.04823482
1_20_2013-02-22,4470.49934705
1_20_2013-03-01,4528.93124298
1_20_2013-03-08,4664.15645539
1_20_2013-03-15,4781.2743787
1_20_2013-03-22,4526.4705712
1_20_2013-03-29,4212.70264945
1_20_2013-04-05,3961.1589079
1_20_2013-04-12,3735.4210489
1_20_2013-04-19,3627.35347758
1_20_2013-04-26,3718.1983531
1_20_2013-05-03,3859.65221792
1_20_2013-05-10,4070.93601271
1_20_2013-05-17,4207.44764393
1_20_2013-05-24,4449.76908715
1_20_2013-05-31,4720.99743686
1_20_2013-06-07,4944.61475558
1_20_2013-06-14,4868.14833529
1_20_2013-06-21,4788.37127099
1_20_2013-06-28,4798.57840338
1_20_2013-07-05,4918.39613118
1_20_2013-07-12,4856.42909927
1_20_2013-07-19,4568.09008416
1_20_2013-07-26,4442.97617049
1_21_2012-11-02,7921.34971837
1_21_2012-11-09,8001.19245382
1_21_2012-11-16,7920.66332341
1_21_2012-11-23,9430.30871296
1_21_2012-11-30,8621.7799652
1_21_2012-12-07,9564.63664455
1_21_2012-12-14,10300.5787778
1_21_2012-12-21,11462.6916432
1_21_2012-12-28,6955.53955971
1_21_2013-01-04,7122.25834604
1_21_2013-01-11,7122.25834604
1_21_2013-01-18,6956.50360598
1_21_2013-01-25,7032.85982013
1_21_2013-02-01,7157.98127895
1_21_2013-02-08,8253.65210545
1_21_2013-02-15,8006.82781486
1_21_2013-02-22,8334.59804176
1_21_2013-03-01,8187.94048571
1_21_2013-03-08,8205.96092445
1_21_2013-03-15,7902.41730587
1_21_2013-03-22,7802.55378905
1_21_2013-03-29,7719.24148586
1_21_2013-04-05,7902.32980406
1_21_2013-04-12,7935.80561691
1_21_2013-04-19,7659.74740214
1_21_2013-04-26,7554.2931872
1_21_2013-05-03,7585.56439045
1_21_2013-05-10,7667.2417975
1_21_2013-05-17,7506.80961576
1_21_2013-05-24,7354.14479357
1_21_2013-05-31,7398.39481114
1_21_2013-06-07,7494.13926505
1_21_2013-06-14,7546.66775049
1_21_2013-06-21,7569.55737184
1_21_2013-06-28,7633.11815653
1_21_2013-07-05,7600.03510078
1_21_2013-07-12,7619.98764765
1_21_2013-07-19,7497.72513915
1_21_2013-07-26,7400.58261109
1_22_2012-11-02,7747.57429235
1_22_2012-11-09,7580.03177713
1_22_2012-11-16,7735.98126526
1_22_2012-11-23,17170.4385889
1_22_2012-11-30,9396.63421077
1_22_2012-12-07,11283.1885561
