Id,Weekly_Sales
1_3_2013-05-17,9066.82416667
1_3_2013-05-24,8383.27
1_3_2013-05-31,8179.27083333
1_3_2013-06-07,8067.24666667
1_3_2013-06-14,7969.945
1_3_2013-06-21,7639.71666667
1_3_2013-06-28,7291.575
1_3_2013-07-05,7585.28833333
1_3_2013-07-12,9155.61916667
1_3_2013-07-19,12832.5891667
1_3_2013-07-26,17472.8216667
1_4_2012-11-02,37125.0245833
1_4_2012-11-09,36967.46
1_4_2012-11-16,36884.155
1_4_2012-11-23,46382.705
1_4_2012-11-30,37715.6633333
1_4_2012-12-07,37901.0375
1_4_2012-12-14,40701.8175
1_4_2012-12-21,44796.5333333
1_4_2012-12-28,37142.51
1_4_2013-01-04,38120.5716667
1_4_2013-01-11,38120.5716667
1_4_2013-01-18,36042.745
1_4_2013-01-25,34065.9575
1_4_2013-02-01,34744.3666667
1_4_2013-02-08,37343.2233333
1_4_2013-02-15,37659.3366667
1_4_2013-02-22,35889.39
1_4_2013-03-01,35910.7641667
1_4_2013-03-08,36592.0008333
1_4_2013-03-15,36271.8091667
1_4_2013-03-22,35526.4325
1_4_2013-03-29,35635.815
1_4_2013-04-05,36665.0483333
1_4_2013-04-12,37094.5316667
1_4_2013-04-19,35945.9325
1_4_2013-04-26,35091.3433333
1_4_2013-05-03,35992.0683333
1_4_2013-05-10,36801.4691667
1_4_2013-05-17,35589.8241667
1_4_2013-05-24,35241.7775
1_4_2013-05-31,37645.8975
1_4_2013-06-07,39480.6025
1_4_2013-06-14,38365.4808333
1_4_2013-06-21,36600.1808333
1_4_2013-06-28,36618.3883333
1_4_2013-07-05,38562.8166667
1_4_2013-07-12,39246.6966667
1_4_2013-07-19,37306.8266667
1_4_2013-07-26,36090.1416667
1_5_2012-11-02,26520.6783333
1_5_2012-11-09,27164.8525
1_5_2012-11-16,26468.8766667
1_5_2012-11-23,74749.505
1_5_2012-11-30,38231.3133333
1_5_2012-12-07,44339.00875
1_5_2012-12-14,55574.69625
1_5_2012-12-21,66231.5
1_5_2012-12-28,33631.29
1_5_2013-01-04,21389.6633333
1_5_2013-01-11,21389.6633333
1_5_2013-01-18,19624.49375
1_5_2013-01-25,19461.885
1_5_2013-02-01,23242.29375
1_5_2013-02-08,34794.8333333
1_5_2013-02-15,32599.7133333
1_5_2013-02-22,31814.6422222
1_5_2013-03-01,28662.3375
1_5_2013-03-08,26226.6383333
1_5_2013-03-15,24890.1683333
1_5_2013-03-22,25263.0583333
1_5_2013-03-29,26407.4183333
1_5_2013-04-05,25362.2258333
1_5_2013-04-12,22274.9733333
1_5_2013-04-19,19832.3616667
1_5_2013-04-26,19651.5666667
1_5_2013-05-03,19247.03
1_5_2013-05-10,17937.9375
1_5_2013-05-17,16967.6116667
1_5_2013-05-24,16679.8016667
1_5_2013-05-31,17395.91
1_5_2013-06-07,19189.3225
1_5_2013-06-14,20539.0883333
1_5_2013-06-21,20694.95
1_5_2013-06-28,20629.3516667
1_5_2013-07-05,19977.7891667
1_5_2013-07-12,19055.0866667
1_5_2013-07-19,18447.515
1_5_2013-07-26,17626.6741667
1_6_2012-11-02,5094.01666667
1_6_2012-11-09,4120.07125
1_6_2012-11-16,3345.53666667
1_6_2012-11-23,19396.76
1_6_2012-11-30,6058.275
1_6_2012-12-07,7500.88
1_6_2012-12-14,13098.015
1_6_2012-12-21,19492.9616667
1_6_2012-12-28,6253.925
1_6_2013-01-04,2483.26333333
1_6_2013-01-11,2483.26333333
1_6_2013-01-18,2408.2825
1_6_2013-01-25,2356.1825
1_6_2013-02-01,2874.35583333
1_6_2013-02-08,7005.55
1_6_2013-02-15,4562.03166667
1_6_2013-02-22,4651.85666667
1_6_2013-03-01,4612.56
1_6_2013-03-08,4675.07083333
1_6_2013-03-15,4477.65166667
1_6_2013-03-22,4330.545
1_6_2013-03-29,4440.83833333
1_6_2013-04-05,4267.60833333
1_6_2013-04-12,4192.35
1_6_2013-04-19,4091.725
1_6_2013-04-26,3794.24166667
1_6_2013-05-03,4498.80083333
1_6_2013-05-10,5480.98583333
1_6_2013-05-17,5237.98083333
1_6_2013-05-24,4976.94666667
1_6_2013-05-31,5046.82583333
1_6_2013-06-07,4536.00166667
1_6_2013-06-14,3987.64333333
1_6_2013-06-21,3847.435
1_6_2013-06-28,4051.495
1_6_2013-07-05,4173.70833333
1_6_2013-07-12,3876.75416667
1_6_2013-07-19,3796.20416667
1_6_2013-07-26,3821.89166667
1_7_2012-11-02,22189.83625
1_7_2012-11-09,22938.815
1_7_2012-11-16,23249.3016667
1_7_2012-11-23,71893.2
1_7_2012-11-30,45449.77
1_7_2012-12-07,58691.3675
1_7_2012-12-14,91133.31625
1_7_2012-12-21,122951.486667
1_7_2012-12-28,32824.535
1_7_2013-01-04,13292.7516667
1_7_2013-01-11,13292.7516667
1_7_2013-01-18,11584.775
1_7_2013-01-25,11356.0125
1_7_2013-02-01,13725.6425
1_7_2013-02-08,20366.14
1_7_2013-02-15,19377.525
1_7_2013-02-22,19973.48
1_7_2013-03-01,19259.1791667
1_7_2013-03-08,18984.0383333
1_7_2013-03-15,20046.87
1_7_2013-03-22,20290.1083333
1_7_2013-03-29,19257.5933333
1_7_2013-04-05,20304.9466667
1_7_2013-04-12,21704.6466667
1_7_2013-04-19,21056.5725
1_7_2013-04-26,20778.79
1_7_2013-05-03,21144.2516667
1_7_2013-05-10,21094.3225
1_7_2013-05-17,21317.3258333
1_7_2013-05-24,24071.81
1_7_2013-05-31,30493.1766667
1_7_2013-06-07,34751.5608333
1_7_2013-06-14,32526.7008333
1_7_2013-06-21,28529.8808333
1_7_2013-06-28,25837.345
1_7_2013-07-05,24094.33
1_7_2013-07-12,22330.0358333
1_7_2013-07-19,19598.4733333
1_7_2013-07-26,17663.3383333
1_8_2012-11-02,36027.1491667
1_8_2012-11-09,35141.64875
1_8_2012-11-16,34564.7966667
1_8_2012-11-23,33671.69
1_8_2012-11-30,36272.3633333
1_8_2012-12-07,36631.22375
1_8_2012-12-14,38070.2825
1_8_2012-12-21,39993.9283333
1_8_2012-12-28,32585.755
1_8_2013-01-04,35842.5183333
1_8_2013-01-11,35842.5183333
1_8_2013-01-18,34978.045
1_8_2013-01-25,34728.02875
1_8_2013-02-01,36185.1741667
1_8_2013-02-08,37221.27
1_8_2013-02-15,38575.1433333
1_8_2013-02-22,36601.8211111
1_8_2013-03-01,36686.5408333
1_8_2013-03-08,36911.3216667
1_8_2013-03-15,35808.9983333
1_8_2013-03-22,34372.815
1_8_2013-03-29,34553.8283333
1_8_2013-04-05,36069.7983333
1_8_2013-04-12,36219.8166667
1_8_2013-04-19,34836.2183333
1_8_2013-04-26,34446.2925
1_8_2013-05-03,35675.5716667
1_8_2013-05-10,36647.8875
1_8_2013-05-17,36113.11
1_8_2013-05-24,35952.4816667
1_8_2013-05-31,36754.2033333
1_8_2013-06-07,37202.8716667
1_8_2013-06-14,36635.23
1_8_2013-06-21,35632.5666667
1_8_2013-06-28,35338.2341667
1_8_2013-07-05,35987.4125
1_8_2013-07-12,36132.11
1_8_2013-07-19,35271.5058333
1_8_2013-07-26,34789.7725
1_9_2012-11-02,43143.1141667
1_9_2012-11-09,38204.9325
1_9_2012-11-16,31304.3166667
1_9_2012-11-23,43366.48
1_9_2012-11-30,24068.0116667
1_9_2012-12-07,26801.95
1_9_2012-12-14,33551.95
1_9_2012-12-21,41017.8383333
1_9_2012-12-28,25038.615
1_9_2013-01-04,17050.9283333
1_9_2013-01-11,17050.9283333
1_9_2013-01-18,14848.56125
1_9_2013-01-25,13243.86625
1_9_2013-02-01,14668.1625
1_9_2013-02-08,17871.01
1_9_2013-02-15,19474.6616667
1_9_2013-02-22,21003.3655556
1_9_2013-03-01,22886.4866667
1_9_2013-03-08,25891.8683333
1_9_2013-03-15,29191.36
1_9_2013-03-22,32542.815
1_9_2013-03-29,33859.8008333
1_9_2013-04-05,33484.2208333
1_9_2013-04-12,32035.08
1_9_2013-04-19,29761.195
1_9_2013-04-26,27602.0491667
1_9_2013-05-03,26704.6858333
1_9_2013-05-10,26750.9483333
1_9_2013-05-17,26223.41
1_9_2013-05-24,26496.84
1_9_2013-05-31,29225.1666667
1_9_2013-06-07,31160.3091667
1_9_2013-06-14,29096.0125
1_9_2013-06-21,26517.2858333
1_9_2013-06-28,25215.0616667
1_9_2013-07-05,25149.1425
1_9_2013-07-12,24784.6208333
1_9_2013-07-19,21603.89
1_9_2013-07-26,19610.1341667
1_10_2012-11-02,29787.3979167
1_10_2012-11-09,29310.3275
1_10_2012-11-16,27799.205
1_10_2012-11-23,30984.1
1_10_2012-11-30,29574.3216667
1_10_2012-12-07,29827.98375
1_10_2012-12-14,30116.01875
1_10_2012-12-21,30490.9016667
1_10_2012-12-28,25955.89
1_10_2013-01-04,25984.8833333
1_10_2013-01-11,25984.8833333
1_10_2013-01-18,24715.0175
1_10_2013-01-25,24412.0025
1_10_2013-02-01,26723.2441667
1_10_2013-02-08,34977.57
1_10_2013-02-15,33663.585
1_10_2013-02-22,34219.49
1_10_2013-03-01,34203.0266667
1_10_2013-03-08,34197.5616667
1_10_2013-03-15,33226.4008333
1_10_2013-03-22,33665.9708333
1_10_2013-03-29,35205.92
1_10_2013-04-05,35173.1091667
1_10_2013-04-12,33641.1008333
1_10_2013-04-19,31988.4841667
1_10_2013-04-26,30910.3633333
1_10_2013-05-03,30713.1208333
1_10_2013-05-10,30932.375
1_10_2013-05-17,29842.2166667
1_10_2013-05-24,29439.0708333
1_10_2013-05-31,31939.3808333
1_10_2013-06-07,33848.3666667
1_10_2013-06-14,32968.0633333
1_10_2013-06-21,31914.2991667
1_10_2013-06-28,31464.1041667
1_10_2013-07-05,31949.2741667
1_10_2013-07-12,32637.9941667
1_10_2013-07-19,31242.6033333
1_10_2013-07-26,29937.6666667
1_11_2012-11-02,23851.8395833
1_11_2012-11-09,23504.2475
1_11_2012-11-16,22455.835
1_11_2012-11-23,29590.67
1_11_2012-11-30,31962.74
1_11_2012-12-07,31498.29625
1_11_2012-12-14,30443.93125
1_11_2012-12-21,30796.5666667
1_11_2012-12-28,23236.745
1_11_2013-01-04,25796.3833333
1_11_2013-01-11,25796.3833333
1_11_2013-01-18,25832.64125
1_11_2013-01-25,22442.71375
1_11_2013-02-01,20623.3225
1_11_2013-02-08,21801.8566667
1_11_2013-02-15,22505.2966667
1_11_2013-02-22,20641.5922222
1_11_2013-03-01,20312.6533333
1_11_2013-03-08,20376.9183333
1_11_2013-03-15,20742.7191667
1_11_2013-03-22,21745.9866667
1_11_2013-03-29,22770.5083333
1_11_2013-04-05,23641.3375
1_11_2013-04-12,24044.1716667
1_11_2013-04-19,22948.07
1_11_2013-04-26,21896.8116667
1_11_2013-05-03,23368.4733333
1_11_2013-05-10,25964.7
1_11_2013-05-17,25773.6
1_11_2013-05-24,25020.4441667
1_11_2013-05-31,28535.935
1_11_2013-06-07,33427.725
1_11_2013-06-14,34495.0283333
1_11_2013-06-21,33500.285
1_11_2013-06-28,33795.7383333
1_11_2013-07-05,33907.9741667
1_11_2013-07-12,32298.155
1_11_2013-07-19,30500.4825
1_11_2013-07-26,29931.5091667
1_12_2012-11-02,9869.41208333
1_12_2012-11-09,10028.5575
1_12_2012-11-16,9540.63166667
1_12_2012-11-23,8718.125
1_12_2012-11-30,7713.38166667
1_12_2012-12-07,7623.1075
1_12_2012-12-14,7611.0
1_12_2012-12-21,7714.74666667
1_12_2012-12-28,7305.975
1_12_2013-01-04,7677.61166667
1_12_2013-01-11,7677.61166667
1_12_2013-01-18,7632.4025
1_12_2013-01-25,7821.15375
1_12_2013-02-01,8184.87291667
1_12_2013-02-08,8627.84333333
1_12_2013-02-15,9371.62833333
1_12_2013-02-22,10103.3811111
1_12_2013-03-01,10581.1375
1_12_2013-03-08,11408.6358333
1_12_2013-03-15,12308.2583333
1_12_2013-03-22,12745.4533333
1_12_2013-03-29,12312.1208333
1_12_2013-04-05,11747.2275
1_12_2013-04-12,11449.2341667
1_12_2013-04-19,11607.1016667
1_12_2013-04-26,11693.0608333
1_12_2013-05-03,11510.6875
1_12_2013-05-10,11600.185
1_12_2013-05-17,11678.1075
1_12_2013-05-24,11955.3391667
1_12_2013-05-31,12353.5641667
1_12_2013-06-07,12279.8483333
1_12_2013-06-14,11661.1275
1_12_2013-06-21,10929.2991667
1_12_2013-06-28,10691.6875
1_12_2013-07-05,11339.145
1_12_2013-07-12,11556.1608333
1_12_2013-07-19,11044.2125
1_12_2013-07-26,11293.1075
1_13_2012-11-02,39456.7766667
1_13_2012-11-09,38332.98
1_13_2012-11-16,37520.2333333
1_13_2012-11-23,38498.735
1_13_2012-11-30,36418.5716667
1_13_2012-12-07,35500.81625
1_13_2012-12-14,35155.54875
1_13_2012-12-21,36020.1433333
1_13_2012-12-28,33476.735
1_13_2013-01-04,39003.4533333
1_13_2013-01-11,39003.4533333
1_13_2013-01-18,37238.65125
1_13_2013-01-25,36136.75625
1_13_2013-02-01,37125.7179167
1_13_2013-02-08,38800.5
1_13_2013-02-15,39599.78
1_13_2013-02-22,38172.8811111
1_13_2013-03-01,39343.5275
1_13_2013-03-08,40277.5991667
1_13_2013-03-15,38846.0566667
1_13_2013-03-22,37292.7191667
1_13_2013-03-29,37204.1433333
1_13_2013-04-05,38235.6258333
1_13_2013-04-12,38785.755
1_13_2013-04-19,37755.075
1_13_2013-04-26,36931.5308333
1_13_2013-05-03,37957.6841667
1_13_2013-05-10,39116.0608333
1_13_2013-05-17,38170.66
1_13_2013-05-24,37362.8841667
1_13_2013-05-31,38430.4533333
1_13_2013-06-07,39883.9358333
1_13_2013-06-14,40002.5366667
1_13_2013-06-21,39118.375
1_13_2013-06-28,38821.2816667
1_13_2013-07-05,39582.6591667
1_13_2013-07-12,40022.8133333
1_13_2013-07-19,39441.6883333
1_13_2013-07-26,38551.9075
1_14_2012-11-02,13535.645
1_14_2012-11-09,15350.1075
1_14_2012-11-16,17320.98
1_14_2012-11-23,39015.435
1_14_2012-11-30,19172.3133333
1_14_2012-12-07,22520.6275
1_14_2012-12-14,31561.995
1_14_2012-12-21,40941.3133333
1_14_2012-12-28,23841.055
1_14_2013-01-04,15430.185
1_14_2013-01-11,15430.185
1_14_2013-01-18,14219.5675
1_14_2013-01-25,12932.84125
1_14_2013-02-01,13382.8691667
1_14_2013-02-08,17356.3366667
1_14_2013-02-15,17537.075
1_14_2013-02-22,18038.2455556
1_14_2013-03-01,17607.4758333
1_14_2013-03-08,17198.2058333
1_14_2013-03-15,15620.5933333
1_14_2013-03-22,13794.0708333
1_14_2013-03-29,13430.4183333
1_14_2013-04-05,13909.3091667
1_14_2013-04-12,13959.6458333
1_14_2013-04-19,13380.9641667
1_14_2013-04-26,13125.5475
1_14_2013-05-03,13857.6166667
1_14_2013-05-10,14921.5108333
1_14_2013-05-17,14887.545
1_14_2013-05-24,13891.5541667
1_14_2013-05-31,13477.2641667
1_14_2013-06-07,13518.7441667
1_14_2013-06-14,13207.3391667
1_14_2013-06-21,13106.6408333
1_14_2013-06-28,13587.1691667
1_14_2013-07-05,14431.2816667
1_14_2013-07-12,14538.3783333
1_14_2013-07-19,13326.2316667
1_14_2013-07-26,12146.1775
1_16_2012-11-02,6919.52916667
1_16_2012-11-09,6138.98
1_16_2012-11-16,5520.60333333
1_16_2012-11-23,8813.05
1_16_2012-11-30,5134.58166667
1_16_2012-12-07,5055.93
1_16_2012-12-14,5630.58875
1_16_2012-12-21,6636.535
1_16_2012-12-28,5020.29
1_16_2013-01-04,5797.59833333
1_16_2013-01-11,5797.59833333
1_16_2013-01-18,5727.41
1_16_2013-01-25,5760.84
1_16_2013-02-01,6823.75625
1_16_2013-02-08,11659.6333333
1_16_2013-02-15,11548.325
1_16_2013-02-22,15406.0266667
1_16_2013-03-01,19129.7016667
1_16_2013-03-08,24352.505
1_16_2013-03-15,31087.165
1_16_2013-03-22,38531.1658333
1_16_2013-03-29,42785.8483333
1_16_2013-04-05,47502.9341667
1_16_2013-04-12,52616.3158333
1_16_2013-04-19,52695.6533333
1_16_2013-04-26,48442.5483333
1_16_2013-05-03,45030.0941667
1_16_2013-05-10,43732.8833333
1_16_2013-05-17,41236.3516667
1_16_2013-05-24,39640.4633333
1_16_2013-05-31,42109.6491667
1_16_2013-06-07,42351.5833333
1_16_2013-06-14,37756.9116667
1_16_2013-06-21,34842.2875
1_16_2013-06-28,34417.5583333
1_16_2013-07-05,34980.7633333
1_16_2013-07-12,33585.26
1_16_2013-07-19,27988.8675
1_16_2013-07-26,23518.7083333
1_17_2012-11-02,8180.17583333
1_17_2012-11-09,8562.0975
1_17_2012-11-16,9201.65333333
1_17_2012-11-23,12833.545
1_17_2012-11-30,10578.8133333
1_17_2012-12-07,11308.66625
1_17_2012-12-14,13870.85625
1_17_2012-12-21,16956.7133333
1_17_2012-12-28,10524.305
1_17_2013-01-04,8549.13666667
1_17_2013-01-11,8549.13666667
1_17_2013-01-18,8526.43375
1_17_2013-01-25,8021.86625
1_17_2013-02-01,8285.075
1_17_2013-02-08,11644.4766667
1_17_2013-02-15,11479.4683333
1_17_2013-02-22,11943.6755556
1_17_2013-03-01,11539.6533333
1_17_2013-03-08,11640.105
1_17_2013-03-15,11229.625
1_17_2013-03-22,9913.84583333
1_17_2013-03-29,9019.5575
1_17_2013-04-05,8858.05666667
1_17_2013-04-12,8439.76333333
1_17_2013-04-19,8034.98
1_17_2013-04-26,8203.75416667
1_17_2013-05-03,8641.9675
1_17_2013-05-10,9245.94416667
1_17_2013-05-17,9335.51
1_17_2013-05-24,8668.83333333
1_17_2013-05-31,7882.495
1_17_2013-06-07,7888.12416667
1_17_2013-06-14,8561.56
1_17_2013-06-21,8557.37166667
1_17_2013-06-28,8122.04833333
1_17_2013-07-05,8151.30583333
1_17_2013-07-12,8053.17583333
1_17_2013-07-19,7744.05166667
1_17_2013-07-26,7939.80583333
1_18_2012-11-02,13675.7425
1_18_2012-11-09,11696.9525
1_18_2012-11-16,12912.3866667
1_18_2012-11-23,32255.215
1_18_2012-11-30,48589.115
1_18_2012-12-07,43423.9875
1_18_2012-12-14,33936.605
1_18_2012-12-21,26510.7983333
1_18_2012-12-28,21113.845
1_18_2013-01-04,4495.735
1_18_2013-01-11,4495.735
1_18_2013-01-18,2549.93
1_18_2013-01-25,1559.8575
1_18_2013-02-01,2340.86833333
1_18_2013-02-08,15427.2866667
1_18_2013-02-15,13149.8116667
1_18_2013-02-22,15230.94
1_18_2013-03-01,6308.96583333
1_18_2013-03-08,815.638333333
1_18_2013-03-15,915.97
1_18_2013-03-22,1490.275
1_18_2013-03-29,3450.25083333
1_18_2013-04-05,6531.13666667
1_18_2013-04-12,6944.19833333
1_18_2013-04-19,4885.81
1_18_2013-04-26,4083.61166667
1_18_2013-05-03,3207.96291667
1_18_2013-05-10,1188.8
1_18_2013-05-17,124.32125
1_18_2013-05-24,20.55
1_18_2013-06-07,1.875
1_18_2013-07-05,0.5
1_19_2012-11-02,1321.22666667
1_19_2012-11-09,1262.445
1_19_2012-11-16,1293.43333333
1_19_2012-11-23,972.935
1_19_2012-11-30,1564.57166667
1_19_2012-12-07,1598.505
1_19_2012-12-14,1598.03375
1_19_2012-12-21,1599.99833333
1_19_2012-12-28,1056.72
1_19_2013-01-04,801.041666667
1_19_2013-01-11,801.041666667
1_19_2013-01-18,791.7675
1_19_2013-01-25,761.11625
1_19_2013-02-01,939.554583333
1_19_2013-02-08,1269.87
1_19_2013-02-15,1392.74666667
1_19_2013-02-22,1393.63777778
1_19_2013-03-01,1418.43666667
1_19_2013-03-08,1423.78
1_19_2013-03-15,1510.3925
1_19_2013-03-22,1547.67083333
1_19_2013-03-29,1427.59166667
1_19_2013-04-05,1355.13833333
1_19_2013-04-12,1337.18833333
1_19_2013-04-19,1259.61583333
1_19_2013-04-26,1207.01333333
1_19_2013-05-03,1189.0475
1_19_2013-05-10,1267.41
1_19_2013-05-17,1375.67
1_19_2013-05-24,1338.45833333
1_19_2013-05-31,1209.71
1_19_2013-06-07,1146.0475
1_19_2013-06-14,1112.73
1_19_2013-06-21,1043.95416667
1_19_2013-06-28,1052.1625
1_19_2013-07-05,1081.5275
1_19_2013-07-12,1082.61666667
1_19_2013-07-19,1098.10916667
1_19_2013-07-26,1117.53333333
1_20_2012-11-02,3012.3875
1_20_2012-11-09,2971.4525
1_20_2012-11-16,2960.85666667
1_20_2012-11-23,5709.765
1_20_2012-11-30,2892.69
1_20_2012-12-07,3037.32625
1_20_2012-12-14,3609.2325
1_20_2012-12-21,4234.45
1_20_2012-12-28,3685.26
1_20_2013-01-04,3416.55
1_20_2013-01-11,3416.55
1_20_2013-01-18,3500.62
1_20_2013-01-25,3351.14
1_20_2013-02-01,3463.39833333
1_20_2013-02-08,4327.26666667
1_20_2013-02-15,4505.265
1_20_2013-02-22,4601.37777778
1_20_2013-03-01,4464.79333333
1_20_2013-03-08,4873.575
1_20_2013-03-15,5291.97
1_20_2013-03-22,4750.82
1_20_2013-03-29,4144.44583333
1_20_2013-04-05,3895.65916667
1_20_2013-04-12,3502.6125
1_20_2013-04-19,3325.28583333
1_20_2013-04-26,3563.39666667
1_20_2013-05-03,3892.75833333
1_20_2013-05-10,4143.03416667
1_20_2013-05-17,4286.105
1_20_2013-05-24,4506.18666667
1_20_2013-05-31,4983.15833333
1_20_2013-06-07,5302.56083333
1_20_2013-06-14,5081.25166667
1_20_2013-06-21,4758.49083333
1_20_2013-06-28,4848.67416667
1_20_2013-07-05,5160.07166667
1_20_2013-07-12,4999.71
1_20_2013-07-19,4526.74333333
1_20_2013-07-26,4302.35333333
1_21_2012-11-02,8171.23416667
1_21_2012-11-09,8128.9775
1_21_2012-11-16,7856.91333333
1_21_2012-11-23,9625.605
1_21_2012-11-30,8707.34833333
1_21_2012-12-07,9422.92125
1_21_2012-12-14,10853.4525
1_21_2012-12-21,12164.7816667
1_21_2012-12-28,6839.43
1_21_2013-01-04,7198.59666667
1_21_2013-01-11,7198.59666667
1_21_2013-01-18,6914.29875
1_21_2013-01-25,6824.66875
1_21_2013-02-01,7242.06958333
1_21_2013-02-08,8420.58333333
1_21_2013-02-15,8483.545
1_21_2013-02-22,8544.00555556
1_21_2013-03-01,8399.83333333
1_21_2013-03-08,8308.97
1_21_2013-03-15,7951.395
1_21_2013-03-22,7534.14083333
1_21_2013-03-29,7444.885
1_21_2013-04-05,7896.765
1_21_2013-04-12,8062.40583333
1_21_2013-04-19,7454.82333333
1_21_2013-04-26,7187.1525
1_21_2013-05-03,7567.34
1_21_2013-05-10,7790.76833333
1_21_2013-05-17,7420.35833333
1_21_2013-05-24,7104.01833333
1_21_2013-05-31,7334.8275
1_21_2013-06-07,7528.09416667
1_21_2013-06-14,7446.02083333
1_21_2013-06-21,7521.915
1_21_2013-06-28,7599.8325
1_21_2013-07-05,7513.11333333
1_21_2013-07-12,7525.565
1_21_2013-07-19,7383.845
1_21_2013-07-26,7135.715
1_22_2012-11-02,7681.58166667
1_22_2012-11-09,7464.565
1_22_2012-11-16,7298.9
1_22_2012-11-23,18162.37
1_22_2012-11-30,9471.23
1_22_2012-12-07,10629.9575
1_22_2012-12-14,13063.98125
1_22_2012-12-21,15813.1983333
1_22_2012-12-28,11111.505
1_22_2013-01-04,8373.65166667
1_22_2013-01-11,8373.65166667
1_22_2013-01-18,7807.64625
1_22_2013-01-25,6786.7075
1_22_2013-02-01,7809.38875
1_22_2013-02-08,12499.08
1_22_2013-02-15,12038.3433333
1_22_2013-02-22,11057.4844444
1_22_2013-03-01,10112.7125
1_22_2013-03-08,9971.8475
1_22_2013-03-15,9824.865
1_22_2013-03-22,8694.79916667
1_22_2013-03-29,7827.8075
1_22_2013-04-05,7556.3075
1_22_2013-04-12,7187.59916667
1_22_2013-04-19,6750.6725
1_22_2013-04-26,6341.6175
1_22_2013-05-03,6310.40416667
1_22_2013-05-10,6686.09416667
1_22_2013-05-17,6459.29083333
1_22_2013-05-24,6088.04416667
1_22_2013-05-31,6342.0175
1_22_2013-06-07,6530.04
1_22_2013-06-14,6435.22083333
1_22_2013-06-21,6448.8325
1_22_2013-06-28,6445.18
1_22_2013-07-05,6367.2075
