Id,Weekly_Sales
1_17_2013-05-03,8625.53986882
1_17_2013-05-10,8632.96397338
1_17_2013-05-17,8974.2053353
1_17_2013-05-24,8311.22456502
1_17_2013-05-31,7798.50291884
1_17_2013-06-07,7763.47337718
1_17_2013-06-14,7921.5940517
1_17_2013-06-21,8004.57205226
1_17_2013-06-28,7746.80379996
1_17_2013-07-05,7887.08127649
1_17_2013-07-12,7902.15909301
1_17_2013-07-19,7694.0354357
1_17_2013-07-26,7720.64462131
1_18_2012-11-02,15412.5941083
1_18_2012-11-09,12497.2157764
1_18_2012-11-16,12086.3226043
1_18_2012-11-23,30857.2863693
1_18_2012-11-30,45030.5986081
1_18_2012-12-07,41240.781415
1_18_2012-12-14,32898.9517452
1_18_2012-12-21,28218.5290942
1_18_2012-12-28,20858.5298453
1_18_2013-01-04,4168.18100769
1_18_2013-01-11,4168.18100769
1_18_2013-01-18,3180.53922574
1_18_2013-01-25,1626.01751256
1_18_2013-02-01,2982.7927566
1_18_2013-02-08,13372.4054357
1_18_2013-02-15,14327.1895606
1_18_2013-02-22,13451.57543
1_18_2013-03-01,9181.04460217
1_18_2013-03-08,1344.8033212
1_18_2013-03-15,1276.06346037
1_18_2013-03-22,1577.55914651
1_18_2013-03-29,2586.89871867
1_18_2013-04-05,5820.9223627
1_18_2013-04-12,6731.39920772
1_18_2013-04-19,6417.04193314
1_18_2013-04-26,3458.87127128
1_18_2013-05-03,1989.73252815
1_18_2013-05-10,892.997747565
1_18_2013-05-17,276.663568872
1_18_2013-05-24,171.025667961
1_18_2013-06-07,177.537382354
1_18_2013-07-05,148.85688958
1_19_2012-11-02,1346.99193171
1_19_2012-11-09,1021.03621559
1_19_2012-11-16,1056.66872812
1_19_2012-11-23,923.1881796
1_19_2012-11-30,1574.69429944
1_19_2012-12-07,1539.85600541
1_19_2012-12-14,1652.93476029
1_19_2012-12-21,1629.51429295
1_19_2012-12-28,962.228617826
1_19_2013-01-04,753.119523933
1_19_2013-01-11,753.119523933
1_19_2013-01-18,747.132792767
1_19_2013-01-25,764.705102923
1_19_2013-02-01,1054.0257808
1_19_2013-02-08,1110.44064706
1_19_2013-02-15,1126.3387447
1_19_2013-02-22,1141.23963204
1_19_2013-03-01,1099.34054428
1_19_2013-03-08,1267.75682359
1_19_2013-03-15,1301.84012085
1_19_2013-03-22,1354.15709569
1_19_2013-03-29,1194.78550449
1_19_2013-04-05,1133.53023073
1_19_2013-04-12,1036.62851747
1_19_2013-04-19,1092.30281639
1_19_2013-04-26,954.439579942
1_19_2013-05-03,1063.52786652
1_19_2013-05-10,1187.26802814
1_19_2013-05-17,1403.11705265
1_19_2013-05-24,1369.72125072
1_19_2013-05-31,1254.63344571
1_19_2013-06-07,1179.27656126
1_19_2013-06-14,1110.61564693
1_19_2013-06-21,1043.55572144
1_19_2013-06-28,986.45089647
1_19_2013-07-05,1046.72695917
1_19_2013-07-12,1039.51476796
1_19_2013-07-19,1017.89812754
1_19_2013-07-26,1027.93202922
1_20_2012-11-02,2958.24299645
1_20_2012-11-09,3027.19456302
1_20_2012-11-16,2959.20997618
1_20_2012-11-23,5531.11966617
1_20_2012-11-30,3013.00155666
1_20_2012-12-07,3198.72791138
1_20_2012-12-14,3901.12278261
1_20_2012-12-21,4389.99600775
1_20_2012-12-28,3845.56065657
1_20_2013-01-04,3700.7423558
1_20_2013-01-11,3700.7423558
1_20_2013-01-18,3693.11607002
1_20_2013-01-25,3691.46083215
1_20_2013-02-01,3830.49274164
1_20_2013-02-08,5192.13961474
1_20_2013-02-15,4587.83467537
1_20_2013-02-22,4737.52726409
1_20_2013-03-01,4833.91756721
1_20_2013-03-08,5257.39287774
1_20_2013-03-15,5397.77740105
1_20_2013-03-22,5002.59314449
1_20_2013-03-29,4451.14807436
1_20_2013-04-05,4109.491248
1_20_2013-04-12,3905.60870918
1_20_2013-04-19,3665.30351431
1_20_2013-04-26,3858.22187357
1_20_2013-05-03,4221.11631995
1_20_2013-05-10,4308.0602437
1_20_2013-05-17,4497.59112226
1_20_2013-05-24,4609.05819087
1_20_2013-05-31,4776.5597471
1_20_2013-06-07,4813.58123844
1_20_2013-06-14,4625.79586235
1_20_2013-06-21,4643.6517129
1_20_2013-06-28,4669.24580599
1_20_2013-07-05,5042.40317124
1_20_2013-07-12,4724.89775285
1_20_2013-07-19,4600.94291723
1_20_2013-07-26,4140.31084369
1_21_2012-11-02,8279.39441516
1_21_2012-11-09,8270.23137609
1_21_2012-11-16,8126.39723222
1_21_2012-11-23,9882.89842484
1_21_2012-11-30,8763.88999151
1_21_2012-12-07,9401.93369688
1_21_2012-12-14,11118.9082699
1_21_2012-12-21,11976.8195006
1_21_2012-12-28,7130.58600763
1_21_2013-01-04,7118.47921129
1_21_2013-01-11,7118.47921129
1_21_2013-01-18,7046.99317661
1_21_2013-01-25,6932.75947154
1_21_2013-02-01,7580.11186378
1_21_2013-02-08,8354.9996506
1_21_2013-02-15,8423.4701516
1_21_2013-02-22,8377.86414246
1_21_2013-03-01,8662.06781338
1_21_2013-03-08,8212.1073557
1_21_2013-03-15,8218.79885602
1_21_2013-03-22,7564.95648558
1_21_2013-03-29,7765.26941611
1_21_2013-04-05,8225.86530584
1_21_2013-04-12,8213.45816262
1_21_2013-04-19,7775.63885118
1_21_2013-04-26,7191.1334815
1_21_2013-05-03,7434.10326672
1_21_2013-05-10,7560.61805315
1_21_2013-05-17,7334.18780977
1_21_2013-05-24,7010.479244
1_21_2013-05-31,7068.462324
1_21_2013-06-07,7225.59209997
1_21_2013-06-14,7287.68253743
1_21_2013-06-21,7420.87691522
1_21_2013-06-28,7207.73224752
1_21_2013-07-05,7292.69521941
1_21_2013-07-12,7033.86875724
1_21_2013-07-19,7040.42365171
1_21_2013-07-26,6820.58896939
1_22_2012-11-02,7736.101914
1_22_2012-11-09,7585.69570276
1_22_2012-11-16,7081.22421243
1_22_2012-11-23,19253.6808237
1_22_2012-11-30,9279.85414185
1_22_2012-12-07,9712.50764242
1_22_2012-12-14,12610.4046865
