Id,Weekly_Sales
1_3_2012-11-30,11122.7480836
1_3_2012-12-07,11962.6817806
1_3_2012-12-14,12830.1332729
1_3_2012-12-21,13231.447039
1_3_2012-12-28,8578.21736881
1_3_2013-01-04,14292.2368097
1_3_2013-01-11,14292.2368097
1_3_2013-01-18,13406.2442093
1_3_2013-01-25,12197.5101443
1_3_2013-02-01,11830.7693611
1_3_2013-02-08,11677.2858969
1_3_2013-02-15,11860.9898375
1_3_2013-02-22,11089.6778854
1_3_2013-03-01,11085.2810576
1_3_2013-03-08,11231.9444608
1_3_2013-03-15,10576.1195768
1_3_2013-03-22,9412.86616025
1_3_2013-03-29,9207.21528693
1_3_2013-04-05,9681.1488077
1_3_2013-04-12,9615.86512315
1_3_2013-04-19,8981.60657689
1_3_2013-04-26,8731.73432564
1_3_2013-05-03,9197.55517985
1_3_2013-05-10,9621.71776117
1_3_2013-05-17,9158.053494
1_3_2013-05-24,8471.59920222
1_3_2013-05-31,8282.46312983
1_3_2013-06-07,8202.48538099
1_3_2013-06-14,8107.38982374
1_3_2013-06-21,7759.93465613
1_3_2013-06-28,7402.78332375
1_3_2013-07-05,7708.61040896
1_3_2013-07-12,9270.16306488
1_3_2013-07-19,12851.9848234
1_3_2013-07-26,17332.9190903
1_4_2012-11-02,36911.8113961
1_4_2012-11-09,36974.1939679
1_4_2012-11-16,36885.1244796
1_4_2012-11-23,46084.1841624
1_4_2012-11-30,37671.4870588
1_4_2012-12-07,37880.8316582
1_4_2012-12-14,40633.9624516
1_4_2012-12-21,44630.6687586
1_4_2012-12-28,37074.5726085
1_4_2013-01-04,38081.9114221
1_4_2013-01-11,38081.9114221
1_4_2013-01-18,36058.8113883
1_4_2013-01-25,34132.1654804
1_4_2013-02-01,35211.1268024
1_4_2013-02-08,37326.9667684
1_4_2013-02-15,37633.2562338
1_4_2013-02-22,35919.6768106
1_4_2013-03-01,35942.5300515
1_4_2013-03-08,36598.6678014
1_4_2013-03-15,36275.5218046
1_4_2013-03-22,35533.4821764
1_4_2013-03-29,35627.993339
1_4_2013-04-05,36638.7151936
1_4_2013-04-12,37075.0497519
1_4_2013-04-19,35969.416566
1_4_2013-04-26,35136.4137516
1_4_2013-05-03,36001.0604542
1_4_2013-05-10,36792.9291247
1_4_2013-05-17,35632.6399849
1_4_2013-05-24,35299.6618606
1_4_2013-05-31,37620.7977265
1_4_2013-06-07,39394.4317634
1_4_2013-06-14,38323.4433835
1_4_2013-06-21,36610.124386
1_4_2013-06-28,36623.0834022
1_4_2013-07-05,38517.02507
1_4_2013-07-12,39186.5716762
1_4_2013-07-19,37309.2203437
1_4_2013-07-26,36121.3680164
1_5_2012-11-02,26033.0339332
1_5_2012-11-09,27110.286652
1_5_2012-11-16,26426.6132822
1_5_2012-11-23,73758.1039471
1_5_2012-11-30,37875.0450306
1_5_2012-12-07,43979.82302
1_5_2012-12-14,55229.4272129
1_5_2012-12-21,65858.2459292
1_5_2012-12-28,33286.4950768
1_5_2013-01-04,21394.5417868
1_5_2013-01-11,21394.5417868
1_5_2013-01-18,19658.7513343
1_5_2013-01-25,19449.9075895
1_5_2013-02-01,23921.0682923
1_5_2013-02-08,34448.5838374
1_5_2013-02-15,32363.544476
1_5_2013-02-22,31621.3810074
1_5_2013-03-01,28536.939252
1_5_2013-03-08,26205.8797965
1_5_2013-03-15,24939.7579481
1_5_2013-03-22,25260.9184132
1_5_2013-03-29,26358.7622959
1_5_2013-04-05,25403.0797715
1_5_2013-04-12,22430.9640922
1_5_2013-04-19,20016.1308009
1_5_2013-04-26,19791.1338961
1_5_2013-05-03,19386.8986279
1_5_2013-05-10,18144.1743248
1_5_2013-05-17,17191.8659283
1_5_2013-05-24,16860.0264711
1_5_2013-05-31,17551.4525942
1_5_2013-06-07,19325.9795957
1_5_2013-06-14,20647.968653
1_5_2013-06-21,20772.60586
1_5_2013-06-28,20657.2328039
1_5_2013-07-05,20034.5499339
1_5_2013-07-12,19151.8542079
1_5_2013-07-19,18522.9144103
1_5_2013-07-26,17700.928877
1_6_2012-11-02,5067.43973602
1_6_2012-11-09,4124.5025668
1_6_2012-11-16,3379.42011934
1_6_2012-11-23,19196.839792
1_6_2012-11-30,6009.90675532
1_6_2012-12-07,7444.67488155
1_6_2012-12-14,12930.1188449
1_6_2012-12-21,19177.1650879
1_6_2012-12-28,6180.58036763
1_6_2013-01-04,2518.81393907
1_6_2013-01-11,2518.81393907
1_6_2013-01-18,2430.02868743
1_6_2013-01-25,2365.21976615
1_6_2013-02-01,3044.57737527
1_6_2013-02-08,6907.1261233
1_6_2013-02-15,4587.24929905
1_6_2013-02-22,4676.53006422
1_6_2013-03-01,4616.31050438
1_6_2013-03-08,4665.99309002
1_6_2013-03-15,4478.4635969
1_6_2013-03-22,4330.55991286
1_6_2013-03-29,4430.47023179
1_6_2013-04-05,4277.9120444
1_6_2013-04-12,4215.18774162
1_6_2013-04-19,4108.65428424
1_6_2013-04-26,3815.70053306
1_6_2013-05-03,4494.39287654
1_6_2013-05-10,5457.72115734
1_6_2013-05-17,5239.09553554
1_6_2013-05-24,4980.0616537
1_6_2013-05-31,5042.79723589
1_6_2013-06-07,4561.62875581
1_6_2013-06-14,4043.19350743
1_6_2013-06-21,3900.8043632
1_6_2013-06-28,4087.51818275
1_6_2013-07-05,4204.08008077
1_6_2013-07-12,3924.62650087
1_6_2013-07-19,3833.37693313
1_6_2013-07-26,3845.75888481
1_7_2012-11-02,22136.1927632
1_7_2012-11-09,22981.65371
1_7_2012-11-16,23300.4646103
1_7_2012-11-23,71208.6896055
1_7_2012-11-30,45193.6179789
1_7_2012-12-07,58282.4403236
1_7_2012-12-14,90130.6320235
1_7_2012-12-21,121298.053081
1_7_2012-12-28,32443.4868156
1_7_2013-01-04,13388.6579551
1_7_2013-01-11,13388.6579551
1_7_2013-01-18,11656.3574445
1_7_2013-01-25,11357.6352319
1_7_2013-02-01,14235.8314945
1_7_2013-02-08,20495.0170909
1_7_2013-02-15,19536.3690665
1_7_2013-02-22,20117.709762
1_7_2013-03-01,19358.9473967
1_7_2013-03-08,19087.8026825
1_7_2013-03-15,20119.3264242
1_7_2013-03-22,20337.1753078
1_7_2013-03-29,19364.2565686
1_7_2013-04-05,20481.871396
1_7_2013-04-12,21901.5537415
1_7_2013-04-19,21211.7188449
1_7_2013-04-26,20857.4720157
1_7_2013-05-03,21199.8513674
1_7_2013-05-10,21203.4758293
1_7_2013-05-17,21388.9252749
1_7_2013-05-24,23971.0654118
1_7_2013-05-31,30212.776967
1_7_2013-06-07,34429.1042066
1_7_2013-06-14,32299.1602573
1_7_2013-06-21,28415.0260751
1_7_2013-06-28,25828.9438096
1_7_2013-07-05,24266.5739948
1_7_2013-07-12,22605.9316251
1_7_2013-07-19,19804.7528129
1_7_2013-07-26,17789.3034109
1_8_2012-11-02,36057.113363
1_8_2012-11-09,35194.985821
1_8_2012-11-16,34626.6562706
1_8_2012-11-23,33802.9433469
1_8_2012-11-30,36281.9295385
1_8_2012-12-07,36671.0172112
1_8_2012-12-14,38151.0862764
1_8_2012-12-21,40100.7488359
1_8_2012-12-28,32628.1515601
1_8_2013-01-04,35789.7004419
1_8_2013-01-11,35789.7004419
1_8_2013-01-18,34962.1418022
1_8_2013-01-25,34711.7669073
1_8_2013-02-01,36539.1759928
1_8_2013-02-08,37189.2513884
1_8_2013-02-15,38492.8586475
1_8_2013-02-22,36588.4871889
1_8_2013-03-01,36666.5020066
1_8_2013-03-08,36888.7304436
1_8_2013-03-15,35828.5795623
1_8_2013-03-22,34434.5550689
1_8_2013-03-29,34596.8585797
1_8_2013-04-05,36052.9276511
1_8_2013-04-12,36201.0096879
1_8_2013-04-19,34870.425773
1_8_2013-04-26,34486.4316599
1_8_2013-05-03,35660.1037205
1_8_2013-05-10,36600.3045652
1_8_2013-05-17,36081.3329686
1_8_2013-05-24,35916.7679988
1_8_2013-05-31,36689.9477807
1_8_2013-06-07,37128.4746747
1_8_2013-06-14,36589.9542243
1_8_2013-06-21,35620.6647852
1_8_2013-06-28,35332.1483051
1_8_2013-07-05,35962.8268391
1_8_2013-07-12,36096.0037115
1_8_2013-07-19,35259.3418419
1_8_2013-07-26,34791.1366875
1_9_2012-11-02,41366.9127391
1_9_2012-11-09,37449.7845391
1_9_2012-11-16,30883.4091121
1_9_2012-11-23,42809.4799016
1_9_2012-11-30,24061.4637475
1_9_2012-12-07,26753.0827369
1_9_2012-12-14,33457.1823335
1_9_2012-12-21,40877.528478
1_9_2012-12-28,24881.2206454
1_9_2013-01-04,17224.2016182
1_9_2013-01-11,17224.2016182
1_9_2013-01-18,15096.1948877
1_9_2013-01-25,13533.1322779
1_9_2013-02-01,15327.2894778
1_9_2013-02-08,18183.5709991
1_9_2013-02-15,19694.6286238
1_9_2013-02-22,21170.8465586
1_9_2013-03-01,22949.0375097
1_9_2013-03-08,25842.4788238
1_9_2013-03-15,29026.0978549
1_9_2013-03-22,32228.2532903
1_9_2013-03-29,33472.4406202
1_9_2013-04-05,33183.9923696
1_9_2013-04-12,31906.0554943
1_9_2013-04-19,29758.6711518
1_9_2013-04-26,27666.7918382
1_9_2013-05-03,26806.562375
1_9_2013-05-10,26875.5751291
1_9_2013-05-17,26375.6704983
1_9_2013-05-24,26684.8103641
1_9_2013-05-31,29417.5937716
1_9_2013-06-07,31331.9259545
1_9_2013-06-14,29341.9775617
1_9_2013-06-21,26882.7834729
1_9_2013-06-28,25669.4427756
1_9_2013-07-05,25658.281663
1_9_2013-07-12,25297.6010842
1_9_2013-07-19,22146.3162913
1_9_2013-07-26,20140.9967487
1_10_2012-11-02,29556.1955908
1_10_2012-11-09,29406.1482129
1_10_2012-11-16,27937.7205771
1_10_2012-11-23,31083.2117312
1_10_2012-11-30,29662.6001972
1_10_2012-12-07,29952.8361392
1_10_2012-12-14,30329.3224539
1_10_2012-12-21,30796.5657381
1_10_2012-12-28,26124.1454588
1_10_2013-01-04,26124.1496424
1_10_2013-01-11,26124.1496424
1_10_2013-01-18,24911.9527024
1_10_2013-01-25,24605.0393928
1_10_2013-02-01,27423.6159076
1_10_2013-02-08,34745.6143267
1_10_2013-02-15,33507.0069981
1_10_2013-02-22,34034.7948254
1_10_2013-03-01,34002.4593017
1_10_2013-03-08,33996.2428549
1_10_2013-03-15,33087.2049638
1_10_2013-03-22,33499.555416
1_10_2013-03-29,34943.8996533
1_10_2013-04-05,34922.9780962
1_10_2013-04-12,33482.3610549
1_10_2013-04-19,31900.2350867
1_10_2013-04-26,30866.2553255
1_10_2013-05-03,30687.3495133
1_10_2013-05-10,30913.4511498
1_10_2013-05-17,29881.387446
1_10_2013-05-24,29508.0517027
1_10_2013-05-31,31921.1263892
1_10_2013-06-07,33757.1173845
1_10_2013-06-14,32912.2609894
1_10_2013-06-21,31907.8678035
1_10_2013-06-28,31496.5699239
1_10_2013-07-05,31983.0750187
1_10_2013-07-12,32632.242129
1_10_2013-07-19,31276.7669209
1_10_2013-07-26,30020.4244749
1_11_2012-11-02,23515.3956319
1_11_2012-11-09,23592.6769479
1_11_2012-11-16,22569.751711
1_11_2012-11-23,29674.806028
1_11_2012-11-30,31862.2882862
1_11_2012-12-07,31448.6133795
1_11_2012-12-14,30504.5627902
1_11_2012-12-21,30932.6041352
1_11_2012-12-28,23272.7465445
1_11_2013-01-04,25737.3226588
1_11_2013-01-11,25737.3226588
1_11_2013-01-18,25727.9676344
1_11_2013-01-25,22443.1768941
1_11_2013-02-01,21081.394869
1_11_2013-02-08,21959.4168171
1_11_2013-02-15,22642.2958274
1_11_2013-02-22,20813.0671171
1_11_2013-03-01,20485.9415775
1_11_2013-03-08,20540.3380281
1_11_2013-03-15,20869.9880089
1_11_2013-03-22,21790.6720424
1_11_2013-03-29,22746.4039702
1_11_2013-04-05,23602.0265079
1_11_2013-04-12,24006.1456705
1_11_2013-04-19,22942.5453791
1_11_2013-04-26,21935.9949716
1_11_2013-05-03,23362.8640982
1_11_2013-05-10,25856.414349
1_11_2013-05-17,25657.30408
1_11_2013-05-24,24962.2754978
1_11_2013-05-31,28436.3063783
1_11_2013-06-07,33194.4203839
1_11_2013-06-14,34176.7358488
1_11_2013-06-21,33184.1538546
1_11_2013-06-28,33485.6952697
1_11_2013-07-05,33651.3759507
1_11_2013-07-12,32134.494539
1_11_2013-07-19,30350.3589666
1_11_2013-07-26,29724.0048721
1_12_2012-11-02,9837.2862685
1_12_2012-11-09,10030.4883222
1_12_2012-11-16,9566.32979377
1_12_2012-11-23,8808.69618788
1_12_2012-11-30,7811.6608039
1_12_2012-12-07,7729.13007762
1_12_2012-12-14,7732.86374557
1_12_2012-12-21,7850.90134134
1_12_2012-12-28,7358.23360856
1_12_2013-01-04,7735.73712458
1_12_2013-01-11,7735.73712458
1_12_2013-01-18,7687.88865424
1_12_2013-01-25,7868.73905573
1_12_2013-02-01,8300.5688274
1_12_2013-02-08,8693.0911126
1_12_2013-02-15,9409.75199211
1_12_2013-02-22,10108.341724
1_12_2013-03-01,10565.1607127
1_12_2013-03-08,11357.3395467
1_12_2013-03-15,12218.4112629
1_12_2013-03-22,12638.895366
1_12_2013-03-29,12228.1629551
1_12_2013-04-05,11699.0583046
1_12_2013-04-12,11421.4605078
1_12_2013-04-19,11565.5786034
1_12_2013-04-26,11644.9407637
1_12_2013-05-03,11479.2520613
1_12_2013-05-10,11571.3328171
1_12_2013-05-17,11638.7764339
1_12_2013-05-24,11901.7349604
1_12_2013-05-31,12298.0896456
1_12_2013-06-07,12241.8817297
1_12_2013-06-14,11650.6099409
1_12_2013-06-21,10944.131825
1_12_2013-06-28,10713.3049249
1_12_2013-07-05,11335.4662933
1_12_2013-07-12,11546.3085599
1_12_2013-07-19,11053.0577927
1_12_2013-07-26,11277.6031288
1_13_2012-11-02,39251.5034731
1_13_2012-11-09,38360.6226654
1_13_2012-11-16,37561.363686
1_13_2012-11-23,38513.95077
1_13_2012-11-30,36488.7845874
1_13_2012-12-07,35623.8017663
1_13_2012-12-14,35327.5025474
1_13_2012-12-21,36194.9157099
1_13_2012-12-28,33587.3678012
1_13_2013-01-04,38971.1722243
1_13_2013-01-11,38971.1722243
1_13_2013-01-18,37266.8115786
1_13_2013-01-25,36187.2195678
1_13_2013-02-01,37570.0841099
1_13_2013-02-08,38794.8463611
1_13_2013-02-15,39585.1201782
1_13_2013-02-22,38225.7693722
1_13_2013-03-01,39346.1169732
1_13_2013-03-08,40244.9885547
1_13_2013-03-15,38865.905723
1_13_2013-03-22,37355.1119081
1_13_2013-03-29,37253.6984609
1_13_2013-04-05,38247.482638
1_13_2013-04-12,38783.3256618
1_13_2013-04-19,37794.0106088
1_13_2013-04-26,36994.5642092
1_13_2013-05-03,37969.6537069
1_13_2013-05-10,39080.8724283
1_13_2013-05-17,38167.3057709
1_13_2013-05-24,37392.3419613
1_13_2013-05-31,38429.283149
1_13_2013-06-07,39833.971568
1_13_2013-06-14,39943.8455689
1_13_2013-06-21,39072.666082
1_13_2013-06-28,38777.7765073
1_13_2013-07-05,39529.3368062
1_13_2013-07-12,39964.8084054
1_13_2013-07-19,39401.205261
1_13_2013-07-26,38539.8163748
1_14_2012-11-02,13437.0475149
1_14_2012-11-09,15369.6745388
1_14_2012-11-16,17268.1341946
1_14_2012-11-23,38683.6233999
1_14_2012-11-30,19104.3599339
1_14_2012-12-07,22413.5287565
1_14_2012-12-14,31323.8609372
1_14_2012-12-21,40575.2480532
1_14_2012-12-28,23431.7199577
1_14_2013-01-04,15321.8710551
1_14_2013-01-11,15321.8710551
1_14_2013-01-18,14141.7490496
1_14_2013-01-25,12891.8540485
1_14_2013-02-01,13687.8206514
1_14_2013-02-08,17324.1875379
1_14_2013-02-15,17470.0573383
1_14_2013-02-22,17938.3788019
1_14_2013-03-01,17504.3402581
1_14_2013-03-08,17116.8776249
1_14_2013-03-15,15613.1225601
1_14_2013-03-22,13844.7168326
1_14_2013-03-29,13478.1572045
1_14_2013-04-05,13954.0194474
1_14_2013-04-12,14017.3635705
1_14_2013-04-19,13438.4033222
1_14_2013-04-26,13166.0413221
1_14_2013-05-03,13874.8219484
1_14_2013-05-10,14928.3543803
1_14_2013-05-17,14895.144202
1_14_2013-05-24,13914.0019832
1_14_2013-05-31,13521.1712575
1_14_2013-06-07,13584.8077905
1_14_2013-06-14,13286.5497781
1_14_2013-06-21,13161.6656462
1_14_2013-06-28,13591.8399529
1_14_2013-07-05,14408.6969237
1_14_2013-07-12,14527.0808886
1_14_2013-07-19,13351.9829857
1_14_2013-07-26,12203.8968561
1_16_2012-11-02,7492.73881932
1_16_2012-11-09,6580.7320255
1_16_2012-11-16,5957.04171006
1_16_2012-11-23,9491.64443611
1_16_2012-11-30,5623.54576096
1_16_2012-12-07,5666.91284177
1_16_2012-12-14,6425.50902246
1_16_2012-12-21,7585.67214714
1_16_2012-12-28,5411.23792859
1_16_2013-01-04,6158.01104063
1_16_2013-01-11,6158.01104063
1_16_2013-01-18,6058.24588781
1_16_2013-01-25,6056.21373234
1_16_2013-02-01,7430.26946804
1_16_2013-02-08,12096.1527582
1_16_2013-02-15,11937.5099124
1_16_2013-02-22,15612.2668096
1_16_2013-03-01,19141.1298899
1_16_2013-03-08,24181.8231498
1_16_2013-03-15,30671.4936478
1_16_2013-03-22,37793.8678344
1_16_2013-03-29,41893.6716553
1_16_2013-04-05,46510.9531546
1_16_2013-04-12,51496.6733775
1_16_2013-04-19,51578.9981853
1_16_2013-04-26,47534.2559793
1_16_2013-05-03,44393.8866749
1_16_2013-05-10,43303.4977702
1_16_2013-05-17,40955.7735843
1_16_2013-05-24,39460.4094023
1_16_2013-05-31,42020.4026218
1_16_2013-06-07,42378.9943845
1_16_2013-06-14,37826.0850511
1_16_2013-06-21,34869.743978
1_16_2013-06-28,34408.5511565
1_16_2013-07-05,34982.3223343
1_16_2013-07-12,33624.4738934
1_16_2013-07-19,28061.8644837
1_16_2013-07-26,23605.8625785
1_17_2012-11-02,8198.5210433
1_17_2012-11-09,8618.2753
1_17_2012-11-16,9220.68569386
1_17_2012-11-23,12813.3789654
1_17_2012-11-30,10573.1659697
1_17_2012-12-07,11309.4898462
1_17_2012-12-14,13840.5372211
1_17_2012-12-21,16866.2702916
1_17_2012-12-28,10454.4373475
1_17_2013-01-04,8544.7393099
1_17_2013-01-11,8544.7393099
1_17_2013-01-18,8508.7869623
1_17_2013-01-25,8017.7598593
1_17_2013-02-01,8512.09346033
1_17_2013-02-08,11562.6684232
1_17_2013-02-15,11403.0708061
1_17_2013-02-22,11850.3526927
1_17_2013-03-01,11460.0624161
1_17_2013-03-08,11549.758084
1_17_2013-03-15,11149.8710803
1_17_2013-03-22,9886.39903884
1_17_2013-03-29,9021.93766154
1_17_2013-04-05,8863.29871405
1_17_2013-04-12,8464.85852661
1_17_2013-04-19,8067.0494023
1_17_2013-04-26,8214.15311016
1_17_2013-05-03,8636.06083916
1_17_2013-05-10,9230.12842919
1_17_2013-05-17,9317.54728275
1_17_2013-05-24,8667.90818026
1_17_2013-05-31,7915.65441611
1_17_2013-06-07,7925.85667389
1_17_2013-06-14,8562.71236411
1_17_2013-06-21,8550.57377058
1_17_2013-06-28,8131.78909652
1_17_2013-07-05,8164.69836317
1_17_2013-07-12,8075.95409067
1_17_2013-07-19,7779.8313104
1_17_2013-07-26,7961.12872604
1_18_2012-11-02,14168.3767056
1_18_2012-11-09,11628.4233228
1_18_2012-11-16,12759.0832931
1_18_2012-11-23,31769.6562804
1_18_2012-11-30,47650.3447929
1_18_2012-12-07,42745.8876797
1_18_2012-12-14,33722.8193834
1_18_2012-12-21,26699.9016825
1_18_2012-12-28,20629.181471
1_18_2013-01-04,4475.00855916
1_18_2013-01-11,4475.00855916
1_18_2013-01-18,2550.21707923
1_18_2013-01-25,1550.49605511
1_18_2013-02-01,2554.76931572
1_18_2013-02-08,15241.404811
1_18_2013-02-15,13022.1460166
1_18_2013-02-22,15009.403991
1_18_2013-03-01,6323.15412924
1_18_2013-03-08,1005.79708749
1_18_2013-03-15,1111.56820167
1_18_2013-03-22,1648.10922188
1_18_2013-03-29,3555.06851586
1_18_2013-04-05,6604.95111367
1_18_2013-04-12,7042.23082083
1_18_2013-04-19,4990.90534052
1_18_2013-04-26,4139.62429959
1_18_2013-05-03,3397.09847252
1_18_2013-05-10,1216.53071087
1_18_2013-05-17,290.049992831
1_18_2013-05-24,155.922808056
1_18_2013-06-07,176.697673971
1_18_2013-07-05,128.464409533
1_19_2012-11-02,1370.87562457
1_19_2012-11-09,1265.97599055
1_19_2012-11-16,1295.73157113
1_19_2012-11-23,1001.50945083
1_19_2012-11-30,1558.14599896
1_19_2012-12-07,1595.32275664
1_19_2012-12-14,1602.63548107
1_19_2012-12-21,1611.13434042
1_19_2012-12-28,1057.71905892
1_19_2013-01-04,818.544201053
1_19_2013-01-11,818.544201053
1_19_2013-01-18,808.332026354
1_19_2013-01-25,776.965138366
1_19_2013-02-01,1005.27130562
1_19_2013-02-08,1277.31709833
1_19_2013-02-15,1388.41867679
1_19_2013-02-22,1389.69083042
1_19_2013-03-01,1412.67162396
1_19_2013-03-08,1418.83154874
1_19_2013-03-15,1500.21307437
1_19_2013-03-22,1533.20566062
1_19_2013-03-29,1418.18304465
1_19_2013-04-05,1349.47022836
1_19_2013-04-12,1332.55439117
1_19_2013-04-19,1257.06638035
1_19_2013-04-26,1205.67016766
1_19_2013-05-03,1190.00374029
1_19_2013-05-10,1266.37007754
1_19_2013-05-17,1369.06652014
1_19_2013-05-24,1332.3483002
1_19_2013-05-31,1209.77179378
1_19_2013-06-07,1150.99745128
1_19_2013-06-14,1120.24464498
1_19_2013-06-21,1053.8254914
1_19_2013-06-28,1057.08470656
1_19_2013-07-05,1084.67059585
1_19_2013-07-12,1086.52499782
1_19_2013-07-19,1101.28433266
1_19_2013-07-26,1118.36579755
1_20_2012-11-02,3042.39406862
1_20_2012-11-09,3008.79126241
1_20_2012-11-16,2994.92142036
1_20_2012-11-23,5687.83144413
1_20_2012-11-30,2929.06999718
1_20_2012-12-07,3075.26538396
1_20_2012-12-14,3642.44074678
1_20_2012-12-21,4263.01899872
1_20_2012-12-28,3664.27420088
1_20_2013-01-04,3421.50783168
1_20_2013-01-11,3421.50783168
1_20_2013-01-18,3494.28060402
1_20_2013-01-25,3347.20296369
1_20_2013-02-01,3546.82520313
1_20_2013-02-08,4327.84302579
1_20_2013-02-15,4492.18002023
1_20_2013-02-22,4586.24562312
1_20_2013-03-01,4457.14865304
1_20_2013-03-08,4845.37096636
1_20_2013-03-15,5239.16094624
1_20_2013-03-22,4721.06812805
1_20_2013-03-29,4141.45920623
1_20_2013-04-05,3906.67561441
1_20_2013-04-12,3534.62467702
1_20_2013-04-19,3360.29399944
1_20_2013-04-26,3580.79503391
1_20_2013-05-03,3894.02289628
1_20_2013-05-10,4136.94154934
1_20_2013-05-17,4273.23521648
1_20_2013-05-24,4483.2898292
1_20_2013-05-31,4947.09299271
1_20_2013-06-07,5261.85246622
1_20_2013-06-14,5052.18292453
1_20_2013-06-21,4739.85333671
1_20_2013-06-28,4827.22195871
1_20_2013-07-05,5133.68317403
1_20_2013-07-12,4982.88094562
1_20_2013-07-19,4523.02430206
1_20_2013-07-26,4300.79336881
1_21_2012-11-02,8119.58196257
1_21_2012-11-09,8113.0562781
1_21_2012-11-16,7854.4571144
1_21_2012-11-23,9592.97194195
1_21_2012-11-30,8675.56140397
1_21_2012-12-07,9380.99110264
1_21_2012-12-14,10797.6446088
1_21_2012-12-21,12098.4151501
1_21_2012-12-28,6857.5585089
1_21_2013-01-04,7196.90197219
1_21_2013-01-11,7196.90197219
1_21_2013-01-18,6922.97401743
1_21_2013-01-25,6833.03792854
1_21_2013-02-01,7336.18207451
1_21_2013-02-08,8399.98227785
1_21_2013-02-15,8458.05494718
1_21_2013-02-22,8516.33400608
1_21_2013-03-01,8377.09484773
1_21_2013-03-08,8294.39308311
1_21_2013-03-15,7955.08292217
1_21_2013-03-22,7553.40841648
1_21_2013-03-29,7469.61663931
1_21_2013-04-05,7907.63346242
1_21_2013-04-12,8066.26046571
1_21_2013-04-19,7478.19965602
1_21_2013-04-26,7214.50938164
1_21_2013-05-03,7576.62997776
1_21_2013-05-10,7793.82194255
1_21_2013-05-17,7435.90701658
1_21_2013-05-24,7124.97655143
1_21_2013-05-31,7344.08410545
1_21_2013-06-07,7535.07712169
1_21_2013-06-14,7461.47177862
1_21_2013-06-21,7531.10935836
1_21_2013-06-28,7604.11138221
1_21_2013-07-05,7528.30628003
1_21_2013-07-12,7543.12433074
1_21_2013-07-19,7403.7334452
1_21_2013-07-26,7161.98418541
1_22_2012-11-02,7602.62431031
1_22_2012-11-09,7492.62919051
1_22_2012-11-16,7325.09253756
1_22_2012-11-23,17964.1764392
1_22_2012-11-30,9440.95638028
1_22_2012-12-07,10595.0908172
1_22_2012-12-14,13033.3062164
