Id,Weekly_Sales
1_6_2013-05-17,5100.96384514
1_6_2013-05-24,4958.68544475
1_6_2013-05-31,4839.9922612
1_6_2013-06-07,4502.74082839
1_6_2013-06-14,3984.52906374
1_6_2013-06-21,4085.01811177
1_6_2013-06-28,4180.35172615
1_6_2013-07-05,4073.57298724
1_6_2013-07-12,3736.00814149
1_6_2013-07-19,3538.14523971
1_6_2013-07-26,3391.96427444
1_7_2012-11-02,22711.0607245
1_7_2012-11-09,23186.7856468
1_7_2012-11-16,23522.6692538
1_7_2012-11-23,71043.4828564
1_7_2012-11-30,45331.8883443
1_7_2012-12-07,56544.7752896
1_7_2012-12-14,88405.6342706
1_7_2012-12-21,108687.81541
1_7_2012-12-28,33782.4187605
1_7_2013-01-04,12329.5021483
1_7_2013-01-11,12329.5021483
1_7_2013-01-18,11709.1044228
1_7_2013-01-25,11051.957898
1_7_2013-02-01,14687.0164666
1_7_2013-02-08,21082.5776621
1_7_2013-02-15,18722.2870276
1_7_2013-02-22,19241.2070851
1_7_2013-03-01,18829.0416114
1_7_2013-03-08,18572.7565377
1_7_2013-03-15,19636.7344024
1_7_2013-03-22,19376.8196076
1_7_2013-03-29,19493.5630063
1_7_2013-04-05,20574.0385452
1_7_2013-04-12,21840.1592713
1_7_2013-04-19,22007.9827407
1_7_2013-04-26,20684.1356996
1_7_2013-05-03,21002.8072482
1_7_2013-05-10,21384.7585471
1_7_2013-05-17,21409.5959642
1_7_2013-05-24,23858.891286
1_7_2013-05-31,28481.229627
1_7_2013-06-07,32324.0120024
1_7_2013-06-14,31686.5629536
1_7_2013-06-21,28272.6863808
1_7_2013-06-28,25629.885461
1_7_2013-07-05,24700.0182592
1_7_2013-07-12,22462.1474893
1_7_2013-07-19,20124.4477191
1_7_2013-07-26,17467.4598016
1_8_2012-11-02,36414.24007
1_8_2012-11-09,35151.8626532
1_8_2012-11-16,34409.7656054
1_8_2012-11-23,33699.1822045
1_8_2012-11-30,36548.1152791
1_8_2012-12-07,36773.9268512
1_8_2012-12-14,38530.4167902
1_8_2012-12-21,39464.3752132
1_8_2012-12-28,32597.2211671
1_8_2013-01-04,35463.0759577
1_8_2013-01-11,35463.0759577
1_8_2013-01-18,35219.3374315
1_8_2013-01-25,34656.1024701
1_8_2013-02-01,37426.9198891
1_8_2013-02-08,37452.3053774
1_8_2013-02-15,38399.3375393
1_8_2013-02-22,36501.2038119
1_8_2013-03-01,37201.8637521
1_8_2013-03-08,36868.0320938
1_8_2013-03-15,36448.8553647
1_8_2013-03-22,34706.1514087
1_8_2013-03-29,35125.6295419
1_8_2013-04-05,36326.2605818
1_8_2013-04-12,36847.057923
1_8_2013-04-19,36149.3244821
1_8_2013-04-26,35406.6037525
1_8_2013-05-03,36762.2616785
1_8_2013-05-10,37153.3855913
1_8_2013-05-17,37218.113431
1_8_2013-05-24,36659.4786411
1_8_2013-05-31,37533.9824049
1_8_2013-06-07,38004.5896238
1_8_2013-06-14,37599.3780169
1_8_2013-06-21,36661.3731706
1_8_2013-06-28,36110.7884107
1_8_2013-07-05,36877.3895765
1_8_2013-07-12,36571.988831
1_8_2013-07-19,36426.843571
1_8_2013-07-26,35301.4841159
1_9_2012-11-02,39977.1488481
1_9_2012-11-09,37817.3334295
1_9_2012-11-16,32169.7110741
1_9_2012-11-23,42562.4948333
1_9_2012-11-30,24809.2498346
1_9_2012-12-07,26893.3025266
1_9_2012-12-14,34426.7172285
1_9_2012-12-21,38836.0158848
1_9_2012-12-28,25421.4624791
1_9_2013-01-04,17132.0531755
1_9_2013-01-11,17132.0531755
1_9_2013-01-18,15625.7148493
1_9_2013-01-25,14013.3595665
1_9_2013-02-01,16416.2901746
1_9_2013-02-08,19118.0673407
1_9_2013-02-15,20597.4597862
1_9_2013-02-22,22870.0075451
1_9_2013-03-01,24664.19416
1_9_2013-03-08,26603.7886703
1_9_2013-03-15,30422.5264072
1_9_2013-03-22,32243.7533161
1_9_2013-03-29,35944.6107154
1_9_2013-04-05,35695.8347884
1_9_2013-04-12,34903.1703401
1_9_2013-04-19,31133.1578773
1_9_2013-04-26,28709.0847403
1_9_2013-05-03,27946.3653855
1_9_2013-05-10,27559.6360422
1_9_2013-05-17,27025.5098637
1_9_2013-05-24,27033.7351318
1_9_2013-05-31,29580.0072175
1_9_2013-06-07,30757.3656528
1_9_2013-06-14,30217.9251062
1_9_2013-06-21,27851.2564468
1_9_2013-06-28,26383.1447109
1_9_2013-07-05,27057.4280233
1_9_2013-07-12,25117.2530401
1_9_2013-07-19,23658.6096475
1_9_2013-07-26,20873.8055543
1_10_2012-11-02,28950.3471298
1_10_2012-11-09,29759.7155009
1_10_2012-11-16,28742.5137194
1_10_2012-11-23,31064.6069035
1_10_2012-11-30,30335.3196434
1_10_2012-12-07,30327.7131123
1_10_2012-12-14,30640.3225296
1_10_2012-12-21,30693.4238449
1_10_2012-12-28,26176.0274548
1_10_2013-01-04,26059.8545878
1_10_2013-01-11,26059.8545878
1_10_2013-01-18,25558.254141
1_10_2013-01-25,24549.892363
1_10_2013-02-01,28886.4651197
1_10_2013-02-08,35861.5714343
1_10_2013-02-15,34731.9901951
1_10_2013-02-22,35532.2338649
1_10_2013-03-01,35929.747883
1_10_2013-03-08,34748.1656163
1_10_2013-03-15,34280.8586513
1_10_2013-03-22,33873.0854017
1_10_2013-03-29,35535.4378605
1_10_2013-04-05,35909.3762754
1_10_2013-04-12,34327.8627147
1_10_2013-04-19,32273.0920395
1_10_2013-04-26,30563.0820735
1_10_2013-05-03,31301.4671736
1_10_2013-05-10,31017.8114065
1_10_2013-05-17,30893.8391634
1_10_2013-05-24,30634.0001197
1_10_2013-05-31,32618.1416473
1_10_2013-06-07,34098.415562
1_10_2013-06-14,33893.9594568
1_10_2013-06-21,32477.6582582
1_10_2013-06-28,31871.1664915
1_10_2013-07-05,33046.4688616
1_10_2013-07-12,32761.5877546
1_10_2013-07-19,31955.8131414
1_10_2013-07-26,30177.8759028
1_11_2012-11-02,22994.3686875
1_11_2012-11-09,23895.2956085
1_11_2012-11-16,22608.93494
1_11_2012-11-23,29349.3583578
1_11_2012-11-30,33055.7199962
1_11_2012-12-07,31610.0788017
1_11_2012-12-14,31501.263343
1_11_2012-12-21,30290.0323782
1_11_2012-12-28,23465.410045
1_11_2013-01-04,25976.6238362
1_11_2013-01-11,25976.6238362
1_11_2013-01-18,24568.7271654
1_11_2013-01-25,22356.1371428
1_11_2013-02-01,21655.4162834
1_11_2013-02-08,22992.2513764
1_11_2013-02-15,23207.2922289
1_11_2013-02-22,21701.4896817
1_11_2013-03-01,21743.6258618
1_11_2013-03-08,21211.5683389
1_11_2013-03-15,22015.1134697
1_11_2013-03-22,22673.6626617
1_11_2013-03-29,23581.3143248
1_11_2013-04-05,24687.0467297
1_11_2013-04-12,24353.0092639
1_11_2013-04-19,23742.3293234
1_11_2013-04-26,22234.5845075
1_11_2013-05-03,24199.4023481
1_11_2013-05-10,25836.8468431
1_11_2013-05-17,26082.4085909
1_11_2013-05-24,25532.2276175
1_11_2013-05-31,28194.8480564
1_11_2013-06-07,32547.691609
1_11_2013-06-14,33758.9096557
1_11_2013-06-21,32516.7826663
1_11_2013-06-28,33351.7643946
1_11_2013-07-05,34152.366727
1_11_2013-07-12,33577.3793065
1_11_2013-07-19,30435.6675372
1_11_2013-07-26,29789.1621968
1_12_2012-11-02,9716.36789188
1_12_2012-11-09,9900.3478573
1_12_2012-11-16,9847.7167881
1_12_2012-11-23,8596.1738802
1_12_2012-11-30,7824.66830644
1_12_2012-12-07,7779.08691248
1_12_2012-12-14,7864.65161082
1_12_2012-12-21,7904.47144555
1_12_2012-12-28,7454.56671733
1_12_2013-01-04,7749.21091371
1_12_2013-01-11,7749.21091371
1_12_2013-01-18,7923.49695181
1_12_2013-01-25,8036.47150275
1_12_2013-02-01,8658.04365158
1_12_2013-02-08,8929.93884902
1_12_2013-02-15,9492.45503658
1_12_2013-02-22,10313.0289178
1_12_2013-03-01,10811.0595893
1_12_2013-03-08,11487.9185323
1_12_2013-03-15,12277.9878054
1_12_2013-03-22,12278.4828899
1_12_2013-03-29,12251.4287375
1_12_2013-04-05,11615.2270146
1_12_2013-04-12,11461.7744799
1_12_2013-04-19,11527.1885617
1_12_2013-04-26,11495.5457506
1_12_2013-05-03,11744.969923
1_12_2013-05-10,11535.2503169
1_12_2013-05-17,11720.8907091
1_12_2013-05-24,11797.6535991
1_12_2013-05-31,12114.636418
1_12_2013-06-07,12012.865844
1_12_2013-06-14,11551.9534915
1_12_2013-06-21,10807.0544877
1_12_2013-06-28,10840.294941
1_12_2013-07-05,11500.210208
1_12_2013-07-12,11441.3513028
1_12_2013-07-19,11537.9347795
1_12_2013-07-26,11071.7797614
1_13_2012-11-02,38724.7912643
1_13_2012-11-09,38688.2834845
1_13_2012-11-16,37418.1753168
1_13_2012-11-23,38543.7633054
1_13_2012-11-30,36521.0409049
1_13_2012-12-07,35627.0649145
1_13_2012-12-14,35592.5757543
1_13_2012-12-21,35635.085651
1_13_2012-12-28,33443.9040374
1_13_2013-01-04,38741.5558172
1_13_2013-01-11,38741.5558172
1_13_2013-01-18,37959.7879777
1_13_2013-01-25,36199.7532093
1_13_2013-02-01,38790.3400387
1_13_2013-02-08,40126.6730899
1_13_2013-02-15,39884.338559
1_13_2013-02-22,38603.6230913
1_13_2013-03-01,40059.6463015
1_13_2013-03-08,40310.5961215
1_13_2013-03-15,39759.4330232
1_13_2013-03-22,37832.6032208
1_13_2013-03-29,37694.7573207
1_13_2013-04-05,38891.7479959
1_13_2013-04-12,39094.8979812
1_13_2013-04-19,38846.8614817
1_13_2013-04-26,37559.5996013
1_13_2013-05-03,38965.5382289
1_13_2013-05-10,39008.902646
1_13_2013-05-17,38902.4902402
1_13_2013-05-24,37581.0086898
1_13_2013-05-31,38684.5786298
1_13_2013-06-07,39806.3922173
1_13_2013-06-14,40149.2444301
1_13_2013-06-21,39312.7621248
1_13_2013-06-28,38924.9296905
1_13_2013-07-05,39728.1911444
1_13_2013-07-12,39876.2760433
1_13_2013-07-19,39712.8199161
1_13_2013-07-26,38268.8999148
1_14_2012-11-02,13038.4164231
1_14_2012-11-09,15562.3872521
1_14_2012-11-16,16638.3767387
1_14_2012-11-23,38863.0377557
1_14_2012-11-30,19909.2533296
1_14_2012-12-07,22828.0579313
1_14_2012-12-14,32187.243521
1_14_2012-12-21,38038.8004494
1_14_2012-12-28,23932.9477814
1_14_2013-01-04,14883.9938304
1_14_2013-01-11,14883.9938304
1_14_2013-01-18,14103.5310401
1_14_2013-01-25,12993.9865332
1_14_2013-02-01,14142.5112939
1_14_2013-02-08,17459.5877791
1_14_2013-02-15,17563.3879415
1_14_2013-02-22,18274.3611276
1_14_2013-03-01,18275.4283151
1_14_2013-03-08,17142.786607
1_14_2013-03-15,15817.4987693
1_14_2013-03-22,14038.9622094
1_14_2013-03-29,13543.0623524
1_14_2013-04-05,14095.136792
1_14_2013-04-12,14285.9550193
1_14_2013-04-19,13914.9044929
1_14_2013-04-26,13613.2067725
1_14_2013-05-03,14297.7687447
1_14_2013-05-10,15061.5825013
1_14_2013-05-17,15250.3490567
1_14_2013-05-24,14454.2043978
1_14_2013-05-31,14111.2891071
1_14_2013-06-07,13551.2634425
1_14_2013-06-14,13535.8395981
1_14_2013-06-21,13205.0848685
1_14_2013-06-28,14015.662097
1_14_2013-07-05,14897.9316507
1_14_2013-07-12,14944.6991325
1_14_2013-07-19,13825.5101837
1_14_2013-07-26,12414.3043546
1_16_2012-11-02,8031.73806936
1_16_2012-11-09,6385.64328047
1_16_2012-11-16,6039.4765005
1_16_2012-11-23,9392.90296127
1_16_2012-11-30,5694.92567322
1_16_2012-12-07,5687.73886326
1_16_2012-12-14,6452.69457257
1_16_2012-12-21,7010.12712912
1_16_2012-12-28,5428.81550336
1_16_2013-01-04,6237.63640095
1_16_2013-01-11,6237.63640095
1_16_2013-01-18,6180.32253645
1_16_2013-01-25,6203.06359248
1_16_2013-02-01,8051.12957917
1_16_2013-02-08,12514.4486374
1_16_2013-02-15,11789.8039635
1_16_2013-02-22,16596.3751018
1_16_2013-03-01,20253.408968
1_16_2013-03-08,25470.9317266
1_16_2013-03-15,33023.5538112
1_16_2013-03-22,38203.3965445
1_16_2013-03-29,44468.791446
1_16_2013-04-05,48449.6287657
1_16_2013-04-12,52102.4540188
1_16_2013-04-19,50881.6235184
1_16_2013-04-26,46680.1523745
1_16_2013-05-03,43470.0306896
1_16_2013-05-10,41864.8833411
1_16_2013-05-17,40183.5249294
1_16_2013-05-24,39678.609861
1_16_2013-05-31,41646.7001725
1_16_2013-06-07,41199.057218
1_16_2013-06-14,38475.679002
1_16_2013-06-21,34889.6012244
1_16_2013-06-28,34872.6276625
1_16_2013-07-05,36143.6443676
1_16_2013-07-12,33051.7862699
1_16_2013-07-19,28790.6175744
1_16_2013-07-26,23450.1478747
1_17_2012-11-02,7934.0854033
1_17_2012-11-09,8631.32356834
1_17_2012-11-16,8870.4892284
1_17_2012-11-23,12697.8243765
1_17_2012-11-30,10509.4188132
1_17_2012-12-07,11128.3180378
1_17_2012-12-14,13981.6467696
1_17_2012-12-21,15798.6677364
1_17_2012-12-28,10484.8393716
1_17_2013-01-04,8651.26528894
1_17_2013-01-11,8651.26528894
1_17_2013-01-18,8428.7606051
1_17_2013-01-25,8103.0767353
1_17_2013-02-01,8540.40107434
1_17_2013-02-08,11055.9481649
1_17_2013-02-15,10776.5586437
1_17_2013-02-22,11261.1863705
1_17_2013-03-01,11391.7877932
1_17_2013-03-08,11116.8061176
1_17_2013-03-15,10812.7304384
1_17_2013-03-22,9583.21544712
1_17_2013-03-29,8843.82491951
1_17_2013-04-05,8606.53442207
1_17_2013-04-12,8339.2097944
1_17_2013-04-19,8190.91073972
1_17_2013-04-26,8024.59499406
1_17_2013-05-03,8684.21446094
1_17_2013-05-10,8833.16292995
1_17_2013-05-17,9108.51494773
1_17_2013-05-24,8436.87351471
1_17_2013-05-31,7853.97064584
1_17_2013-06-07,7864.24692463
1_17_2013-06-14,8143.44501275
1_17_2013-06-21,8216.80486629
1_17_2013-06-28,7942.00390967
1_17_2013-07-05,7974.04559871
1_17_2013-07-12,7945.70882793
1_17_2013-07-19,7766.75331091
1_17_2013-07-26,7807.59737121
1_18_2012-11-02,14879.2871028
1_18_2012-11-09,12309.3837854
1_18_2012-11-16,12133.5014647
1_18_2012-11-23,31370.4944443
1_18_2012-11-30,46060.1407549
1_18_2012-12-07,41953.978916
1_18_2012-12-14,33282.9527652
1_18_2012-12-21,28133.5161374
1_18_2012-12-28,20729.5213847
1_18_2013-01-04,4021.12073272
1_18_2013-01-11,4021.12073272
1_18_2013-01-18,3004.8235838
1_18_2013-01-25,1590.12687386
1_18_2013-02-01,2832.97392299
1_18_2013-02-08,14100.7179464
1_18_2013-02-15,13803.8774191
1_18_2013-02-22,13040.4889468
1_18_2013-03-01,8529.34362298
1_18_2013-03-08,1208.29188449
1_18_2013-03-15,1206.47224905
1_18_2013-03-22,1592.91282142
1_18_2013-03-29,3048.45517871
1_18_2013-04-05,5941.31372844
1_18_2013-04-12,6642.46578982
1_18_2013-04-19,6011.33877966
1_18_2013-04-26,3764.62248295
1_18_2013-05-03,2538.5858885
1_18_2013-05-10,1095.52399182
1_18_2013-05-17,292.51019422
1_18_2013-05-24,168.85158033
1_18_2013-06-07,174.51549522
1_18_2013-07-05,140.82024042
1_19_2012-11-02,1375.83292625
1_19_2012-11-09,1143.14656372
1_19_2012-11-16,1193.78505821
1_19_2012-11-23,967.243894664
1_19_2012-11-30,1575.63783006
1_19_2012-12-07,1561.56912516
1_19_2012-12-14,1631.70773874
1_19_2012-12-21,1614.06587892
1_19_2012-12-28,1015.94199094
1_19_2013-01-04,792.616332983
1_19_2013-01-11,792.616332983
1_19_2013-01-18,774.360238009
1_19_2013-01-25,778.674016039
1_19_2013-02-01,1047.18823223
1_19_2013-02-08,1178.28339431
1_19_2013-02-15,1230.51050842
1_19_2013-02-22,1260.20951794
1_19_2013-03-01,1221.06768432
1_19_2013-03-08,1348.04550524
1_19_2013-03-15,1374.45606026
1_19_2013-03-22,1425.51585061
1_19_2013-03-29,1279.12824556
1_19_2013-04-05,1237.80766035
1_19_2013-04-12,1138.35853436
1_19_2013-04-19,1180.70937204
1_19_2013-04-26,1041.96457559
1_19_2013-05-03,1131.67880287
1_19_2013-05-10,1211.59786057
1_19_2013-05-17,1385.53873446
1_19_2013-05-24,1345.23920192
1_19_2013-05-31,1240.7572873
1_19_2013-06-07,1167.01801982
1_19_2013-06-14,1102.20448878
1_19_2013-06-21,1048.82190785
1_19_2013-06-28,1006.91641759
1_19_2013-07-05,1052.67311614
1_19_2013-07-12,1058.07588429
1_19_2013-07-19,1042.73594043
1_19_2013-07-26,1067.8621429
1_20_2012-11-02,2998.01539809
1_20_2012-11-09,3024.18042859
1_20_2012-11-16,2975.10088502
1_20_2012-11-23,5619.27004127
1_20_2012-11-30,2968.77860602
1_20_2012-12-07,3148.69352277
1_20_2012-12-14,3781.50832575
1_20_2012-12-21,4242.35172841
1_20_2012-12-28,3743.58702524
1_20_2013-01-04,3580.88098825
1_20_2013-01-11,3580.88098825
1_20_2013-01-18,3548.59549676
1_20_2013-01-25,3522.82377972
1_20_2013-02-01,3721.92653145
1_20_2013-02-08,4828.2170967
1_20_2013-02-15,4536.38485796
1_20_2013-02-22,4639.91034512
1_20_2013-03-01,4697.80412451
1_20_2013-03-08,5098.96125711
1_20_2013-03-15,5247.44494145
1_20_2013-03-22,4896.753113
1_20_2013-03-29,4335.5883196
1_20_2013-04-05,3998.73024289
1_20_2013-04-12,3760.99990099
1_20_2013-04-19,3552.92226546
1_20_2013-04-26,3730.89134831
1_20_2013-05-03,4081.46094404
1_20_2013-05-10,4217.59079872
1_20_2013-05-17,4401.33616578
1_20_2013-05-24,4562.33859813
1_20_2013-05-31,4847.10852484
1_20_2013-06-07,4963.79834703
1_20_2013-06-14,4804.91635487
1_20_2013-06-21,4684.10398887
1_20_2013-06-28,4745.94017966
1_20_2013-07-05,5049.33965348
1_20_2013-07-12,4804.78291239
1_20_2013-07-19,4596.31359994
1_20_2013-07-26,4183.1963613
1_21_2012-11-02,8206.09976168
1_21_2012-11-09,8154.61284946
1_21_2012-11-16,8024.60696412
1_21_2012-11-23,9719.81477822
1_21_2012-11-30,8785.59752606
1_21_2012-12-07,9390.87007307
1_21_2012-12-14,10992.0402267
1_21_2012-12-21,11878.1505982
1_21_2012-12-28,6977.00803959
1_21_2013-01-04,7116.0747602
1_21_2013-01-11,7116.0747602
1_21_2013-01-18,7004.07908866
1_21_2013-01-25,6885.03062145
1_21_2013-02-01,7482.09009194
1_21_2013-02-08,8366.36436014
1_21_2013-02-15,8427.02874415
1_21_2013-02-22,8383.94990017
1_21_2013-03-01,8580.53508287
1_21_2013-03-08,8188.50417444
1_21_2013-03-15,8140.07929023
1_21_2013-03-22,7531.60943963
1_21_2013-03-29,7675.66901618
1_21_2013-04-05,8069.16818019
1_21_2013-04-12,8090.80530359
1_21_2013-04-19,7685.78080162
1_21_2013-04-26,7217.0571437
1_21_2013-05-03,7496.37816952
1_21_2013-05-10,7621.75028356
1_21_2013-05-17,7372.67256713
1_21_2013-05-24,7078.27412951
1_21_2013-05-31,7162.55094432
1_21_2013-06-07,7332.34219445
1_21_2013-06-14,7360.93821551
1_21_2013-06-21,7464.10888337
1_21_2013-06-28,7333.55996416
1_21_2013-07-05,7407.44034345
1_21_2013-07-12,7212.3148133
1_21_2013-07-19,7183.81619095
1_21_2013-07-26,6981.11392717
1_22_2012-11-02,7577.46805599
1_22_2012-11-09,7599.16867196
1_22_2012-11-16,7185.03723486
1_22_2012-11-23,18528.3346074
1_22_2012-11-30,9532.81083001
1_22_2012-12-07,10127.8053561
