Id,Weekly_Sales
1_7_2013-04-19,22275.7645022
1_7_2013-04-26,20510.2178905
1_7_2013-05-03,20863.4623693
1_7_2013-05-10,21466.8511409
1_7_2013-05-17,21456.2346858
1_7_2013-05-24,23667.7834198
1_7_2013-05-31,27716.3590511
1_7_2013-06-07,31637.9358206
1_7_2013-06-14,31123.677009
1_7_2013-06-21,28040.657025
1_7_2013-06-28,25500.5863869
1_7_2013-07-05,24912.5622887
1_7_2013-07-12,22677.5730494
1_7_2013-07-19,20277.3576214
1_7_2013-07-26,17378.5148678
1_8_2012-11-02,36833.1308208
1_8_2012-11-09,35075.4456497
1_8_2012-11-16,34262.5233048
1_8_2012-11-23,33636.9255191
1_8_2012-11-30,36652.8501414
1_8_2012-12-07,36844.12569
1_8_2012-12-14,38601.9790142
1_8_2012-12-21,39408.1654018
1_8_2012-12-28,32578.6629312
1_8_2013-01-04,35446.4575366
1_8_2013-01-11,35446.4575366
1_8_2013-01-18,35250.4632624
1_8_2013-01-25,34656.4970033
1_8_2013-02-01,37844.3945299
1_8_2013-02-08,37641.5558102
1_8_2013-02-15,38395.5839917
1_8_2013-02-22,36625.6783185
1_8_2013-03-01,37415.4242594
1_8_2013-03-08,37126.4706821
1_8_2013-03-15,36744.7669952
1_8_2013-03-22,34911.4067248
1_8_2013-03-29,35297.2527522
1_8_2013-04-05,36673.0350744
1_8_2013-04-12,37359.4819321
1_8_2013-04-19,36813.2673593
1_8_2013-04-26,35950.0873932
1_8_2013-05-03,37339.4425065
1_8_2013-05-10,37691.3380268
1_8_2013-05-17,37716.2063239
1_8_2013-05-24,37073.4315418
1_8_2013-05-31,37998.1259673
1_8_2013-06-07,38558.4890304
1_8_2013-06-14,38187.5003578
1_8_2013-06-21,37206.5397529
1_8_2013-06-28,36547.7835795
1_8_2013-07-05,37398.9054876
1_8_2013-07-12,37032.9228301
1_8_2013-07-19,36962.2851999
1_8_2013-07-26,35713.0965131
1_9_2012-11-02,40051.6233802
1_9_2012-11-09,37921.6378783
1_9_2012-11-16,32301.3717797
1_9_2012-11-23,42414.3037923
1_9_2012-11-30,24922.8954654
1_9_2012-12-07,27022.12551
1_9_2012-12-14,34526.5848809
1_9_2012-12-21,38769.8158651
1_9_2012-12-28,25745.6075794
1_9_2013-01-04,17357.9706661
1_9_2013-01-11,17357.9706661
1_9_2013-01-18,15853.3778708
1_9_2013-01-25,14167.4624322
1_9_2013-02-01,17024.0258315
1_9_2013-02-08,19675.4110396
1_9_2013-02-15,21011.6906035
1_9_2013-02-22,23610.3020825
1_9_2013-03-01,25369.6970054
1_9_2013-03-08,27129.3499442
1_9_2013-03-15,30914.3890679
1_9_2013-03-22,32526.7274747
1_9_2013-03-29,37151.6163312
1_9_2013-04-05,37268.2323862
1_9_2013-04-12,36614.9761105
1_9_2013-04-19,31967.2901168
1_9_2013-04-26,29235.7795382
1_9_2013-05-03,28517.1790683
1_9_2013-05-10,28171.3329578
1_9_2013-05-17,27408.5384297
1_9_2013-05-24,27240.2628078
1_9_2013-05-31,29687.2343772
1_9_2013-06-07,30930.1975374
1_9_2013-06-14,30652.7268837
1_9_2013-06-21,28386.3080678
1_9_2013-06-28,26876.6603704
1_9_2013-07-05,27618.6402081
1_9_2013-07-12,25557.6973964
1_9_2013-07-19,24268.7054239
1_9_2013-07-26,21346.5030589
1_10_2012-11-02,28679.4691227
1_10_2012-11-09,29962.5500827
1_10_2012-11-16,29053.2886379
1_10_2012-11-23,31053.4440068
1_10_2012-11-30,30659.4651846
1_10_2012-12-07,30589.0795893
1_10_2012-12-14,30755.6557228
1_10_2012-12-21,30728.8605472
1_10_2012-12-28,26207.1566523
1_10_2013-01-04,26268.5071275
1_10_2013-01-11,26268.5071275
1_10_2013-01-18,25767.0713837
1_10_2013-01-25,24543.2208806
1_10_2013-02-01,29645.4384597
1_10_2013-02-08,36390.8964867
1_10_2013-02-15,35338.1326129
1_10_2013-02-22,36463.6668232
1_10_2013-03-01,36763.3544483
1_10_2013-03-08,35393.6488058
1_10_2013-03-15,34688.1277243
1_10_2013-03-22,33960.312601
1_10_2013-03-29,35890.8643751
1_10_2013-04-05,36449.112571
1_10_2013-04-12,34887.6812748
1_10_2013-04-19,32342.6046948
1_10_2013-04-26,30438.7949976
1_10_2013-05-03,31485.2503633
1_10_2013-05-10,31360.2047409
1_10_2013-05-17,31402.9577216
1_10_2013-05-24,31112.411477
1_10_2013-05-31,32983.4545546
1_10_2013-06-07,34561.0016145
1_10_2013-06-14,34289.4247919
1_10_2013-06-21,32840.5821514
1_10_2013-06-28,32115.244946
1_10_2013-07-05,33550.1742141
1_10_2013-07-12,33188.0789886
1_10_2013-07-19,32273.4018745
1_10_2013-07-26,30243.5119916
1_11_2012-11-02,22974.2617693
1_11_2012-11-09,23961.0971298
1_11_2012-11-16,22602.8766786
1_11_2012-11-23,29154.0897557
1_11_2012-11-30,33615.7277375
1_11_2012-12-07,31939.0568464
1_11_2012-12-14,31761.8458922
1_11_2012-12-21,30190.7326155
1_11_2012-12-28,23581.0081452
1_11_2013-01-04,25777.2168294
1_11_2013-01-11,25777.2168294
1_11_2013-01-18,24366.3215707
1_11_2013-01-25,22083.6355733
1_11_2013-02-01,21780.4231787
1_11_2013-02-08,23701.2510252
1_11_2013-02-15,23525.7182433
1_11_2013-02-22,22349.2099488
1_11_2013-03-01,22337.8266987
1_11_2013-03-08,21676.5046833
1_11_2013-03-15,22534.8941826
1_11_2013-03-22,23147.7562711
1_11_2013-03-29,23985.9805701
1_11_2013-04-05,25161.9329461
1_11_2013-04-12,24667.8537968
1_11_2013-04-19,23997.6371407
1_11_2013-04-26,22202.4733736
1_11_2013-05-03,24405.2348738
1_11_2013-05-10,26132.3046327
1_11_2013-05-17,26443.2969835
1_11_2013-05-24,25686.1002445
1_11_2013-05-31,27956.7728905
1_11_2013-06-07,32378.7645211
1_11_2013-06-14,33373.2608262
1_11_2013-06-21,31911.0055539
1_11_2013-06-28,33218.5893519
1_11_2013-07-05,34566.5944512
1_11_2013-07-12,34206.0372413
1_11_2013-07-19,30292.915388
1_11_2013-07-26,29554.2696317
1_12_2012-11-02,9572.0820593
1_12_2012-11-09,9925.68303674
1_12_2012-11-16,9888.25280235
1_12_2012-11-23,8468.6604956
1_12_2012-11-30,7842.38967226
1_12_2012-12-07,7805.57360034
1_12_2012-12-14,7924.79865034
1_12_2012-12-21,7959.08241601
1_12_2012-12-28,7512.3665826
1_12_2013-01-04,7788.56916332
1_12_2013-01-11,7788.56916332
1_12_2013-01-18,8022.14747133
1_12_2013-01-25,8150.20678883
1_12_2013-02-01,8862.3490186
1_12_2013-02-08,9095.45019312
1_12_2013-02-15,9511.8963738
1_12_2013-02-22,10354.1992404
1_12_2013-03-01,10867.8315349
1_12_2013-03-08,11566.8823901
1_12_2013-03-15,12232.0459181
1_12_2013-03-22,12163.4212981
1_12_2013-03-29,12169.7562335
1_12_2013-04-05,11580.65267
1_12_2013-04-12,11406.3716603
1_12_2013-04-19,11437.0848045
1_12_2013-04-26,11465.1401774
1_12_2013-05-03,11790.0684762
1_12_2013-05-10,11610.5258158
1_12_2013-05-17,11645.0239384
1_12_2013-05-24,11738.3000275
1_12_2013-05-31,11962.1011384
1_12_2013-06-07,11931.2406348
1_12_2013-06-14,11453.8042933
1_12_2013-06-21,10739.6814516
1_12_2013-06-28,10849.104794
1_12_2013-07-05,11581.7409309
1_12_2013-07-12,11508.6502009
1_12_2013-07-19,11648.6279859
1_12_2013-07-26,11046.1240318
1_13_2012-11-02,38679.6367039
1_13_2012-11-09,38700.92895
1_13_2012-11-16,37379.7890019
1_13_2012-11-23,38561.6508267
1_13_2012-11-30,36622.6965258
1_13_2012-12-07,35639.8528912
1_13_2012-12-14,35584.5902603
1_13_2012-12-21,35519.7753237
1_13_2012-12-28,33357.8257791
1_13_2013-01-04,38930.6063802
1_13_2013-01-11,38930.6063802
1_13_2013-01-18,38162.287369
1_13_2013-01-25,36286.1575837
1_13_2013-02-01,39466.841316
1_13_2013-02-08,40886.2606379
1_13_2013-02-15,40116.6146351
1_13_2013-02-22,38801.4237458
1_13_2013-03-01,40334.8052155
1_13_2013-03-08,40638.7307953
1_13_2013-03-15,40104.5855533
1_13_2013-03-22,38100.1286941
1_13_2013-03-29,37866.5661184
1_13_2013-04-05,39253.7522774
1_13_2013-04-12,39479.5671253
1_13_2013-04-19,39380.245538
1_13_2013-04-26,37954.4205679
1_13_2013-05-03,39394.6839682
1_13_2013-05-10,39345.8219255
1_13_2013-05-17,39184.8060656
1_13_2013-05-24,37757.8581896
1_13_2013-05-31,38786.3986522
1_13_2013-06-07,39994.431972
1_13_2013-06-14,40306.7411084
1_13_2013-06-21,39479.198001
1_13_2013-06-28,38984.1876748
1_13_2013-07-05,39922.6255774
1_13_2013-07-12,40040.4782174
1_13_2013-07-19,39882.1113405
1_13_2013-07-26,38301.6398488
1_14_2012-11-02,12770.9521814
1_14_2012-11-09,15538.6508472
1_14_2012-11-16,16572.2503531
1_14_2012-11-23,38970.6863692
1_14_2012-11-30,20107.1403728
1_14_2012-12-07,22955.9837836
1_14_2012-12-14,32280.1262732
1_14_2012-12-21,37839.2536274
1_14_2012-12-28,24233.6844756
1_14_2013-01-04,14782.0441723
1_14_2013-01-11,14782.0441723
1_14_2013-01-18,14044.6271782
1_14_2013-01-25,13033.6283433
1_14_2013-02-01,14311.8488562
1_14_2013-02-08,17608.1135735
1_14_2013-02-15,17696.4768776
1_14_2013-02-22,18649.3727245
1_14_2013-03-01,18614.4644145
1_14_2013-03-08,17355.0329491
1_14_2013-03-15,15917.9268246
1_14_2013-03-22,14061.8540196
1_14_2013-03-29,13531.3851047
1_14_2013-04-05,14188.9000527
1_14_2013-04-12,14506.307169
1_14_2013-04-19,14150.2934709
1_14_2013-04-26,13846.5524599
1_14_2013-05-03,14471.5856405
1_14_2013-05-10,15204.1306787
1_14_2013-05-17,15478.0029466
1_14_2013-05-24,14716.6259603
1_14_2013-05-31,14394.0614517
1_14_2013-06-07,13654.0292334
1_14_2013-06-14,13642.4026048
1_14_2013-06-21,13260.5447069
1_14_2013-06-28,14210.8497138
1_14_2013-07-05,15248.5307515
1_14_2013-07-12,15354.8635149
1_14_2013-07-19,14127.3129473
1_14_2013-07-26,12550.9184046
1_16_2012-11-02,8371.38115877
1_16_2012-11-09,6340.57150428
1_16_2012-11-16,5972.6184463
1_16_2012-11-23,9333.65807637
1_16_2012-11-30,5736.53642961
1_16_2012-12-07,5692.87985501
1_16_2012-12-14,6379.00785285
1_16_2012-12-21,6864.78959074
1_16_2012-12-28,5439.36204822
1_16_2013-01-04,6287.27957002
1_16_2013-01-11,6287.27957002
1_16_2013-01-18,6259.61074947
1_16_2013-01-25,6251.62125886
1_16_2013-02-01,8406.04805004
1_16_2013-02-08,12819.2993882
1_16_2013-02-15,11724.99248
1_16_2013-02-22,16696.2766231
1_16_2013-03-01,20630.2842255
1_16_2013-03-08,26179.6928341
1_16_2013-03-15,33813.5051984
1_16_2013-03-22,38900.1035381
1_16_2013-03-29,45423.8260724
1_16_2013-04-05,49562.631978
1_16_2013-04-12,52852.4478347
1_16_2013-04-19,50893.6838082
1_16_2013-04-26,46276.5786625
1_16_2013-05-03,42949.7473834
1_16_2013-05-10,41445.2916971
1_16_2013-05-17,39927.5918942
1_16_2013-05-24,39573.6397874
1_16_2013-05-31,41608.381181
1_16_2013-06-07,41098.73735
1_16_2013-06-14,38360.9718168
1_16_2013-06-21,34896.5998899
1_16_2013-06-28,35068.6516614
1_16_2013-07-05,36806.7759796
1_16_2013-07-12,33312.156797
1_16_2013-07-19,29006.6090946
1_16_2013-07-26,23405.5578595
1_17_2012-11-02,7841.12967675
1_17_2012-11-09,8557.29202147
1_17_2012-11-16,8791.19909528
1_17_2012-11-23,12628.4916231
1_17_2012-11-30,10406.1332017
1_17_2012-12-07,11009.6652846
1_17_2012-12-14,13881.1382512
1_17_2012-12-21,15632.5548037
1_17_2012-12-28,10503.0805861
1_17_2013-01-04,8672.64412038
1_17_2013-01-11,8672.64412038
1_17_2013-01-18,8442.86369874
1_17_2013-01-25,8124.52671327
1_17_2013-02-01,8432.00954085
1_17_2013-02-08,10828.8723189
1_17_2013-02-15,10475.8225133
1_17_2013-02-22,11043.0948893
1_17_2013-03-01,11209.492739
1_17_2013-03-08,10968.1926866
1_17_2013-03-15,10662.6484972
1_17_2013-03-22,9439.90024248
1_17_2013-03-29,8658.7938456
1_17_2013-04-05,8504.34615303
1_17_2013-04-12,8265.70183559
1_17_2013-04-19,8176.95018668
1_17_2013-04-26,7963.21190584
1_17_2013-05-03,8634.61667661
1_17_2013-05-10,8679.01509263
1_17_2013-05-17,9007.65548121
1_17_2013-05-24,8351.38996881
1_17_2013-05-31,7836.88521255
1_17_2013-06-07,7800.48006103
1_17_2013-06-14,7970.49030457
1_17_2013-06-21,8049.69888742
1_17_2013-06-28,7798.31928182
1_17_2013-07-05,7926.00104903
1_17_2013-07-12,7920.57867396
1_17_2013-07-19,7712.82090098
1_17_2013-07-26,7752.47640688
1_18_2012-11-02,15309.5921208
1_18_2012-11-09,12398.8275906
1_18_2012-11-16,12111.1535835
1_18_2012-11-23,31130.9973426
1_18_2012-11-30,45572.4659096
1_18_2012-12-07,41614.3639744
1_18_2012-12-14,33100.0893403
1_18_2012-12-21,28173.7895552
1_18_2012-12-28,20789.725333
1_18_2013-01-04,4090.7511698
1_18_2013-01-11,4090.7511698
1_18_2013-01-18,3088.49043598
1_18_2013-01-25,1607.21284683
1_18_2013-02-01,2957.09886647
1_18_2013-02-08,13570.6566567
1_18_2013-02-15,14206.4793727
1_18_2013-02-22,13375.66292
1_18_2013-03-01,9017.23067874
1_18_2013-03-08,1324.44681237
1_18_2013-03-15,1279.62461391
1_18_2013-03-22,1609.68840013
1_18_2013-03-29,2771.63489647
1_18_2013-04-05,5967.90156055
1_18_2013-04-12,6806.90508041
1_18_2013-04-19,6285.41257883
1_18_2013-04-26,3417.42959115
1_18_2013-05-03,2003.35163382
1_18_2013-05-10,893.010052011
1_18_2013-05-17,275.405314245
1_18_2013-05-24,169.612772872
1_18_2013-06-07,177.524002164
1_18_2013-07-05,147.92200911
1_19_2012-11-02,1375.51661895
1_19_2012-11-09,1085.01116585
1_19_2012-11-16,1128.84980062
1_19_2012-11-23,946.684560968
1_19_2012-11-30,1575.2103159
1_19_2012-12-07,1551.25314035
1_19_2012-12-14,1641.82680741
1_19_2012-12-21,1621.39076514
1_19_2012-12-28,990.875750155
1_19_2013-01-04,773.909816996
1_19_2013-01-11,773.909816996
1_19_2013-01-18,761.400824231
1_19_2013-01-25,772.025654632
1_19_2013-02-01,1058.14973314
1_19_2013-02-08,1125.0328054
1_19_2013-02-15,1151.90371242
1_19_2013-02-22,1164.02297123
1_19_2013-03-01,1123.35665634
1_19_2013-03-08,1282.46833142
1_19_2013-03-15,1319.04977964
1_19_2013-03-22,1374.61445898
1_19_2013-03-29,1219.05668569
1_19_2013-04-05,1159.32485519
1_19_2013-04-12,1061.44152206
1_19_2013-04-19,1112.24858247
1_19_2013-04-26,976.278597923
1_19_2013-05-03,1079.93824911
1_19_2013-05-10,1196.0669098
1_19_2013-05-17,1403.0795886
1_19_2013-05-24,1366.55279285
1_19_2013-05-31,1252.98003136
1_19_2013-06-07,1179.69095365
1_19_2013-06-14,1116.52756884
1_19_2013-06-21,1054.03480911
1_19_2013-06-28,1001.66033672
1_19_2013-07-05,1057.87089659
1_19_2013-07-12,1050.98890471
1_19_2013-07-19,1031.26612429
1_19_2013-07-26,1040.5025553
1_20_2012-11-02,2961.91999313
1_20_2012-11-09,3025.61601095
1_20_2012-11-16,2967.57351934
1_20_2012-11-23,5578.13319956
1_20_2012-11-30,2989.72674287
1_20_2012-12-07,3172.51951246
1_20_2012-12-14,3838.46730066
1_20_2012-12-21,4312.28857159
1_20_2012-12-28,3791.17471986
1_20_2013-01-04,3637.65546654
1_20_2013-01-11,3637.65546654
1_20_2013-01-18,3617.4143357
1_20_2013-01-25,3603.12675071
1_20_2013-02-01,3804.05090075
1_20_2013-02-08,5130.84311413
1_20_2013-02-15,4593.59264482
1_20_2013-02-22,4722.12138365
1_20_2013-03-01,4808.49718993
1_20_2013-03-08,5234.56084608
1_20_2013-03-15,5382.22644571
1_20_2013-03-22,4994.33198775
1_20_2013-03-29,4430.81897514
1_20_2013-04-05,4088.81829628
1_20_2013-04-12,3877.68973324
1_20_2013-04-19,3641.79739882
1_20_2013-04-26,3838.44476605
1_20_2013-05-03,4198.55026612
1_20_2013-05-10,4301.20223782
1_20_2013-05-17,4484.54993594
1_20_2013-05-24,4603.47384532
1_20_2013-05-31,4798.78126051
1_20_2013-06-07,4853.08756646
1_20_2013-06-14,4674.40017278
1_20_2013-06-21,4663.41027173
1_20_2013-06-28,4697.3814904
1_20_2013-07-05,5055.84364464
1_20_2013-07-12,4751.71123754
1_20_2013-07-19,4606.76456401
1_20_2013-07-26,4156.10870945
1_21_2012-11-02,8239.32891554
1_21_2012-11-09,8209.66929071
1_21_2012-11-16,8072.8234069
1_21_2012-11-23,9795.92047997
1_21_2012-11-30,8775.31529094
1_21_2012-12-07,9396.1387375
1_21_2012-12-14,11052.4530397
1_21_2012-12-21,11924.8888841
1_21_2012-12-28,7048.67775801
1_21_2013-01-04,7117.21135777
1_21_2013-01-11,7117.21135777
1_21_2013-01-18,7024.51386787
1_21_2013-01-25,6907.75819666
1_21_2013-02-01,7568.52660421
1_21_2013-02-08,8366.72746565
1_21_2013-02-15,8438.36449318
1_21_2013-02-22,8392.70192962
1_21_2013-03-01,8652.0243239
1_21_2013-03-08,8214.75891562
1_21_2013-03-15,8204.56453296
1_21_2013-03-22,7565.95985822
1_21_2013-03-29,7758.62227904
1_21_2013-04-05,8208.41137065
1_21_2013-04-12,8199.2001983
1_21_2013-04-19,7757.23138671
1_21_2013-04-26,7194.02319087
1_21_2013-05-03,7446.80769625
1_21_2013-05-10,7579.479265
1_21_2013-05-17,7352.94510224
1_21_2013-05-24,7040.53581324
1_21_2013-05-31,7105.32987042
1_21_2013-06-07,7260.48114585
1_21_2013-06-14,7318.48757402
1_21_2013-06-21,7444.36035609
1_21_2013-06-28,7255.94613364
1_21_2013-07-05,7333.99191973
1_21_2013-07-12,7092.81579823
1_21_2013-07-19,7080.47382708
1_21_2013-07-26,6853.15789737
1_22_2012-11-02,7692.49120511
1_22_2012-11-09,7592.75663464
1_22_2012-11-16,7135.86719083
1_22_2012-11-23,18866.8295083
1_22_2012-11-30,9412.99098457
1_22_2012-12-07,9930.07942019
1_22_2012-12-14,12833.77716
