Id,Weekly_Sales
1_4_2013-01-25,34501.6349263
1_4_2013-02-01,37714.8166811
1_4_2013-02-08,38785.6820613
1_4_2013-02-15,37997.9866805
1_4_2013-02-22,35709.6822959
1_4_2013-03-01,36557.6300812
1_4_2013-03-08,37064.5574079
1_4_2013-03-15,37884.0797074
1_4_2013-03-22,37161.6162868
1_4_2013-03-29,36860.5893357
1_4_2013-04-05,38007.6266109
1_4_2013-04-12,38195.641668
1_4_2013-04-19,37826.6849647
1_4_2013-04-26,36347.6844464
1_4_2013-05-03,37736.4376424
1_4_2013-05-10,37550.0988988
1_4_2013-05-17,36951.2438649
1_4_2013-05-24,35985.0485827
1_4_2013-05-31,38017.9928192
1_4_2013-06-07,39804.5867198
1_4_2013-06-14,39868.8511689
1_4_2013-06-21,38329.052912
1_4_2013-06-28,38055.2352583
1_4_2013-07-05,39848.3751197
1_4_2013-07-12,39995.704963
1_4_2013-07-19,39399.9894787
1_4_2013-07-26,36692.1199133
1_5_2012-11-02,26693.7341405
1_5_2012-11-09,28734.3056668
1_5_2012-11-16,28003.2359938
1_5_2012-11-23,76215.7168255
1_5_2012-11-30,37782.921481
1_5_2012-12-07,40854.9807632
1_5_2012-12-14,51685.7173016
1_5_2012-12-21,56748.7751406
1_5_2012-12-28,34036.5934167
1_5_2013-01-04,21035.808642
1_5_2013-01-11,21035.808642
1_5_2013-01-18,20299.1119938
1_5_2013-01-25,19773.6430443
1_5_2013-02-01,26196.2361549
1_5_2013-02-08,37029.6782838
1_5_2013-02-15,35541.1627428
1_5_2013-02-22,35736.063799
1_5_2013-03-01,33731.9038413
1_5_2013-03-08,28028.5133771
1_5_2013-03-15,27558.7927554
1_5_2013-03-22,25853.5868121
1_5_2013-03-29,25171.2393427
1_5_2013-04-05,24896.4836973
1_5_2013-04-12,23022.7995849
1_5_2013-04-19,21322.107316
1_5_2013-04-26,18196.4190474
1_5_2013-05-03,18051.2431502
1_5_2013-05-10,17795.1583669
1_5_2013-05-17,17822.8568905
1_5_2013-05-24,17678.4259263
1_5_2013-05-31,17810.1041417
1_5_2013-06-07,19811.5903553
1_5_2013-06-14,20688.2230221
1_5_2013-06-21,22635.1732491
1_5_2013-06-28,21460.5406331
1_5_2013-07-05,21025.4206503
1_5_2013-07-12,19257.6218084
1_5_2013-07-19,18633.1205472
1_5_2013-07-26,17090.7841506
1_6_2012-11-02,4537.5639142
1_6_2012-11-09,4148.72845406
1_6_2012-11-16,3267.14670358
1_6_2012-11-23,18735.4990138
1_6_2012-11-30,5997.26486872
1_6_2012-12-07,7413.89167408
1_6_2012-12-14,12403.2024656
1_6_2012-12-21,15647.0590166
1_6_2012-12-28,6413.51500067
1_6_2013-01-04,2833.53156073
1_6_2013-01-11,2833.53156073
1_6_2013-01-18,2681.30455342
1_6_2013-01-25,2267.96411271
1_6_2013-02-01,3414.41162497
1_6_2013-02-08,6831.72110489
1_6_2013-02-15,4126.73173136
1_6_2013-02-22,4124.54665297
1_6_2013-03-01,4694.04569796
1_6_2013-03-08,4660.17993306
1_6_2013-03-15,4620.86648311
1_6_2013-03-22,3773.73781052
1_6_2013-03-29,3815.13008692
1_6_2013-04-05,4048.49122128
1_6_2013-04-12,4403.42898923
1_6_2013-04-19,3996.35961049
1_6_2013-04-26,3659.44447982
1_6_2013-05-03,3923.21495345
1_6_2013-05-10,4201.83284786
1_6_2013-05-17,4886.30779461
1_6_2013-05-24,4897.88584863
1_6_2013-05-31,4793.96400873
1_6_2013-06-07,4423.60979476
1_6_2013-06-14,4006.25935915
1_6_2013-06-21,4330.44321066
1_6_2013-06-28,4354.033713
1_6_2013-07-05,4082.92509152
1_6_2013-07-12,3565.55582986
1_6_2013-07-19,3240.72447562
1_6_2013-07-26,3112.7916977
1_7_2012-11-02,22647.7181429
1_7_2012-11-09,23592.5832495
1_7_2012-11-16,23746.8482563
1_7_2012-11-23,70831.074179
1_7_2012-11-30,43199.9269477
1_7_2012-12-07,53638.7486161
1_7_2012-12-14,83901.6747829
1_7_2012-12-21,102004.352996
1_7_2012-12-28,35503.9026896
1_7_2013-01-04,11769.6960663
1_7_2013-01-11,11769.6960663
1_7_2013-01-18,11300.583805
1_7_2013-01-25,10703.0643758
1_7_2013-02-01,15271.6386018
1_7_2013-02-08,21566.8601798
1_7_2013-02-15,17775.5674569
1_7_2013-02-22,18041.7554288
1_7_2013-03-01,17814.6348325
1_7_2013-03-08,17726.0866473
1_7_2013-03-15,18988.3756165
1_7_2013-03-22,18717.2203703
1_7_2013-03-29,18999.1418685
1_7_2013-04-05,20686.804336
1_7_2013-04-12,22260.7413113
1_7_2013-04-19,22494.7711668
1_7_2013-04-26,20293.3862716
1_7_2013-05-03,20691.8881128
1_7_2013-05-10,21537.5856995
1_7_2013-05-17,21549.5530495
1_7_2013-05-24,23568.320837
1_7_2013-05-31,27102.2949989
1_7_2013-06-07,30994.218392
1_7_2013-06-14,30501.4287267
1_7_2013-06-21,27745.1009078
1_7_2013-06-28,25368.5976579
1_7_2013-07-05,25155.9446702
1_7_2013-07-12,22948.2329828
1_7_2013-07-19,20504.0466451
1_7_2013-07-26,17366.4410033
1_8_2012-11-02,37415.8081526
1_8_2012-11-09,34991.3869459
1_8_2012-11-16,34098.9207487
1_8_2012-11-23,33565.7750214
1_8_2012-11-30,36769.220825
1_8_2012-12-07,36921.343079
1_8_2012-12-14,38680.7001117
1_8_2012-12-21,39345.7081602
1_8_2012-12-28,32557.4535189
1_8_2013-01-04,35428.0042172
1_8_2013-01-11,35428.0042172
1_8_2013-01-18,35284.7041307
1_8_2013-01-25,34656.9331887
1_8_2013-02-01,38397.080813
1_8_2013-02-08,37850.851534
1_8_2013-02-15,38422.7033477
1_8_2013-02-22,36792.7998507
1_8_2013-03-01,37663.1747255
1_8_2013-03-08,37411.8000839
1_8_2013-03-15,37056.1480632
1_8_2013-03-22,35127.984187
1_8_2013-03-29,35490.8150153
1_8_2013-04-05,37044.5704115
1_8_2013-04-12,37893.2446478
1_8_2013-04-19,37476.7508926
1_8_2013-04-26,36505.2269618
1_8_2013-05-03,37911.7923351
1_8_2013-05-10,38223.6668316
1_8_2013-05-17,38183.632248
1_8_2013-05-24,37466.6453904
1_8_2013-05-31,38441.2969692
1_8_2013-06-07,39088.6593951
1_8_2013-06-14,38750.454423
1_8_2013-06-21,37731.5469497
1_8_2013-06-28,36985.2861922
1_8_2013-07-05,37921.4054474
1_8_2013-07-12,37501.4932313
1_8_2013-07-19,37489.4061901
1_8_2013-07-26,36137.52819
1_9_2012-11-02,40125.432943
1_9_2012-11-09,38036.3709729
1_9_2012-11-16,32447.6456994
1_9_2012-11-23,42244.9426026
1_9_2012-11-30,25049.1651722
1_9_2012-12-07,27163.8232154
1_9_2012-12-14,34636.4533296
1_9_2012-12-21,38696.2479959
1_9_2012-12-28,26116.0591225
1_9_2013-01-04,17609.0293002
1_9_2013-01-11,17609.0293002
1_9_2013-01-18,16103.8154932
1_9_2013-01-25,14336.9653014
1_9_2013-02-01,17773.7315472
1_9_2013-02-08,20235.1676691
1_9_2013-02-15,21353.8236335
1_9_2013-02-22,24222.8288369
1_9_2013-03-01,25966.5834599
1_9_2013-03-08,27578.0376635
1_9_2013-03-15,31364.8481542
1_9_2013-03-22,32752.8581431
1_9_2013-03-29,38283.4200989
1_9_2013-04-05,38770.7838842
1_9_2013-04-12,38303.896695
1_9_2013-04-19,32774.1197537
1_9_2013-04-26,29741.4287965
1_9_2013-05-03,29084.5373154
1_9_2013-05-10,28820.822783
1_9_2013-05-17,27842.7224654
1_9_2013-05-24,27498.0068491
1_9_2013-05-31,29866.2645318
1_9_2013-06-07,31165.27525
1_9_2013-06-14,31121.861384
1_9_2013-06-21,28927.5966826
1_9_2013-06-28,27367.0340591
1_9_2013-07-05,28171.364584
1_9_2013-07-12,26021.5628626
1_9_2013-07-19,24904.4335998
1_9_2013-07-26,21844.325865
1_10_2012-11-02,28215.7483373
1_10_2012-11-09,30185.6681227
1_10_2012-11-16,29398.5941029
1_10_2012-11-23,31040.6864107
1_10_2012-11-30,31019.6249448
1_10_2012-12-07,30876.5808348
1_10_2012-12-14,30882.5259705
1_10_2012-12-21,30768.2319902
1_10_2012-12-28,26242.7328781
1_10_2013-01-04,26500.3596158
1_10_2013-01-11,26500.3596158
1_10_2013-01-18,25996.7738084
1_10_2013-01-25,24535.8853479
1_10_2013-02-01,30640.4585513
1_10_2013-02-08,36841.5667632
1_10_2013-02-15,35872.9310084
1_10_2013-02-22,37319.7055289
1_10_2013-03-01,37516.4863182
1_10_2013-03-08,35982.6068602
1_10_2013-03-15,35052.4389247
1_10_2013-03-22,33963.6735488
1_10_2013-03-29,36189.79637
1_10_2013-04-05,36930.9140225
1_10_2013-04-12,35454.7528956
1_10_2013-04-19,32378.9844014
1_10_2013-04-26,30300.9478203
1_10_2013-05-03,31669.6073049
1_10_2013-05-10,31732.9541509
1_10_2013-05-17,31905.6282755
1_10_2013-05-24,31563.8545927
1_10_2013-05-31,33329.3560162
1_10_2013-06-07,35007.0049162
1_10_2013-06-14,34654.4948488
1_10_2013-06-21,33198.2196378
1_10_2013-06-28,32373.4464072
1_10_2013-07-05,34068.3701151
1_10_2013-07-12,33649.0123097
1_10_2013-07-19,32615.4758983
1_10_2013-07-26,30322.9428647
1_11_2012-11-02,22889.0602157
1_11_2012-11-09,24033.4788032
1_11_2012-11-16,22596.1452771
1_11_2012-11-23,28930.925639
1_11_2012-11-30,34237.9551479
1_11_2012-12-07,32300.9294103
1_11_2012-12-14,32048.4932267
1_11_2012-12-21,30080.3948768
1_11_2012-12-28,23713.1202598
1_11_2013-01-04,25555.6820437
1_11_2013-01-11,25555.6820437
1_11_2013-01-18,24143.6814617
1_11_2013-01-25,21783.8892629
1_11_2013-02-01,21956.7516075
1_11_2013-02-08,24468.5718084
1_11_2013-02-15,23834.486123
1_11_2013-02-22,22988.5542292
1_11_2013-03-01,22907.2831137
1_11_2013-03-08,22118.0374409
1_11_2013-03-15,23025.0528937
1_11_2013-03-22,23554.967457
1_11_2013-03-29,24322.8569105
1_11_2013-04-05,25564.7767543
1_11_2013-04-12,24938.5731199
1_11_2013-04-19,24158.6131225
1_11_2013-04-26,22062.3832798
1_11_2013-05-03,24559.8994816
1_11_2013-05-10,26427.8575113
1_11_2013-05-17,26867.7550088
1_11_2013-05-24,25873.0346039
1_11_2013-05-31,27752.5440628
1_11_2013-06-07,32132.2466062
1_11_2013-06-14,32886.4845785
1_11_2013-06-21,31239.7522508
1_11_2013-06-28,33065.006885
1_11_2013-07-05,34950.9098296
1_11_2013-07-12,34718.1921522
1_11_2013-07-19,30041.1398171
1_11_2013-07-26,29200.9527898
1_12_2012-11-02,9366.57223395
1_12_2012-11-09,9953.54815005
1_12_2012-11-16,9933.28704407
1_12_2012-11-23,8322.93091319
1_12_2012-11-30,7862.079109
1_12_2012-12-07,7834.7080236
1_12_2012-12-14,7990.96224914
1_12_2012-12-21,8019.75994554
1_12_2012-12-28,7578.42357147
1_12_2013-01-04,7832.3086646
1_12_2013-01-11,7832.3086646
1_12_2013-01-18,8130.66476032
1_12_2013-01-25,8275.31714231
1_12_2013-02-01,9101.61053575
1_12_2013-02-08,9276.09822483
1_12_2013-02-15,9513.69230346
1_12_2013-02-22,10360.2479094
1_12_2013-03-01,10887.3397322
1_12_2013-03-08,11627.0737889
1_12_2013-03-15,12160.4239169
1_12_2013-03-22,12038.7410499
1_12_2013-03-29,12070.6955888
1_12_2013-04-05,11532.9391416
1_12_2013-04-12,11328.3651657
1_12_2013-04-19,11313.3156549
1_12_2013-04-26,11422.0791816
1_12_2013-05-03,11831.8573025
1_12_2013-05-10,11683.9499971
1_12_2013-05-17,11545.3300617
1_12_2013-05-24,11652.8748808
1_12_2013-05-31,11797.1445135
1_12_2013-06-07,11841.7937455
1_12_2013-06-14,11352.4656357
1_12_2013-06-21,10671.1522502
1_12_2013-06-28,10860.2058085
1_12_2013-07-05,11654.0224222
1_12_2013-07-12,11571.297409
1_12_2013-07-19,11751.129153
1_12_2013-07-26,11026.147747
1_13_2012-11-02,38624.6814629
1_13_2012-11-09,38714.838962
1_13_2012-11-16,37337.1375408
1_13_2012-11-23,38582.0937081
1_13_2012-11-30,36735.6458195
1_13_2012-12-07,35653.9183217
1_13_2012-12-14,35575.8088884
1_13_2012-12-21,35391.6508277
1_13_2012-12-28,33259.4506267
1_13_2013-01-04,39140.6742429
1_13_2013-01-11,39140.6742429
1_13_2013-01-18,38385.0391724
1_13_2013-01-25,36381.2046111
1_13_2013-02-01,40421.3902559
1_13_2013-02-08,41628.498584
1_13_2013-02-15,40381.8498872
1_13_2013-02-22,38998.3028788
1_13_2013-03-01,40594.6730765
1_13_2013-03-08,40953.5592755
1_13_2013-03-15,40424.1307382
1_13_2013-03-22,38349.7960681
1_13_2013-03-29,38030.7053309
1_13_2013-04-05,39608.4428135
1_13_2013-04-12,39878.4520852
1_13_2013-04-19,39919.8829622
1_13_2013-04-26,38375.8332034
1_13_2013-05-03,39833.7692011
1_13_2013-05-10,39710.9623202
1_13_2013-05-17,39481.5336575
1_13_2013-05-24,37969.5358641
1_13_2013-05-31,38922.2016876
1_13_2013-06-07,40217.5638625
1_13_2013-06-14,40483.8210603
1_13_2013-06-21,39664.0434291
1_13_2013-06-28,39072.4051727
1_13_2013-07-05,40163.4321261
1_13_2013-07-12,40264.9844764
1_13_2013-07-19,40098.1685433
1_13_2013-07-26,38388.5421868
1_14_2012-11-02,12393.2910009
1_14_2012-11-09,15512.5408017
1_14_2012-11-16,16498.7765912
1_14_2012-11-23,39093.713356
1_14_2012-11-30,20327.0117124
1_14_2012-12-07,23096.6991866
1_14_2012-12-14,32382.3033327
1_14_2012-12-21,37617.5306233
1_14_2012-12-28,24577.3835547
1_14_2013-01-04,14668.7931512
1_14_2013-01-11,14668.7931512
1_14_2013-01-18,13979.8385143
1_14_2013-01-25,13077.2393373
1_14_2013-02-01,14587.3645413
1_14_2013-02-08,17797.5471438
1_14_2013-02-15,17876.0980972
1_14_2013-02-22,19040.4168591
1_14_2013-03-01,18960.9854035
1_14_2013-03-08,17587.7082895
1_14_2013-03-15,16020.1838589
1_14_2013-03-22,14072.6131302
1_14_2013-03-29,13510.8921828
1_14_2013-04-05,14275.3903115
1_14_2013-04-12,14728.0342687
1_14_2013-04-19,14378.0959562
1_14_2013-04-26,14074.3817309
1_14_2013-05-03,14630.6788604
1_14_2013-05-10,15331.2488424
1_14_2013-05-17,15686.6854228
1_14_2013-05-24,14962.3488672
1_14_2013-05-31,14671.6806344
1_14_2013-06-07,13775.6226911
1_14_2013-06-14,13764.917229
1_14_2013-06-21,13322.8767856
1_14_2013-06-28,14401.5350849
1_14_2013-07-05,15617.5622021
1_14_2013-07-12,15801.4446543
1_14_2013-07-19,14462.4647254
1_14_2013-07-26,12715.5785791
1_16_2012-11-02,8837.6050888
1_16_2012-11-09,6290.99255048
1_16_2012-11-16,5898.33171942
1_16_2012-11-23,9265.94963648
1_16_2012-11-30,5782.76200404
1_16_2012-12-07,5698.5266689
1_16_2012-12-14,6297.96891375
1_16_2012-12-21,6703.29167362
1_16_2012-12-28,5451.41524235
1_16_2013-01-04,6342.51058901
1_16_2013-01-11,6342.51058901
1_16_2013-01-18,6346.84301422
1_16_2013-01-25,6305.04833739
1_16_2013-02-01,8888.94142242
1_16_2013-02-08,13158.3726938
1_16_2013-02-15,11673.6194875
1_16_2013-02-22,16690.1876916
1_16_2013-03-01,20875.7029873
1_16_2013-03-08,26748.8995914
1_16_2013-03-15,34499.3466933
1_16_2013-03-22,39469.0203066
1_16_2013-03-29,46261.5879183
1_16_2013-04-05,50599.7381973
1_16_2013-04-12,53715.9933821
1_16_2013-04-19,51015.6687495
1_16_2013-04-26,46000.2386085
1_16_2013-05-03,42576.0338292
1_16_2013-05-10,41185.1739594
1_16_2013-05-17,39793.5063932
1_16_2013-05-24,39534.6577939
1_16_2013-05-31,41647.194136
1_16_2013-06-07,41036.252299
1_16_2013-06-14,38194.0327375
1_16_2013-06-21,34865.8260328
1_16_2013-06-28,35254.02366
1_16_2013-07-05,37498.5712706
1_16_2013-07-12,33629.025131
1_16_2013-07-19,29281.5018437
1_16_2013-07-26,23422.6511915
1_17_2012-11-02,7760.37480972
1_17_2012-11-09,8475.85731991
1_17_2012-11-16,8703.09894736
1_17_2012-11-23,12549.2541907
1_17_2012-11-30,10291.3702845
1_17_2012-12-07,10879.1461717
1_17_2012-12-14,13770.5810363
1_17_2012-12-21,15447.9833375
1_17_2012-12-28,10523.9276883
1_17_2013-01-04,8696.4078027
1_17_2013-01-11,8696.4078027
1_17_2013-01-18,8458.3790971
1_17_2013-01-25,8148.12347674
1_17_2013-02-01,8324.22308123
1_17_2013-02-08,10645.4560643
1_17_2013-02-15,10217.095942
1_17_2013-02-22,10825.0354193
1_17_2013-03-01,11019.6700617
1_17_2013-03-08,10831.1038359
1_17_2013-03-15,10534.4105972
1_17_2013-03-22,9319.27643326
1_17_2013-03-29,8475.89867922
1_17_2013-04-05,8400.21719512
1_17_2013-04-12,8188.60024723
1_17_2013-04-19,8151.77273565
1_17_2013-04-26,7902.46143344
1_17_2013-05-03,8581.88901439
1_17_2013-05-10,8533.70541467
1_17_2013-05-17,8916.01298574
1_17_2013-05-24,8285.93940235
1_17_2013-05-31,7855.05533482
1_17_2013-06-07,7758.90032096
1_17_2013-06-14,7804.70020908
1_17_2013-06-21,7887.35179917
1_17_2013-06-28,7671.81982146
1_17_2013-07-05,7906.03928524
1_17_2013-07-12,7908.1378683
1_17_2013-07-19,7664.77762364
1_17_2013-07-26,7716.40002487
1_18_2012-11-02,15914.3330609
1_18_2012-11-09,12497.2157764
1_18_2012-11-16,12086.3226043
1_18_2012-11-23,30857.2863693
1_18_2012-11-30,45030.5986081
1_18_2012-12-07,41240.781415
1_18_2012-12-14,32898.9517452
1_18_2012-12-21,28218.5290942
1_18_2012-12-28,20858.5298453
1_18_2013-01-04,4168.18100769
1_18_2013-01-11,4168.18100769
1_18_2013-01-18,3180.53922574
1_18_2013-01-25,1626.01751256
1_18_2013-02-01,3136.01709597
1_18_2013-02-08,13127.5405458
1_18_2013-02-15,14573.0637629
1_18_2013-02-22,13720.3181027
1_18_2013-03-01,9457.14246765
1_18_2013-03-08,1448.65950757
1_18_2013-03-15,1374.46171903
1_18_2013-03-22,1663.90298086
1_18_2013-03-29,2616.11176764
1_18_2013-04-05,6152.45133037
1_18_2013-04-12,7089.74833573
1_18_2013-04-19,6491.25657882
1_18_2013-04-26,2957.5735269
1_18_2013-05-03,1405.61756383
1_18_2013-05-10,661.66334276
1_18_2013-05-17,252.376947387
1_18_2013-05-24,169.080420316
1_18_2013-06-07,181.378265811
1_18_2013-07-05,155.84984068
1_19_2012-11-02,1408.15432244
1_19_2012-11-09,1021.03621559
1_19_2012-11-16,1056.66872812
1_19_2012-11-23,923.1881796
1_19_2012-11-30,1574.69429944
1_19_2012-12-07,1539.85600541
1_19_2012-12-14,1652.93476029
1_19_2012-12-21,1629.51429295
1_19_2012-12-28,962.228617826
1_19_2013-01-04,753.119523933
1_19_2013-01-11,753.119523933
1_19_2013-01-18,747.132792767
1_19_2013-01-25,764.705102923
1_19_2013-02-01,1081.42172356
1_19_2013-02-08,1075.0006607
1_19_2013-02-15,1082.20724881
1_19_2013-02-22,1065.79850839
1_19_2013-03-01,1025.86968538
1_19_2013-03-08,1215.6050081
1_19_2013-03-15,1267.44963087
1_19_2013-03-22,1331.96228686
1_19_2013-03-29,1168.88692633
1_19_2013-04-05,1087.65154006
1_19_2013-04-12,990.725666286
1_19_2013-04-19,1047.18911459
1_19_2013-04-26,916.643602939
1_19_2013-05-03,1032.11103095
1_19_2013-05-10,1185.65673734
1_19_2013-05-17,1424.94513638
1_19_2013-05-24,1389.93807119
1_19_2013-05-31,1266.60124873
1_19_2013-06-07,1195.958591
1_19_2013-06-14,1140.53156233
1_19_2013-06-21,1071.35920355
1_19_2013-06-28,1010.73492727
1_19_2013-07-05,1075.81837569
1_19_2013-07-12,1053.92456559
1_19_2013-07-19,1030.68480635
1_19_2013-07-26,1019.28837857
1_20_2012-11-02,2905.38646989
1_20_2012-11-09,3027.19456302
1_20_2012-11-16,2959.20997618
1_20_2012-11-23,5531.11966617
1_20_2012-11-30,3013.00155666
1_20_2012-12-07,3198.72791138
1_20_2012-12-14,3901.12278261
1_20_2012-12-21,4389.99600775
1_20_2012-12-28,3845.56065657
1_20_2013-01-04,3700.7423558
1_20_2013-01-11,3700.7423558
1_20_2013-01-18,3693.11607002
1_20_2013-01-25,3691.46083215
1_20_2013-02-01,3911.49759334
1_20_2013-02-08,5437.25302798
1_20_2013-02-15,4669.35460648
1_20_2013-02-22,4810.19228265
1_20_2013-03-01,4920.62519019
1_20_2013-03-08,5380.53158073
1_20_2013-03-15,5534.6669141
1_20_2013-03-22,5107.7896053
1_20_2013-03-29,4528.87934158
1_20_2013-04-05,4180.07072329
1_20_2013-04-12,3994.705808
1_20_2013-04-19,3728.58085455
1_20_2013-04-26,3952.44324296
1_20_2013-05-03,4321.59203944
1_20_2013-05-10,4398.59009504
1_20_2013-05-17,4575.09541153
1_20_2013-05-24,4649.11667365
1_20_2013-05-31,4761.28878091
1_20_2013-06-07,4755.4503999
1_20_2013-06-14,4561.38237582
1_20_2013-06-21,4657.91400633
1_20_2013-06-28,4665.69949654
1_20_2013-07-05,5077.84805633
1_20_2013-07-12,4713.03709759
1_20_2013-07-19,4625.84463727
1_20_2013-07-26,4138.55127832
1_21_2012-11-02,8248.50592524
1_21_2012-11-09,8270.23137609
1_21_2012-11-16,8126.39723222
1_21_2012-11-23,9882.89842484
1_21_2012-11-30,8763.88999151
1_21_2012-12-07,9401.93369688
1_21_2012-12-14,11118.9082699
1_21_2012-12-21,11976.8195006
1_21_2012-12-28,7130.58600763
1_21_2013-01-04,7118.47921129
1_21_2013-01-11,7118.47921129
1_21_2013-01-18,7046.99317661
1_21_2013-01-25,6932.75947154
1_21_2013-02-01,7700.62314784
1_21_2013-02-08,8379.2202245
1_21_2013-02-15,8467.46954416
1_21_2013-02-22,8419.06434659
1_21_2013-03-01,8730.97978146
1_21_2013-03-08,8250.3257132
1_21_2013-03-15,8270.47330315
1_21_2013-03-22,7609.94547256
1_21_2013-03-29,7855.458348
1_21_2013-04-05,8364.44197367
1_21_2013-04-12,8319.95876144
1_21_2013-04-19,7827.51475688
1_21_2013-04-26,7168.17465994
1_21_2013-05-03,7397.90899921
1_21_2013-05-10,7546.0622758
1_21_2013-05-17,7347.62331568
1_21_2013-05-24,7024.34986615
1_21_2013-05-31,7071.8248959
1_21_2013-06-07,7206.64511792
1_21_2013-06-14,7297.20917384
1_21_2013-06-21,7443.88888818
1_21_2013-06-28,7208.64398334
1_21_2013-07-05,7284.76960486
1_21_2013-07-12,7004.22766748
1_21_2013-07-19,6992.59747015
1_21_2013-07-26,6726.79866825
1_22_2012-11-02,7835.36623163
1_22_2012-11-09,7585.69570276
1_22_2012-11-16,7081.22421243
1_22_2012-11-23,19253.6808237
1_22_2012-11-30,9279.85414185
1_22_2012-12-07,9712.50764242
1_22_2012-12-14,12610.4046865
