Id,Weekly_Sales
1_5_2013-07-05,20155.5740183
1_5_2013-07-12,19658.583869
1_5_2013-07-19,18813.0102808
1_5_2013-07-26,18467.4744748
1_6_2012-11-02,4536.44327766
1_6_2012-11-09,4189.58747115
1_6_2012-11-16,4010.1661956
1_6_2012-11-23,18467.3326652
1_6_2012-11-30,5936.17352289
1_6_2012-12-07,8534.95890797
1_6_2012-12-14,11071.4540089
1_6_2012-12-21,15536.5647126
1_6_2012-12-28,5752.83191531
1_6_2013-01-04,2676.91582987
1_6_2013-01-11,2676.91582987
1_6_2013-01-18,2547.23150457
1_6_2013-01-25,2655.76881565
1_6_2013-02-01,2857.13782072
1_6_2013-02-08,6002.6686792
1_6_2013-02-15,4234.18146079
1_6_2013-02-22,4705.64606365
1_6_2013-03-01,4551.88534413
1_6_2013-03-08,4516.29969017
1_6_2013-03-15,4383.28120793
1_6_2013-03-22,4301.52420825
1_6_2013-03-29,4315.33599141
1_6_2013-04-05,4278.60491205
1_6_2013-04-12,4264.91794187
1_6_2013-04-19,4180.97546894
1_6_2013-04-26,4203.71734385
1_6_2013-05-03,4510.57909871
1_6_2013-05-10,5051.01832113
1_6_2013-05-17,5147.26011986
1_6_2013-05-24,5062.78359033
1_6_2013-05-31,4958.7332574
1_6_2013-06-07,4689.85575153
1_6_2013-06-14,4466.27245945
1_6_2013-06-21,4358.51951865
1_6_2013-06-28,4363.04667129
1_6_2013-07-05,4378.25804809
1_6_2013-07-12,4274.17248035
1_6_2013-07-19,4148.63468249
1_6_2013-07-26,4119.5136208
1_7_2012-11-02,21982.9726926
1_7_2012-11-09,23095.3280165
1_7_2012-11-16,25640.5310938
1_7_2012-11-23,67854.0573337
1_7_2012-11-30,46317.0277628
1_7_2012-12-07,65060.9318653
1_7_2012-12-14,80133.7393608
1_7_2012-12-21,104081.88397
1_7_2012-12-28,30361.4442357
1_7_2013-01-04,13483.0110948
1_7_2013-01-11,13483.0110948
1_7_2013-01-18,12001.0550449
1_7_2013-01-25,12475.3460789
1_7_2013-02-01,13142.7235211
1_7_2013-02-08,20280.4328984
1_7_2013-02-15,18304.9723229
1_7_2013-02-22,20005.5268603
1_7_2013-03-01,19451.0198504
1_7_2013-03-08,19628.5428259
1_7_2013-03-15,19685.6464673
1_7_2013-03-22,20382.3416279
1_7_2013-03-29,20387.7680202
1_7_2013-04-05,21604.0960305
1_7_2013-04-12,22516.1069371
1_7_2013-04-19,22156.4851331
1_7_2013-04-26,21929.9237608
1_7_2013-05-03,21474.2446406
1_7_2013-05-10,21619.8751492
1_7_2013-05-17,22122.9385959
1_7_2013-05-24,24227.941818
1_7_2013-05-31,27690.8434128
1_7_2013-06-07,30569.9960406
1_7_2013-06-14,29896.6600366
1_7_2013-06-21,28206.1195117
1_7_2013-06-28,26654.5059321
1_7_2013-07-05,25438.8996142
1_7_2013-07-12,24427.4410055
1_7_2013-07-19,21513.4465834
1_7_2013-07-26,19861.7379765
1_8_2012-11-02,36004.1167154
1_8_2012-11-09,35680.4516474
1_8_2012-11-16,35456.72996
1_8_2012-11-23,34648.5969227
1_8_2012-11-30,36391.1589307
1_8_2012-12-07,37661.5355534
1_8_2012-12-14,38559.195691
1_8_2012-12-21,40557.5552808
1_8_2012-12-28,32834.2442696
1_8_2013-01-04,35308.5633645
1_8_2013-01-11,35308.5633645
1_8_2013-01-18,34800.9629938
1_8_2013-01-25,35185.1758504
1_8_2013-02-01,35507.2722121
1_8_2013-02-08,36899.8724413
1_8_2013-02-15,36946.8284556
1_8_2013-02-22,36951.0217716
1_8_2013-03-01,36416.8018863
1_8_2013-03-08,36571.6859081
1_8_2013-03-15,35759.1484896
1_8_2013-03-22,35342.7365814
1_8_2013-03-29,35130.2717845
1_8_2013-04-05,35673.8202072
1_8_2013-04-12,35717.92226
1_8_2013-04-19,35230.2281699
1_8_2013-04-26,35225.3224392
1_8_2013-05-03,35379.9150477
1_8_2013-05-10,36012.6613253
1_8_2013-05-17,35742.9366476
1_8_2013-05-24,35927.1296805
1_8_2013-05-31,36098.6143946
1_8_2013-06-07,36332.3067815
1_8_2013-06-14,36082.4847967
1_8_2013-06-21,35674.4584456
1_8_2013-06-28,35499.5745231
1_8_2013-07-05,35614.9509088
1_8_2013-07-12,35656.5751776
1_8_2013-07-19,35144.818083
1_8_2013-07-26,35141.4965746
1_9_2012-11-02,32811.1023875
1_9_2012-11-09,31200.6079072
1_9_2012-11-16,28005.7291285
1_9_2012-11-23,38314.853333
1_9_2012-11-30,24322.1690391
1_9_2012-12-07,27835.3216458
1_9_2012-12-14,31068.7798972
1_9_2012-12-21,37481.9217659
1_9_2012-12-28,23407.3215061
1_9_2013-01-04,17598.4869653
1_9_2013-01-11,17598.4869653
1_9_2013-01-18,16391.8189302
1_9_2013-01-25,16137.9774488
1_9_2013-02-01,16283.9865644
1_9_2013-02-08,19655.4096727
1_9_2013-02-15,19913.126714
1_9_2013-02-22,21970.5106565
1_9_2013-03-01,23286.0965765
1_9_2013-03-08,25281.0129747
1_9_2013-03-15,27059.2196605
1_9_2013-03-22,29449.6275447
1_9_2013-03-29,30026.2762155
1_9_2013-04-05,30809.2007538
1_9_2013-04-12,30488.1560639
1_9_2013-04-19,29774.2543179
1_9_2013-04-26,28684.6247436
1_9_2013-05-03,27889.6659531
1_9_2013-05-10,27802.4336685
1_9_2013-05-17,27886.4136047
1_9_2013-05-24,29116.3768473
1_9_2013-05-31,30933.5527514
1_9_2013-06-07,32324.6832475
1_9_2013-06-14,31528.7169286
1_9_2013-06-21,30673.3915682
1_9_2013-06-28,30288.0446617
1_9_2013-07-05,29762.0401709
1_9_2013-07-12,29424.1221198
1_9_2013-07-19,26795.4977317
1_9_2013-07-26,25562.0077586
1_10_2012-11-02,30359.0927548
1_10_2012-11-09,30021.3690125
1_10_2012-11-16,29465.0091027
1_10_2012-11-23,31715.8632366
1_10_2012-11-30,30159.3241219
1_10_2012-12-07,31179.7797731
1_10_2012-12-14,31618.4846185
1_10_2012-12-21,32756.9611303
1_10_2012-12-28,27346.7221843
1_10_2013-01-04,26907.1724654
1_10_2013-01-11,26907.1724654
1_10_2013-01-18,26270.2408962
1_10_2013-01-25,26698.0420583
1_10_2013-02-01,27181.5979781
1_10_2013-02-08,32718.1712334
1_10_2013-02-15,30998.046972
1_10_2013-02-22,32436.4759464
1_10_2013-03-01,32176.3328762
1_10_2013-03-08,32374.1244163
1_10_2013-03-15,31976.243661
1_10_2013-03-22,32375.1647648
1_10_2013-03-29,32628.6926927
1_10_2013-04-05,32611.8927794
1_10_2013-04-12,32106.581976
1_10_2013-04-19,31171.5333507
1_10_2013-04-26,30802.421189
1_10_2013-05-03,30371.1060186
1_10_2013-05-10,30544.334462
1_10_2013-05-17,30220.400981
1_10_2013-05-24,30641.0345757
1_10_2013-05-31,31641.9056733
1_10_2013-06-07,32634.059418
1_10_2013-06-14,32398.6084768
1_10_2013-06-21,32200.6270715
1_10_2013-06-28,32137.1317532
1_10_2013-07-05,32267.0734306
1_10_2013-07-12,32467.3759955
1_10_2013-07-19,31649.729305
1_10_2013-07-26,31377.8661554
1_11_2012-11-02,23895.783775
1_11_2012-11-09,23974.894527
1_11_2012-11-16,24718.162012
1_11_2012-11-23,30403.2321553
1_11_2012-11-30,30155.9651401
1_11_2012-12-07,31528.3002064
1_11_2012-12-14,30918.852108
1_11_2012-12-21,31879.4014422
1_11_2012-12-28,23638.1432012
1_11_2013-01-04,24906.4245512
1_11_2013-01-11,24906.4245512
1_11_2013-01-18,24520.3743671
1_11_2013-01-25,23013.5071147
1_11_2013-02-01,22179.333095
1_11_2013-02-08,22812.8596863
1_11_2013-02-15,22467.71198
1_11_2013-02-22,22215.9461352
1_11_2013-03-01,21509.6295805
1_11_2013-03-08,21665.3578428
1_11_2013-03-15,21557.3227634
1_11_2013-03-22,21997.2632789
1_11_2013-03-29,22398.3208968
1_11_2013-04-05,22872.8608423
1_11_2013-04-12,23174.625255
1_11_2013-04-19,22645.2580796
1_11_2013-04-26,22761.3224043
1_11_2013-05-03,23199.2215299
1_11_2013-05-10,24367.4231676
1_11_2013-05-17,24589.0913379
1_11_2013-05-24,25604.3060564
1_11_2013-05-31,27955.6653757
1_11_2013-06-07,30742.2220091
1_11_2013-06-14,31544.9663734
1_11_2013-06-21,31503.6994983
1_11_2013-06-28,31656.3450525
1_11_2013-07-05,31654.1200248
1_11_2013-07-12,31116.0637135
1_11_2013-07-19,29717.7435268
1_11_2013-07-26,28989.9982628
1_12_2012-11-02,9988.72026004
1_12_2012-11-09,9980.14049429
1_12_2012-11-16,9578.12332308
1_12_2012-11-23,9337.78205907
1_12_2012-11-30,8523.33170495
1_12_2012-12-07,8377.41166192
1_12_2012-12-14,8386.55879187
1_12_2012-12-21,8503.06080857
1_12_2012-12-28,7599.09852567
1_12_2013-01-04,8076.86417748
1_12_2013-01-11,8076.86417748
1_12_2013-01-18,8034.6627843
1_12_2013-01-25,8268.44223917
1_12_2013-02-01,8458.05867175
1_12_2013-02-08,9018.00623483
1_12_2013-02-15,9490.22020885
1_12_2013-02-22,10074.9289673
1_12_2013-03-01,10482.6777512
1_12_2013-03-08,10970.4856192
1_12_2013-03-15,11360.2194318
1_12_2013-03-22,11734.1658193
1_12_2013-03-29,11534.0474416
1_12_2013-04-05,11435.4778128
1_12_2013-04-12,11276.4134999
1_12_2013-04-19,11249.300478
1_12_2013-04-26,11374.3691398
1_12_2013-05-03,11242.6545578
1_12_2013-05-10,11445.8163793
1_12_2013-05-17,11351.2712973
1_12_2013-05-24,11667.6188161
1_12_2013-05-31,11808.2557629
1_12_2013-06-07,11918.5769996
1_12_2013-06-14,11562.669847
1_12_2013-06-21,11289.37798
1_12_2013-06-28,11135.4154106
1_12_2013-07-05,11301.2252361
1_12_2013-07-12,11471.7953069
1_12_2013-07-19,11257.2222888
1_12_2013-07-26,11373.8661737
1_13_2012-11-02,38987.9835495
1_13_2012-11-09,38524.5148632
1_13_2012-11-16,38128.0292889
1_13_2012-11-23,38434.8588479
1_13_2012-11-30,36820.7691488
1_13_2012-12-07,36536.7313038
1_13_2012-12-14,36410.2562159
1_13_2012-12-21,37051.9617725
1_13_2012-12-28,34200.7917139
1_13_2013-01-04,38541.6494664
1_13_2013-01-11,38541.6494664
1_13_2013-01-18,37295.4820762
1_13_2013-01-25,37300.6817559
1_13_2013-02-01,37085.8779438
1_13_2013-02-08,38619.1894931
1_13_2013-02-15,38685.703627
1_13_2013-02-22,39195.6308587
1_13_2013-03-01,39279.1682098
1_13_2013-03-08,39674.9876147
1_13_2013-03-15,38802.3204597
1_13_2013-03-22,38218.2502188
1_13_2013-03-29,37851.2525457
1_13_2013-04-05,38171.547261
1_13_2013-04-12,38456.4041705
1_13_2013-04-19,37980.6818965
1_13_2013-04-26,37973.336953
1_13_2013-05-03,37876.5765437
1_13_2013-05-10,38525.4172068
1_13_2013-05-17,37928.8560215
1_13_2013-05-24,38112.5731791
1_13_2013-05-31,38383.0988921
1_13_2013-06-07,39180.1831737
1_13_2013-06-14,39161.1685359
1_13_2013-06-21,38886.8151594
1_13_2013-06-28,38698.9020318
1_13_2013-07-05,39038.9497754
1_13_2013-07-12,39324.0231237
1_13_2013-07-19,38969.6921207
1_13_2013-07-26,38992.6404206
1_14_2012-11-02,14348.9235974
1_14_2012-11-09,15274.0262499
1_14_2012-11-16,16765.1156518
1_14_2012-11-23,37294.8239423
1_14_2012-11-30,19755.3448924
1_14_2012-12-07,24364.8787409
1_14_2012-12-14,28651.2804458
1_14_2012-12-21,36201.369935
1_14_2012-12-28,20625.1119205
1_14_2013-01-04,14204.6214071
1_14_2013-01-11,14204.6214071
1_14_2013-01-18,13393.9055944
1_14_2013-01-25,13225.7187818
1_14_2013-02-01,13203.4860107
1_14_2013-02-08,16923.5575437
1_14_2013-02-15,15878.1257025
1_14_2013-02-22,16961.4612287
1_14_2013-03-01,16504.1632156
1_14_2013-03-08,16289.7546261
1_14_2013-03-15,15297.1979181
1_14_2013-03-22,14484.9426445
1_14_2013-03-29,14030.0803859
1_14_2013-04-05,14104.5627808
1_14_2013-04-12,14151.9237624
1_14_2013-04-19,13812.6057761
1_14_2013-04-26,13779.4575611
1_14_2013-05-03,14015.6084296
1_14_2013-05-10,14625.4060242
1_14_2013-05-17,14589.3663422
1_14_2013-05-24,14246.9528112
1_14_2013-05-31,13908.94522
1_14_2013-06-07,13931.9512103
1_14_2013-06-14,13692.6934756
1_14_2013-06-21,13668.9464007
1_14_2013-06-28,13718.1727229
1_14_2013-07-05,14012.4417464
1_14_2013-07-12,14065.2407496
1_14_2013-07-19,13445.8318154
1_14_2013-07-26,13020.2134672
1_16_2012-11-02,9661.40359491
1_16_2012-11-09,9201.71288418
1_16_2012-11-16,8529.50263448
1_16_2012-11-23,12990.439567
1_16_2012-11-30,8332.60684311
1_16_2012-12-07,9354.74184747
1_16_2012-12-14,10049.3543236
1_16_2012-12-21,11683.1456828
1_16_2012-12-28,7905.47870024
1_16_2013-01-04,8270.95134156
1_16_2013-01-11,8270.95134156
1_16_2013-01-18,8167.63126944
1_16_2013-01-25,8528.16715334
1_16_2013-02-01,9024.21866646
1_16_2013-02-08,14132.3206555
1_16_2013-02-15,13482.997939
1_16_2013-02-22,16558.2294288
1_16_2013-03-01,19209.6014902
1_16_2013-03-08,22877.7283155
1_16_2013-03-15,26798.2761016
1_16_2013-03-22,32031.4824007
1_16_2013-03-29,35265.9120983
1_16_2013-04-05,39443.2391063
1_16_2013-04-12,42217.3658707
1_16_2013-04-19,42995.3342393
1_16_2013-04-26,42031.8724138
1_16_2013-05-03,40960.7195118
1_16_2013-05-10,40641.4942449
1_16_2013-05-17,40157.4860879
1_16_2013-05-24,40634.8563608
1_16_2013-05-31,42147.5547813
1_16_2013-06-07,42741.3976115
1_16_2013-06-14,39574.806524
1_16_2013-06-21,37330.9679444
1_16_2013-06-28,36078.7874725
1_16_2013-07-05,35255.3348233
1_16_2013-07-12,34025.6333895
1_16_2013-07-19,29345.2387394
1_16_2013-07-26,26268.0728251
1_17_2012-11-02,8824.44597696
1_17_2012-11-09,9004.33209064
1_17_2012-11-16,9494.42155078
1_17_2012-11-23,12813.2832755
1_17_2012-11-30,10786.841511
1_17_2012-12-07,12187.7329462
1_17_2012-12-14,13405.3010602
1_17_2012-12-21,15713.4604631
1_17_2012-12-28,9999.41431544
1_17_2013-01-04,8423.33068217
1_17_2013-01-11,8423.33068217
1_17_2013-01-18,8280.79089537
1_17_2013-01-25,8256.34817615
1_17_2013-02-01,8314.94999761
1_17_2013-02-08,10920.0928797
1_17_2013-02-15,10199.1676171
1_17_2013-02-22,11050.8252635
1_17_2013-03-01,10859.2392605
1_17_2013-03-08,10843.3674234
1_17_2013-03-15,10341.250316
1_17_2013-03-22,9789.41960264
1_17_2013-03-29,9155.07142996
1_17_2013-04-05,8858.58592521
1_17_2013-04-12,8590.03987948
1_17_2013-04-19,8318.64637754
1_17_2013-04-26,8414.3441874
1_17_2013-05-03,8540.17476065
1_17_2013-05-10,8959.34058533
1_17_2013-05-17,8910.38814604
1_17_2013-05-24,8642.56996927
1_17_2013-05-31,8282.56812514
1_17_2013-06-07,8230.04398055
1_17_2013-06-14,8364.56093414
1_17_2013-06-21,8369.94746604
1_17_2013-06-28,8236.82168873
1_17_2013-07-05,8203.9073269
1_17_2013-07-12,8167.98419697
1_17_2013-07-19,8075.6082698
1_17_2013-07-26,8208.93643827
1_18_2012-11-02,13133.079461
1_18_2012-11-09,12147.2817049
1_18_2012-11-16,16162.0381321
1_18_2012-11-23,28674.3300488
1_18_2012-11-30,37742.20712
1_18_2012-12-07,37822.6746801
1_18_2012-12-14,34136.4287419
1_18_2012-12-21,30032.3413646
1_18_2012-12-28,17939.443032
1_18_2013-01-04,3993.65219412
1_18_2013-01-11,3993.65219412
1_18_2013-01-18,2536.1478178
1_18_2013-01-25,2371.64410913
1_18_2013-02-01,2382.99178522
1_18_2013-02-08,13553.1477001
1_18_2013-02-15,8512.54419163
1_18_2013-02-22,10792.8672319
1_18_2013-03-01,5649.94796635
1_18_2013-03-08,3665.50164925
1_18_2013-03-15,2142.14017096
1_18_2013-03-22,2992.98814923
1_18_2013-03-29,4438.67787127
1_18_2013-04-05,6338.54491212
1_18_2013-04-12,6955.79488881
1_18_2013-04-19,5736.79969807
1_18_2013-04-26,4638.31955394
1_18_2013-05-03,3264.52539275
1_18_2013-05-10,2067.18527297
1_18_2013-05-17,1221.54987692
1_18_2013-05-24,788.43933986
1_18_2013-06-07,878.175302305
1_18_2013-07-05,675.116438885
1_19_2012-11-02,1345.49510184
1_19_2012-11-09,1344.67309751
1_19_2012-11-16,1320.95200162
1_19_2012-11-23,1211.6011238
1_19_2012-11-30,1504.8293072
1_19_2012-12-07,1597.22940313
1_19_2012-12-14,1613.9145677
1_19_2012-12-21,1670.28535405
1_19_2012-12-28,1065.2193751
1_19_2013-01-04,950.047046763
1_19_2013-01-11,950.047046763
1_19_2013-01-18,939.852618319
1_19_2013-01-25,962.904565435
1_19_2013-02-01,1012.10453896
1_19_2013-02-08,1327.29911598
1_19_2013-02-15,1285.93883025
1_19_2013-02-22,1352.05224391
1_19_2013-03-01,1370.47975386
1_19_2013-03-08,1380.83390763
1_19_2013-03-15,1419.34047534
1_19_2013-03-22,1398.9355617
1_19_2013-03-29,1367.80511657
1_19_2013-04-05,1298.03734847
1_19_2013-04-12,1296.47957344
1_19_2013-04-19,1215.82918309
1_19_2013-04-26,1234.1491221
1_19_2013-05-03,1202.31932274
1_19_2013-05-10,1265.02354637
1_19_2013-05-17,1280.73858878
1_19_2013-05-24,1274.42338283
1_19_2013-05-31,1221.88692593
1_19_2013-06-07,1187.75798274
1_19_2013-06-14,1169.15094301
1_19_2013-06-21,1131.77323043
1_19_2013-06-28,1117.1680252
1_19_2013-07-05,1105.25639427
1_19_2013-07-12,1107.26584089
1_19_2013-07-19,1123.55740863
1_19_2013-07-26,1137.55294771
1_20_2012-11-02,3252.41416528
1_20_2012-11-09,3238.66869236
1_20_2012-11-16,3214.78523959
1_20_2012-11-23,5557.46398049
1_20_2012-11-30,3206.03985486
1_20_2012-12-07,3445.99058787
1_20_2012-12-14,3722.75857416
1_20_2012-12-21,4210.64779228
1_20_2012-12-28,3457.76605277
1_20_2013-01-04,3404.22699798
1_20_2013-01-11,3404.22699798
1_20_2013-01-18,3394.06589213
1_20_2013-01-25,3396.96500832
1_20_2013-02-01,3458.6357659
1_20_2013-02-08,4310.42241983
1_20_2013-02-15,4157.57782538
1_20_2013-02-22,4441.1722641
1_20_2013-03-01,4493.5234505
1_20_2013-03-08,4610.62852458
1_20_2013-03-15,4693.19667534
1_20_2013-03-22,4473.81188811
1_20_2013-03-29,4194.84110642
1_20_2013-04-05,3981.7622177
1_20_2013-04-12,3789.76562141
1_20_2013-04-19,3683.7414693
1_20_2013-04-26,3758.41525555
1_20_2013-05-03,3867.63086139
1_20_2013-05-10,4060.2777606
1_20_2013-05-17,4174.91738923
1_20_2013-05-24,4401.55234695
1_20_2013-05-31,4656.06232435
1_20_2013-06-07,4875.49397048
1_20_2013-06-14,4815.23853026
1_20_2013-06-21,4749.60394846
1_20_2013-06-28,4766.45117434
1_20_2013-07-05,4888.7581229
1_20_2013-07-12,4837.33465429
1_20_2013-07-19,4569.49672753
1_20_2013-07-26,4446.50290732
1_21_2012-11-02,7876.23883929
1_21_2012-11-09,7965.52876731
1_21_2012-11-16,7904.50834393
1_21_2012-11-23,9368.40013043
1_21_2012-11-30,8563.89187488
1_21_2012-12-07,9476.20600775
1_21_2012-12-14,10200.1338612
1_21_2012-12-21,11345.9354909
1_21_2012-12-28,6984.98602891
1_21_2013-01-04,7117.50635727
1_21_2013-01-11,7117.50635727
1_21_2013-01-18,6966.87455201
1_21_2013-01-25,7039.62987667
1_21_2013-02-01,7152.33750224
1_21_2013-02-08,8203.89637461
1_21_2013-02-15,7963.8638519
1_21_2013-02-22,8277.96865638
1_21_2013-03-01,8151.95043416
1_21_2013-03-08,8175.99743082
1_21_2013-03-15,7915.38754395
1_21_2013-03-22,7829.95248346
1_21_2013-03-29,7764.28455294
1_21_2013-04-05,7934.41519949
1_21_2013-04-12,7961.61084139
1_21_2013-04-19,7703.6436913
1_21_2013-04-26,7597.36774246
1_21_2013-05-03,7613.03682383
1_21_2013-05-10,7684.26617374
1_21_2013-05-17,7529.89999359
1_21_2013-05-24,7383.1654396
1_21_2013-05-31,7417.61721622
1_21_2013-06-07,7509.22629337
1_21_2013-06-14,7566.66664538
1_21_2013-06-21,7590.55020186
1_21_2013-06-28,7650.32951292
1_21_2013-07-05,7634.35176872
1_21_2013-07-12,7656.33295053
1_21_2013-07-19,7544.54624871
1_21_2013-07-26,7454.14259983
1_22_2012-11-02,7768.57224081
1_22_2012-11-09,7631.24045804
1_22_2012-11-16,7774.20272072
1_22_2012-11-23,16856.8412112
1_22_2012-11-30,9358.64849264
1_22_2012-12-07,11212.9675466
1_22_2012-12-14,12475.1524711
