Id,Weekly_Sales
1_2_2013-06-07,46602.7373951
1_2_2013-06-14,46619.4469391
1_2_2013-06-21,46153.0839778
1_2_2013-06-28,45998.9610369
1_2_2013-07-05,46240.9987263
1_2_2013-07-12,46331.0496549
1_2_2013-07-19,45854.5842205
1_2_2013-07-26,46001.6929437
1_3_2012-11-02,9705.90293469
1_3_2012-11-09,9777.04065629
1_3_2012-11-16,9916.51024587
1_3_2012-11-23,11433.2911456
1_3_2012-11-30,11727.5614849
1_3_2012-12-07,13220.7509201
1_3_2012-12-14,14157.2587693
1_3_2012-12-21,15511.5191337
1_3_2012-12-28,8744.62782409
1_3_2013-01-04,13191.3061281
1_3_2013-01-11,13191.3061281
1_3_2013-01-18,12558.1498193
1_3_2013-01-25,12181.8352563
1_3_2013-02-01,11803.0662326
1_3_2013-02-08,12083.8145517
1_3_2013-02-15,11702.8069305
1_3_2013-02-22,11552.007968
1_3_2013-03-01,11182.5878125
1_3_2013-03-08,11128.0292085
1_3_2013-03-15,10601.0810824
1_3_2013-03-22,9965.47287227
1_3_2013-03-29,9744.4578985
1_3_2013-04-05,9819.97650488
1_3_2013-04-12,9865.51046962
1_3_2013-04-19,9466.52869197
1_3_2013-04-26,9371.61111235
1_3_2013-05-03,9389.10670153
1_3_2013-05-10,9697.99409976
1_3_2013-05-17,9419.24275222
1_3_2013-05-24,9104.84848991
1_3_2013-05-31,8916.64528446
1_3_2013-06-07,8865.57146057
1_3_2013-06-14,8716.65040611
1_3_2013-06-21,8489.25913376
1_3_2013-06-28,8276.98678987
1_3_2013-07-05,8940.91905236
1_3_2013-07-12,10489.1433129
1_3_2013-07-19,13358.7414074
1_3_2013-07-26,16993.0534145
1_4_2012-11-02,36851.7350025
1_4_2012-11-09,36873.663787
1_4_2012-11-16,37134.1012314
1_4_2012-11-23,44142.6230653
1_4_2012-11-30,37436.6545086
1_4_2012-12-07,38581.4278013
1_4_2012-12-14,39768.0410458
1_4_2012-12-21,42589.1414284
1_4_2012-12-28,36572.915018
1_4_2013-01-04,37406.4244244
1_4_2013-01-11,37406.4244244
1_4_2013-01-18,35925.6164564
1_4_2013-01-25,35427.4775908
1_4_2013-02-01,35102.930099
1_4_2013-02-08,37071.09986
1_4_2013-02-15,36354.8249918
1_4_2013-02-22,36504.4100176
1_4_2013-03-01,36036.8200242
1_4_2013-03-08,36457.5349214
1_4_2013-03-15,35947.2398549
1_4_2013-03-22,35771.481165
1_4_2013-03-29,35704.5043173
1_4_2013-04-05,36193.0219037
1_4_2013-04-12,36546.807081
1_4_2013-04-19,36021.3842809
1_4_2013-04-26,35957.7504801
1_4_2013-05-03,35857.5715501
1_4_2013-05-10,36427.2510151
1_4_2013-05-17,35926.1961927
1_4_2013-05-24,36414.609751
1_4_2013-05-31,37243.371101
1_4_2013-06-07,38256.9204742
1_4_2013-06-14,37740.4884155
1_4_2013-06-21,37212.3655833
1_4_2013-06-28,37149.231541
1_4_2013-07-05,37911.6994865
1_4_2013-07-12,38338.457965
1_4_2013-07-19,37377.2893459
1_4_2013-07-26,37157.676497
1_5_2012-11-02,25633.0484149
1_5_2012-11-09,26426.0186574
1_5_2012-11-16,27171.9458939
1_5_2012-11-23,68341.5966092
1_5_2012-11-30,36346.9192158
1_5_2012-12-07,45304.5888646
1_5_2012-12-14,51341.8857674
1_5_2012-12-21,61324.7638971
1_5_2012-12-28,31441.2344458
1_5_2013-01-04,21195.269671
1_5_2013-01-11,21195.269671
1_5_2013-01-18,20113.7241833
1_5_2013-01-25,20801.2418914
1_5_2013-02-01,21991.0009337
1_5_2013-02-08,31839.457134
1_5_2013-02-15,28158.1484422
1_5_2013-02-22,29690.0945442
1_5_2013-03-01,27350.3953999
1_5_2013-03-08,26600.5800974
1_5_2013-03-15,25458.7054822
1_5_2013-03-22,25533.2743889
1_5_2013-03-29,25734.5098354
1_5_2013-04-05,24989.7444185
1_5_2013-04-12,23609.993942
1_5_2013-04-19,21537.9721133
1_5_2013-04-26,20970.2279215
1_5_2013-05-03,19947.7042002
1_5_2013-05-10,19395.5605968
1_5_2013-05-17,18538.3633647
1_5_2013-05-24,18291.5897263
1_5_2013-05-31,18745.2256429
1_5_2013-06-07,19828.8370587
1_5_2013-06-14,20840.1345301
1_5_2013-06-21,20949.3029659
1_5_2013-06-28,20821.9438901
1_5_2013-07-05,20157.4145119
1_5_2013-07-12,19670.0909188
1_5_2013-07-19,18810.1226567
1_5_2013-07-26,18456.0873891
1_6_2012-11-02,4558.96827887
1_6_2012-11-09,4200.88316964
1_6_2012-11-16,4017.01159299
1_6_2012-11-23,18407.5817169
1_6_2012-11-30,5973.95705088
1_6_2012-12-07,8592.32009766
1_6_2012-12-14,11145.1092216
1_6_2012-12-21,15644.493658
1_6_2012-12-28,5749.35651399
1_6_2013-01-04,2666.34628
1_6_2013-01-11,2666.34628
1_6_2013-01-18,2536.87219122
1_6_2013-01-25,2650.6797175
1_6_2013-02-01,2854.84819039
1_6_2013-02-08,6079.73882144
1_6_2013-02-15,4244.05618009
1_6_2013-02-22,4718.6800717
1_6_2013-03-01,4568.60644775
1_6_2013-03-08,4537.0715901
1_6_2013-03-15,4401.15157925
1_6_2013-03-22,4310.7694569
1_6_2013-03-29,4325.31223516
1_6_2013-04-05,4282.19390454
1_6_2013-04-12,4264.98501395
1_6_2013-04-19,4175.01357538
1_6_2013-04-26,4196.27518314
1_6_2013-05-03,4508.21599849
1_6_2013-05-10,5057.97810932
1_6_2013-05-17,5141.42499899
1_6_2013-05-24,5052.30647377
1_6_2013-05-31,4943.11891272
1_6_2013-06-07,4668.01822742
1_6_2013-06-14,4437.50666033
1_6_2013-06-21,4322.37498162
1_6_2013-06-28,4330.1249927
1_6_2013-07-05,4354.16920004
1_6_2013-07-12,4250.87350079
1_6_2013-07-19,4120.09576701
1_6_2013-07-26,4090.10552817
1_7_2012-11-02,22070.6566999
1_7_2012-11-09,23143.9712135
1_7_2012-11-16,25634.1876887
1_7_2012-11-23,67893.1338416
1_7_2012-11-30,46267.8765688
1_7_2012-12-07,65069.3687257
1_7_2012-12-14,80215.719325
1_7_2012-12-21,104308.465559
1_7_2012-12-28,30315.9519856
1_7_2013-01-04,13489.6272893
1_7_2013-01-11,13489.6272893
1_7_2013-01-18,12016.276473
1_7_2013-01-25,12511.7530735
1_7_2013-02-01,13203.6828157
1_7_2013-02-08,20487.4292777
1_7_2013-02-15,18428.895821
1_7_2013-02-22,20135.4663189
1_7_2013-03-01,19567.7518563
1_7_2013-03-08,19751.6575117
1_7_2013-03-15,19792.6105828
1_7_2013-03-22,20452.3751934
1_7_2013-03-29,20395.2889596
1_7_2013-04-05,21567.9306868
1_7_2013-04-12,22448.1761583
1_7_2013-04-19,22079.1724806
1_7_2013-04-26,21862.0361696
1_7_2013-05-03,21442.5549248
1_7_2013-05-10,21623.7041415
1_7_2013-05-17,22146.463547
1_7_2013-05-24,24262.760543
1_7_2013-05-31,27747.1833948
1_7_2013-06-07,30619.9237386
1_7_2013-06-14,29907.7863057
1_7_2013-06-21,28139.2376176
1_7_2013-06-28,26483.2315181
1_7_2013-07-05,25185.2534806
1_7_2013-07-12,24125.3387064
1_7_2013-07-19,21292.9819535
1_7_2013-07-26,19706.2057855
1_8_2012-11-02,35979.2273668
1_8_2012-11-09,35646.474674
1_8_2012-11-16,35424.3731208
1_8_2012-11-23,34637.9134279
1_8_2012-11-30,36372.0203133
1_8_2012-12-07,37631.156103
1_8_2012-12-14,38518.0714052
1_8_2012-12-21,40497.8547882
1_8_2012-12-28,32847.0034497
1_8_2013-01-04,35323.8397445
1_8_2013-01-11,35323.8397445
1_8_2013-01-18,34800.8854003
1_8_2013-01-25,35191.0326602
1_8_2013-02-01,35523.8639044
1_8_2013-02-08,36927.5148308
1_8_2013-02-15,36973.3910944
1_8_2013-02-22,36970.508798
1_8_2013-03-01,36420.4369882
1_8_2013-03-08,36577.7393636
1_8_2013-03-15,35747.1035768
1_8_2013-03-22,35329.3883473
1_8_2013-03-29,35115.461188
1_8_2013-04-05,35678.546672
1_8_2013-04-12,35721.4535428
1_8_2013-04-19,35223.7411316
1_8_2013-04-26,35214.9343943
1_8_2013-05-03,35386.5893581
1_8_2013-05-10,36035.0713563
1_8_2013-05-17,35767.1292084
1_8_2013-05-24,35953.1065377
1_8_2013-05-31,36127.591892
1_8_2013-06-07,36364.9729683
1_8_2013-06-14,36105.1446144
1_8_2013-06-21,35681.7536972
1_8_2013-06-28,35506.5030982
1_8_2013-07-05,35621.0443397
1_8_2013-07-12,35676.0755681
1_8_2013-07-19,35149.0008522
1_8_2013-07-26,35147.0417354
1_9_2012-11-02,33276.4869281
1_9_2012-11-09,31627.0895461
1_9_2012-11-16,28319.6946157
1_9_2012-11-23,38666.4783638
1_9_2012-11-30,24469.2746134
1_9_2012-12-07,28016.3702388
1_9_2012-12-14,31273.803298
1_9_2012-12-21,37735.5595579
1_9_2012-12-28,23519.4043186
1_9_2013-01-04,17576.3947414
1_9_2013-01-11,17576.3947414
1_9_2013-01-18,16341.1454315
1_9_2013-01-25,16079.7121953
1_9_2013-02-01,16244.1417563
1_9_2013-02-08,19682.1988923
1_9_2013-02-15,19947.1991369
1_9_2013-02-22,22035.6997422
1_9_2013-03-01,23368.0087541
1_9_2013-03-08,25408.4756795
1_9_2013-03-15,27206.5114293
1_9_2013-03-22,29631.4400042
1_9_2013-03-29,30195.8193527
1_9_2013-04-05,30943.5832872
1_9_2013-04-12,30541.1843597
1_9_2013-04-19,29749.0161178
1_9_2013-04-26,28615.8706338
1_9_2013-05-03,27806.374145
1_9_2013-05-10,27727.0939555
1_9_2013-05-17,27782.9326437
1_9_2013-05-24,28976.7861894
1_9_2013-05-31,30748.6937478
1_9_2013-06-07,32133.0199822
1_9_2013-06-14,31301.6369102
1_9_2013-06-21,30388.1975574
1_9_2013-06-28,29947.6237452
1_9_2013-07-05,29377.2393431
1_9_2013-07-12,29042.8877363
1_9_2013-07-19,26413.1006177
1_9_2013-07-26,25207.7131595
1_10_2012-11-02,30309.7482879
1_10_2012-11-09,29970.1425142
1_10_2012-11-16,29412.7647495
1_10_2012-11-23,31702.2904316
1_10_2012-11-30,30111.6974112
1_10_2012-12-07,31116.1624806
1_10_2012-12-14,31540.1208625
1_10_2012-12-21,32648.7935117
1_10_2012-12-28,27262.856818
1_10_2013-01-04,26839.7418332
1_10_2013-01-11,26839.7418332
1_10_2013-01-18,26177.7346231
1_10_2013-01-25,26626.3140174
1_10_2013-02-01,27134.8198589
1_10_2013-02-08,32869.989635
1_10_2013-02-15,31071.4470341
1_10_2013-02-22,32555.1221811
1_10_2013-03-01,32285.5223314
1_10_2013-03-08,32490.6084349
1_10_2013-03-15,32068.8957419
1_10_2013-03-22,32475.7167456
1_10_2013-03-29,32741.2360155
1_10_2013-04-05,32718.5988392
1_10_2013-04-12,32187.7443963
1_10_2013-04-19,31216.7914442
1_10_2013-04-26,30830.0849164
1_10_2013-05-03,30384.326552
1_10_2013-05-10,30559.5277551
1_10_2013-05-17,30212.4845682
1_10_2013-05-24,30623.3731052
1_10_2013-05-31,31632.3188732
1_10_2013-06-07,32648.9710034
1_10_2013-06-14,32403.8916912
1_10_2013-06-21,32187.6338983
1_10_2013-06-28,32103.4207912
1_10_2013-07-05,32220.5098965
1_10_2013-07-12,32431.9348888
1_10_2013-07-19,31599.9994892
1_10_2013-07-26,31328.5259829
1_11_2012-11-02,23847.1086845
1_11_2012-11-09,23902.9116784
1_11_2012-11-16,24644.2381162
1_11_2012-11-23,30355.3106025
1_11_2012-11-30,30116.2589506
1_11_2012-12-07,31508.232877
1_11_2012-12-14,30913.9939006
1_11_2012-12-21,31891.003878
1_11_2012-12-28,23548.4827702
1_11_2013-01-04,24861.9855587
1_11_2013-01-11,24861.9855587
1_11_2013-01-18,24498.6774801
1_11_2013-01-25,22959.3288822
1_11_2013-02-01,22119.3100841
1_11_2013-02-08,22814.2108911
1_11_2013-02-15,22434.1350834
1_11_2013-02-22,22204.3198081
1_11_2013-03-01,21490.7969602
1_11_2013-03-08,21660.7830978
1_11_2013-03-15,21563.9948865
1_11_2013-03-22,22027.1952156
1_11_2013-03-29,22449.4530425
1_11_2013-04-05,22931.7318519
1_11_2013-04-12,23231.1291129
1_11_2013-04-19,22675.9775781
1_11_2013-04-26,22774.1668177
1_11_2013-05-03,23224.2994093
1_11_2013-05-10,24428.3558369
1_11_2013-05-17,24654.0757864
1_11_2013-05-24,25642.5372187
1_11_2013-05-31,27980.2628696
1_11_2013-06-07,30790.2517211
1_11_2013-06-14,31630.2428713
1_11_2013-06-21,31598.5972745
1_11_2013-06-28,31716.0975021
1_11_2013-07-05,31686.0449288
1_11_2013-07-12,31106.3634325
1_11_2013-07-19,29733.171579
1_11_2013-07-26,29028.9044549
1_12_2012-11-02,9983.99772758
1_12_2012-11-09,9980.2156088
1_12_2012-11-16,9569.30433681
1_12_2012-11-23,9335.05136379
1_12_2012-11-30,8497.92319701
1_12_2012-12-07,8359.53335438
1_12_2012-12-14,8375.33667906
1_12_2012-12-21,8502.64299257
1_12_2012-12-28,7603.87371231
1_12_2013-01-04,8064.01588161
1_12_2013-01-11,8064.01588161
1_12_2013-01-18,8020.94040145
1_12_2013-01-25,8255.64911154
1_12_2013-02-01,8447.22866494
1_12_2013-02-08,9018.26751534
1_12_2013-02-15,9495.61847348
1_12_2013-02-22,10093.47069
1_12_2013-03-01,10508.6927737
1_12_2013-03-08,11009.8613363
1_12_2013-03-15,11407.0843416
1_12_2013-03-22,11784.4538282
1_12_2013-03-29,11570.1734941
1_12_2013-04-05,11461.9205851
1_12_2013-04-12,11292.8500242
1_12_2013-04-19,11262.8965196
1_12_2013-04-26,11388.1670057
1_12_2013-05-03,11251.8677447
1_12_2013-05-10,11459.4383961
1_12_2013-05-17,11362.0233744
1_12_2013-05-24,11680.3484776
1_12_2013-05-31,11814.7245779
1_12_2013-06-07,11920.9128026
1_12_2013-06-14,11552.9290452
1_12_2013-06-21,11271.2363063
1_12_2013-06-28,11113.5793879
1_12_2013-07-05,11280.9299281
1_12_2013-07-12,11459.9007168
1_12_2013-07-19,11237.3997994
1_12_2013-07-26,11363.9742801
1_13_2012-11-02,38989.2894188
1_13_2012-11-09,38511.3238971
1_13_2012-11-16,38121.1716156
1_13_2012-11-23,38485.9418169
1_13_2012-11-30,36811.5834008
1_13_2012-12-07,36529.0311029
1_13_2012-12-14,36404.1120117
1_13_2012-12-21,37061.2416654
1_13_2012-12-28,34176.8857209
1_13_2013-01-04,38535.1532872
1_13_2013-01-11,38535.1532872
1_13_2013-01-18,37275.3056091
1_13_2013-01-25,37288.8159813
1_13_2013-02-01,37087.5247303
1_13_2013-02-08,38655.0720924
1_13_2013-02-15,38699.5482732
1_13_2013-02-22,39201.7752529
1_13_2013-03-01,39275.5337639
1_13_2013-03-08,39679.1348942
1_13_2013-03-15,38789.1380317
1_13_2013-03-22,38200.2348067
1_13_2013-03-29,37833.2248638
1_13_2013-04-05,38164.2315442
1_13_2013-04-12,38454.6917335
1_13_2013-04-19,37965.6331429
1_13_2013-04-26,37955.6843206
1_13_2013-05-03,37871.684548
1_13_2013-05-10,38539.584933
1_13_2013-05-17,37938.2465895
1_13_2013-05-24,38115.7566337
1_13_2013-05-31,38385.1002664
1_13_2013-06-07,39196.9917755
1_13_2013-06-14,39182.2742069
1_13_2013-06-21,38908.3926524
1_13_2013-06-28,38718.5897986
1_13_2013-07-05,39052.239403
1_13_2013-07-12,39339.8743043
1_13_2013-07-19,38971.1131017
1_13_2013-07-26,38996.2420561
1_14_2012-11-02,14334.0988017
1_14_2012-11-09,15254.8618683
1_14_2012-11-16,16757.1827761
1_14_2012-11-23,37141.7044285
1_14_2012-11-30,19771.7185746
1_14_2012-12-07,24385.5125008
1_14_2012-12-14,28683.3731838
1_14_2012-12-21,36231.910593
1_14_2012-12-28,20752.7793493
1_14_2013-01-04,14228.0768305
1_14_2013-01-11,14228.0768305
1_14_2013-01-18,13407.2356577
1_14_2013-01-25,13233.9698073
1_14_2013-02-01,13210.6402971
1_14_2013-02-08,16980.5720417
1_14_2013-02-15,15929.8826048
1_14_2013-02-22,17033.5866443
1_14_2013-03-01,16563.3378043
1_14_2013-03-08,16339.301611
1_14_2013-03-15,15316.7596711
1_14_2013-03-22,14482.8496453
1_14_2013-03-29,14020.0424506
1_14_2013-04-05,14096.1896749
1_14_2013-04-12,14141.0814072
1_14_2013-04-19,13799.2017312
1_14_2013-04-26,13768.0883779
1_14_2013-05-03,14017.5738689
1_14_2013-05-10,14637.8399517
1_14_2013-05-17,14600.6745016
1_14_2013-05-24,14250.4292339
1_14_2013-05-31,13906.2421872
1_14_2013-06-07,13928.5231595
1_14_2013-06-14,13685.4177135
1_14_2013-06-21,13665.939952
1_14_2013-06-28,13722.1323642
1_14_2013-07-05,14023.5641206
1_14_2013-07-12,14067.8409915
1_14_2013-07-19,13431.785481
1_14_2013-07-26,12994.0423269
1_16_2012-11-02,9652.33227227
1_16_2012-11-09,9190.677585
1_16_2012-11-16,8511.50765448
1_16_2012-11-23,12988.9561597
1_16_2012-11-30,8374.78529031
1_16_2012-12-07,9432.3343418
1_16_2012-12-14,10154.4357681
1_16_2012-12-21,11838.4550726
1_16_2012-12-28,7846.33124078
1_16_2013-01-04,8221.18895758
1_16_2013-01-11,8221.18895758
1_16_2013-01-18,8103.11601219
1_16_2013-01-25,8454.37469737
1_16_2013-02-01,8955.27536426
1_16_2013-02-08,14182.8497177
1_16_2013-02-15,13537.5464778
1_16_2013-02-22,16691.008557
1_16_2013-03-01,19386.3656419
1_16_2013-03-08,23119.0538261
1_16_2013-03-15,27082.449255
1_16_2013-03-22,32392.8036616
1_16_2013-03-29,35642.0488149
1_16_2013-04-05,39867.0924624
1_16_2013-04-12,42638.7719591
1_16_2013-04-19,43367.061805
1_16_2013-04-26,42289.4938464
1_16_2013-05-03,41098.0862106
1_16_2013-05-10,40676.8454814
1_16_2013-05-17,40077.1945088
1_16_2013-05-24,40428.5621696
1_16_2013-05-31,41847.8515538
1_16_2013-06-07,42378.5286588
1_16_2013-06-14,39235.062665
1_16_2013-06-21,37019.1220026
1_16_2013-06-28,35765.7924644
1_16_2013-07-05,34968.6152293
1_16_2013-07-12,33742.6985603
1_16_2013-07-19,29122.9576511
1_16_2013-07-26,26083.0243639
1_17_2012-11-02,8787.61382768
1_17_2012-11-09,8968.26359833
1_17_2012-11-16,9471.53261108
1_17_2012-11-23,12799.3532065
1_17_2012-11-30,10767.8595129
1_17_2012-12-07,12172.0806365
1_17_2012-12-14,13395.8725924
1_17_2012-12-21,15723.7568636
1_17_2012-12-28,10010.6697063
1_17_2013-01-04,8419.43842977
1_17_2013-01-11,8419.43842977
1_17_2013-01-18,8284.53096671
1_17_2013-01-25,8256.18143644
1_17_2013-02-01,8317.4162717
1_17_2013-02-08,10966.6491786
1_17_2013-02-15,10224.4808033
1_17_2013-02-22,11089.3465554
1_17_2013-03-01,10888.9135901
1_17_2013-03-08,10877.7982645
1_17_2013-03-15,10366.5439596
1_17_2013-03-22,9803.78070355
1_17_2013-03-29,9156.83503688
1_17_2013-04-05,8861.24546658
1_17_2013-04-12,8588.58884484
1_17_2013-04-19,8315.52046535
1_17_2013-04-26,8416.57433936
1_17_2013-05-03,8547.59153287
1_17_2013-05-10,8974.40503961
1_17_2013-05-17,8922.65199678
1_17_2013-05-24,8648.60143066
1_17_2013-05-31,8282.71943511
1_17_2013-06-07,8231.48246544
1_17_2013-06-14,8375.32707961
1_17_2013-06-21,8382.18951571
1_17_2013-06-28,8246.28288104
1_17_2013-07-05,8211.46289626
1_17_2013-07-12,8171.57835058
1_17_2013-07-19,8072.53180117
1_17_2013-07-26,8205.47140144
1_18_2012-11-02,13093.9206342
1_18_2012-11-09,12132.0210526
1_18_2012-11-16,16175.5492575
1_18_2012-11-23,28868.7891978
1_18_2012-11-30,37768.8989734
1_18_2012-12-07,37787.656789
1_18_2012-12-14,34078.3116406
1_18_2012-12-21,29940.2866835
1_18_2012-12-28,18047.7853785
1_18_2013-01-04,4011.3863367
1_18_2013-01-11,4011.3863367
1_18_2013-01-18,2535.60289631
1_18_2013-01-25,2366.65127308
1_18_2013-02-01,2376.86501184
1_18_2013-02-08,13660.3460426
1_18_2013-02-15,8588.47777068
1_18_2013-02-22,10904.4113391
1_18_2013-03-01,5719.84616507
1_18_2013-03-08,3716.53539328
1_18_2013-03-15,2161.43715269
1_18_2013-03-22,2991.9135391
1_18_2013-03-29,4412.22057386
1_18_2013-04-05,6300.28987075
1_18_2013-04-12,6918.9310168
1_18_2013-04-19,5714.06991079
1_18_2013-04-26,4639.3614661
1_18_2013-05-03,3300.21721259
1_18_2013-05-10,2120.42310929
1_18_2013-05-17,1275.30225877
1_18_2013-05-24,836.506173809
1_18_2013-06-07,926.410307128
1_18_2013-07-05,705.938081139
1_19_2012-11-02,1342.7764369
1_19_2012-11-09,1342.07267771
1_19_2012-11-16,1318.40288955
1_19_2012-11-23,1201.17016429
1_19_2012-11-30,1504.77823838
1_19_2012-12-07,1596.94171692
1_19_2012-12-14,1613.41059448
1_19_2012-12-21,1668.76847803
1_19_2012-12-28,1066.05393268
1_19_2013-01-04,941.212435221
1_19_2013-01-11,941.212435221
1_19_2013-01-18,931.344297246
1_19_2013-01-25,956.120983185
1_19_2013-02-01,1008.12401393
1_19_2013-02-08,1325.01398154
1_19_2013-02-15,1288.31530215
1_19_2013-02-22,1354.63818746
1_19_2013-03-01,1373.49725917
1_19_2013-03-08,1382.70511112
1_19_2013-03-15,1423.21848299
1_19_2013-03-22,1402.38469271
1_19_2013-03-29,1370.76583573
1_19_2013-04-05,1299.09024297
1_19_2013-04-12,1298.57075452
1_19_2013-04-19,1216.10085097
1_19_2013-04-26,1235.37552593
1_19_2013-05-03,1202.40309802
1_19_2013-05-10,1267.29063275
1_19_2013-05-17,1282.9541643
1_19_2013-05-24,1276.9042249
1_19_2013-05-31,1222.8955273
1_19_2013-06-07,1187.20948492
1_19_2013-06-14,1167.50178645
1_19_2013-06-21,1129.24495701
1_19_2013-06-28,1115.31421948
1_19_2013-07-05,1104.25601505
1_19_2013-07-12,1106.06179013
1_19_2013-07-19,1122.63365214
1_19_2013-07-26,1137.16375379
1_20_2012-11-02,3242.81324829
1_20_2012-11-09,3227.11431976
1_20_2012-11-16,3204.10822412
1_20_2012-11-23,5560.14606933
1_20_2012-11-30,3201.28924227
1_20_2012-12-07,3444.99235262
1_20_2012-12-14,3725.84109081
1_20_2012-12-21,4218.07895851
1_20_2012-12-28,3473.87776412
1_20_2013-01-04,3405.83763823
1_20_2013-01-11,3405.83763823
1_20_2013-01-18,3401.28133474
1_20_2013-01-25,3401.71510581
1_20_2013-02-01,3464.38943084
1_20_2013-02-08,4318.39345028
1_20_2013-02-15,4165.68018884
1_20_2013-02-22,4450.56169938
1_20_2013-03-01,4501.94002572
1_20_2013-03-08,4623.70720049
1_20_2013-03-15,4714.93187656
1_20_2013-03-22,4488.04415114
1_20_2013-03-29,4201.11904814
1_20_2013-04-05,3979.15216194
1_20_2013-04-12,3778.64474264
1_20_2013-04-19,3669.96891887
1_20_2013-04-26,3747.11566726
1_20_2013-05-03,3864.3878292
1_20_2013-05-10,4063.42760096
1_20_2013-05-17,4184.30257334
1_20_2013-05-24,4413.63824997
1_20_2013-05-31,4670.21183186
1_20_2013-06-07,4888.80880192
1_20_2013-06-14,4823.85329894
1_20_2013-06-21,4752.83212996
1_20_2013-06-28,4765.94881719
1_20_2013-07-05,4885.32541724
1_20_2013-07-12,4832.25584166
1_20_2013-07-19,4560.4962431
1_20_2013-07-26,4438.22298374
1_21_2012-11-02,7888.50781449
1_21_2012-11-09,7974.28297424
1_21_2012-11-16,7908.2168233
1_21_2012-11-23,9379.65480866
1_21_2012-11-30,8576.36600647
1_21_2012-12-07,9494.19911268
1_21_2012-12-14,10219.6816297
1_21_2012-12-21,11366.2263171
1_21_2012-12-28,6983.87957369
1_21_2013-01-04,7122.29383778
1_21_2013-01-11,7122.29383778
1_21_2013-01-18,6966.78107888
1_21_2013-01-25,7039.71928654
1_21_2013-02-01,7154.94437768
1_21_2013-02-08,8220.52612734
1_21_2013-02-15,7975.38437526
1_21_2013-02-22,8292.09077279
1_21_2013-03-01,8159.77713668
1_21_2013-03-08,8183.02413583
1_21_2013-03-15,7912.09935356
1_21_2013-03-22,7823.04558469
1_21_2013-03-29,7751.29427476
1_21_2013-04-05,7923.4361793
1_21_2013-04-12,7952.82075645
1_21_2013-04-19,7691.24940025
1_21_2013-04-26,7585.79488405
1_21_2013-05-03,7605.65977136
1_21_2013-05-10,7681.37662392
1_21_2013-05-17,7526.8279655
1_21_2013-05-24,7379.63328394
1_21_2013-05-31,7416.39121795
1_21_2013-06-07,7509.32684787
1_21_2013-06-14,7564.12408377
1_21_2013-06-21,7585.75214842
1_21_2013-06-28,7644.54421346
1_21_2013-07-05,7623.57871501
1_21_2013-07-12,7645.8661153
1_21_2013-07-19,7530.85371844
1_21_2013-07-26,7439.43867576
1_22_2012-11-02,7766.40244763
1_22_2012-11-09,7621.65438427
1_22_2012-11-16,7763.23266158
1_22_2012-11-23,16867.9072696
1_22_2012-11-30,9364.68091418
1_22_2012-12-07,11224.5707295
1_22_2012-12-14,12483.2326909
