Id,Weekly_Sales
1_2_2013-04-12,47211.1391625
1_2_2013-04-19,46907.5875738
1_2_2013-04-26,45014.7908164
1_2_2013-05-03,47003.2979606
1_2_2013-05-10,47148.9188776
1_2_2013-05-17,46915.3884513
1_2_2013-05-24,45425.1570817
1_2_2013-05-31,45881.8651218
1_2_2013-06-07,47311.2152403
1_2_2013-06-14,47400.412103
1_2_2013-06-21,46725.2639605
1_2_2013-06-28,46197.5160712
1_2_2013-07-05,47120.1811395
1_2_2013-07-12,46737.2572316
1_2_2013-07-19,46074.0285492
1_2_2013-07-26,44764.8441258
1_3_2012-11-02,9463.36037092
1_3_2012-11-09,9722.27009422
1_3_2012-11-16,9873.76965287
1_3_2012-11-23,9861.32034723
1_3_2012-11-30,11542.9280157
1_3_2012-12-07,12080.2746024
1_3_2012-12-14,13236.1537102
1_3_2012-12-21,13501.4052644
1_3_2012-12-28,8773.6499548
1_3_2013-01-04,13906.3509666
1_3_2013-01-11,13906.3509666
1_3_2013-01-18,13223.2585072
1_3_2013-01-25,12105.0765809
1_3_2013-02-01,12037.3608837
1_3_2013-02-08,12283.2850124
1_3_2013-02-15,11524.1166406
1_3_2013-02-22,10649.6950657
1_3_2013-03-01,10918.2573585
1_3_2013-03-08,11237.2869577
1_3_2013-03-15,10666.7453457
1_3_2013-03-22,9615.94664255
1_3_2013-03-29,8810.21225271
1_3_2013-04-05,9100.94487947
1_3_2013-04-12,9053.79793488
1_3_2013-04-19,8868.95823551
1_3_2013-04-26,8527.737123
1_3_2013-05-03,9352.39771218
1_3_2013-05-10,9784.5045848
1_3_2013-05-17,9733.77129488
1_3_2013-05-24,8990.21788144
1_3_2013-05-31,8212.59299231
1_3_2013-06-07,8208.39587072
1_3_2013-06-14,8099.89728286
1_3_2013-06-21,7940.91211761
1_3_2013-06-28,7686.55210954
1_3_2013-07-05,7815.34341906
1_3_2013-07-12,9729.22581588
1_3_2013-07-19,13516.559631
1_3_2013-07-26,18052.5484115
1_4_2012-11-02,36462.3676692
1_4_2012-11-09,37659.5750553
1_4_2012-11-16,36993.4100766
1_4_2012-11-23,46198.1529119
1_4_2012-11-30,38155.8155075
1_4_2012-12-07,38256.7450936
1_4_2012-12-14,41406.9038022
1_4_2012-12-21,43011.6425571
1_4_2012-12-28,37211.114192
1_4_2013-01-04,38158.2777763
1_4_2013-01-11,38158.2777763
1_4_2013-01-18,36731.7994911
1_4_2013-01-25,34497.1960078
1_4_2013-02-01,37688.3189274
1_4_2013-02-08,38752.020072
1_4_2013-02-15,37989.5875939
1_4_2013-02-22,35695.8464434
1_4_2013-03-01,36570.2065883
1_4_2013-03-08,37033.9083083
1_4_2013-03-15,37869.1669567
1_4_2013-03-22,37133.9365269
1_4_2013-03-29,36849.9367407
1_4_2013-04-05,37986.7188519
1_4_2013-04-12,38160.9811929
1_4_2013-04-19,37809.0749386
1_4_2013-04-26,36328.790781
1_4_2013-05-03,37725.5121584
1_4_2013-05-10,37506.0433006
1_4_2013-05-17,36949.9027116
1_4_2013-05-24,35981.8150104
1_4_2013-05-31,38019.1931709
1_4_2013-06-07,39767.8843228
1_4_2013-06-14,39854.7790392
1_4_2013-06-21,38303.6587616
1_4_2013-06-28,38047.969362
1_4_2013-07-05,39826.2747429
1_4_2013-07-12,39952.8817905
1_4_2013-07-19,39390.929058
1_4_2013-07-26,36678.181123
1_5_2012-11-02,26638.0308924
1_5_2012-11-09,28646.2411173
1_5_2012-11-16,27979.3781681
1_5_2012-11-23,76215.7168255
1_5_2012-11-30,38048.5496169
1_5_2012-12-07,40944.6629179
1_5_2012-12-14,52043.0519494
1_5_2012-12-21,56553.0824764
1_5_2012-12-28,34036.5934167
1_5_2013-01-04,20943.1381782
1_5_2013-01-11,20943.1381782
1_5_2013-01-18,20326.583762
1_5_2013-01-25,19785.3251922
1_5_2013-02-01,26185.0099397
1_5_2013-02-08,36970.0606727
1_5_2013-02-15,35467.9067354
1_5_2013-02-22,35625.3402658
1_5_2013-03-01,33688.8322758
1_5_2013-03-08,27980.4442371
1_5_2013-03-15,27537.8326978
1_5_2013-03-22,25850.0799763
1_5_2013-03-29,25170.7746665
1_5_2013-04-05,24904.6064065
1_5_2013-04-12,23000.7683504
1_5_2013-04-19,21336.0325722
1_5_2013-04-26,18199.7126688
1_5_2013-05-03,18077.864612
1_5_2013-05-10,17796.696179
1_5_2013-05-17,17818.9204396
1_5_2013-05-24,17667.8719971
1_5_2013-05-31,17812.1561479
1_5_2013-06-07,19806.5200593
1_5_2013-06-14,20669.7975634
1_5_2013-06-21,22621.1344926
1_5_2013-06-28,21433.140615
1_5_2013-07-05,21017.9568588
1_5_2013-07-12,19251.4618087
1_5_2013-07-19,18636.3312495
1_5_2013-07-26,17092.2012325
1_6_2012-11-02,4541.10366399
1_6_2012-11-09,4158.34059547
1_6_2012-11-16,3289.53754384
1_6_2012-11-23,18735.4990138
1_6_2012-11-30,6017.15425901
1_6_2012-12-07,7457.77972604
1_6_2012-12-14,12523.3835107
1_6_2012-12-21,15478.7463684
1_6_2012-12-28,6413.51500067
1_6_2013-01-04,2819.04338475
1_6_2013-01-11,2819.04338475
1_6_2013-01-18,2669.50186023
1_6_2013-01-25,2275.57312487
1_6_2013-02-01,3417.67907745
1_6_2013-02-08,6833.46198057
1_6_2013-02-15,4137.41327079
1_6_2013-02-22,4127.69919176
1_6_2013-03-01,4696.19963887
1_6_2013-03-08,4657.41921543
1_6_2013-03-15,4617.39494616
1_6_2013-03-22,3788.38782027
1_6_2013-03-29,3817.48766325
1_6_2013-04-05,4056.30433762
1_6_2013-04-12,4400.48863654
1_6_2013-04-19,3993.18445411
1_6_2013-04-26,3668.93203491
1_6_2013-05-03,3937.89383877
1_6_2013-05-10,4206.76384891
1_6_2013-05-17,4896.50972978
1_6_2013-05-24,4903.59006129
1_6_2013-05-31,4789.42656841
1_6_2013-06-07,4429.90126324
1_6_2013-06-14,4006.38524378
1_6_2013-06-21,4326.43016263
1_6_2013-06-28,4350.14829
1_6_2013-07-05,4080.77096233
1_6_2013-07-12,3572.76373758
1_6_2013-07-19,3253.37855521
1_6_2013-07-26,3117.00304931
1_7_2012-11-02,22643.2352412
1_7_2012-11-09,23538.1517987
1_7_2012-11-16,23738.5245557
1_7_2012-11-23,70831.074179
1_7_2012-11-30,43640.8796313
1_7_2012-12-07,53990.1386863
1_7_2012-12-14,84584.7263478
1_7_2012-12-21,101290.45914
1_7_2012-12-28,35503.9026896
1_7_2013-01-04,11709.4759355
1_7_2013-01-11,11709.4759355
1_7_2013-01-18,11392.407059
1_7_2013-01-25,10731.4072022
1_7_2013-02-01,15280.6899187
1_7_2013-02-08,21542.1296476
1_7_2013-02-15,17816.3153852
1_7_2013-02-22,18052.623117
1_7_2013-03-01,17844.2287496
1_7_2013-03-08,17751.6907641
1_7_2013-03-15,19010.521499
1_7_2013-03-22,18715.4767307
1_7_2013-03-29,19035.0994771
1_7_2013-04-05,20682.0949674
1_7_2013-04-12,22232.8365967
1_7_2013-04-19,22488.8734423
1_7_2013-04-26,20302.263373
1_7_2013-05-03,20696.8280008
1_7_2013-05-10,21532.7807718
1_7_2013-05-17,21551.6807199
1_7_2013-05-24,23602.2813964
1_7_2013-05-31,27146.6122983
1_7_2013-06-07,30994.9782005
1_7_2013-06-14,30539.1130019
1_7_2013-06-21,27760.1128075
1_7_2013-06-28,25376.3039245
1_7_2013-07-05,25152.2445718
1_7_2013-07-12,22920.8206135
1_7_2013-07-19,20509.5399114
1_7_2013-07-26,17375.1261324
1_8_2012-11-02,37367.8000923
1_8_2012-11-09,35018.3405282
1_8_2012-11-16,34125.1221315
1_8_2012-11-23,33565.7750214
1_8_2012-11-30,36768.5629433
1_8_2012-12-07,36905.6214782
1_8_2012-12-14,38703.8914379
1_8_2012-12-21,39266.7339606
1_8_2012-12-28,32557.4535189
1_8_2013-01-04,35382.4053098
1_8_2013-01-11,35382.4053098
1_8_2013-01-18,35307.9566815
1_8_2013-01-25,34648.8119746
1_8_2013-02-01,38384.0550514
1_8_2013-02-08,37835.5844089
1_8_2013-02-15,38424.3374185
1_8_2013-02-22,36778.8334233
1_8_2013-03-01,37664.5282393
1_8_2013-03-08,37380.3501546
1_8_2013-03-15,37047.6321025
1_8_2013-03-22,35114.8428125
1_8_2013-03-29,35495.5919797
1_8_2013-04-05,37014.6706437
1_8_2013-04-12,37857.8713679
1_8_2013-04-19,37447.223956
1_8_2013-04-26,36476.9747063
1_8_2013-05-03,37885.0181055
1_8_2013-05-10,38176.55921
1_8_2013-05-17,38165.1855197
1_8_2013-05-24,37442.6499927
1_8_2013-05-31,38415.2243669
1_8_2013-06-07,39051.7320296
1_8_2013-06-14,38714.8488057
1_8_2013-06-21,37703.9048538
1_8_2013-06-28,36963.0399824
1_8_2013-07-05,37894.2332519
1_8_2013-07-12,37463.1042065
1_8_2013-07-19,37470.6816098
1_8_2013-07-26,36108.1403343
1_9_2012-11-02,40007.3869897
1_9_2012-11-09,38043.7071508
1_9_2012-11-16,32599.7070344
1_9_2012-11-23,42244.9426026
1_9_2012-11-30,25122.2042613
1_9_2012-12-07,27128.0063925
1_9_2012-12-14,34731.7431261
1_9_2012-12-21,38395.543468
1_9_2012-12-28,26116.0591225
1_9_2013-01-04,17500.5456458
1_9_2013-01-11,17500.5456458
1_9_2013-01-18,16080.8010654
1_9_2013-01-25,14338.7935926
1_9_2013-02-01,17732.6092995
1_9_2013-02-08,20187.8245001
1_9_2013-02-15,21315.6138845
1_9_2013-02-22,24196.5319939
1_9_2013-03-01,25935.6403818
1_9_2013-03-08,27531.5431916
1_9_2013-03-15,31357.63237
1_9_2013-03-22,32707.4281728
1_9_2013-03-29,38225.3854567
1_9_2013-04-05,38666.8212081
1_9_2013-04-12,38210.4191283
1_9_2013-04-19,32722.4539748
1_9_2013-04-26,29716.2158645
1_9_2013-05-03,29060.6524213
1_9_2013-05-10,28776.2405476
1_9_2013-05-17,27829.4538284
1_9_2013-05-24,27494.2031432
1_9_2013-05-31,29870.0633862
1_9_2013-06-07,31125.033299
1_9_2013-06-14,31109.3032953
1_9_2013-06-21,28901.9238541
1_9_2013-06-28,27333.728838
1_9_2013-07-05,28159.871379
1_9_2013-07-12,25957.8767244
1_9_2013-07-19,24896.7665282
1_9_2013-07-26,21818.9691161
1_10_2012-11-02,28207.8198292
1_10_2012-11-09,30148.2827498
1_10_2012-11-16,29399.0629254
1_10_2012-11-23,31040.6864107
1_10_2012-11-30,30993.3146006
1_10_2012-12-07,30816.870977
1_10_2012-12-14,30876.993108
1_10_2012-12-21,30736.9478194
1_10_2012-12-28,26242.7328781
1_10_2013-01-04,26403.506065
1_10_2013-01-11,26403.506065
1_10_2013-01-18,25998.6125467
1_10_2013-01-25,24530.9007305
1_10_2013-02-01,30604.4857415
1_10_2013-02-08,36793.1994339
1_10_2013-02-15,35818.3540394
1_10_2013-02-22,37266.4779853
1_10_2013-03-01,37482.3712497
1_10_2013-03-08,35922.7905422
1_10_2013-03-15,35046.8538914
1_10_2013-03-22,33956.8205166
1_10_2013-03-29,36161.2956363
1_10_2013-04-05,36895.9143651
1_10_2013-04-12,35420.1542761
1_10_2013-04-19,32382.055128
1_10_2013-04-26,30301.5232952
1_10_2013-05-03,31673.5783686
1_10_2013-05-10,31696.5326387
1_10_2013-05-17,31883.5993709
1_10_2013-05-24,31548.027727
1_10_2013-05-31,33309.8979879
1_10_2013-06-07,34958.6392612
1_10_2013-06-14,34642.5054925
1_10_2013-06-21,33175.3587399
1_10_2013-06-28,32360.3020487
1_10_2013-07-05,34052.4530342
1_10_2013-07-12,33603.1889312
1_10_2013-07-19,32608.1414299
1_10_2013-07-26,30323.5561798
1_11_2012-11-02,22847.0484761
1_11_2012-11-09,24048.1960479
1_11_2012-11-16,22604.9548369
1_11_2012-11-23,28930.925639
1_11_2012-11-30,34197.5164266
1_11_2012-12-07,32181.430172
1_11_2012-12-14,32077.9883646
1_11_2012-12-21,30018.2798917
1_11_2012-12-28,23713.1202598
1_11_2013-01-04,25676.8390176
1_11_2013-01-11,25676.8390176
1_11_2013-01-18,24065.7802838
1_11_2013-01-25,21889.5434914
1_11_2013-02-01,21976.7011754
1_11_2013-02-08,24410.669637
1_11_2013-02-15,23807.007321
1_11_2013-02-22,22950.3352251
1_11_2013-03-01,22882.5085487
1_11_2013-03-08,22083.4583324
1_11_2013-03-15,23004.2206091
1_11_2013-03-22,23522.5789623
1_11_2013-03-29,24297.3357217
1_11_2013-04-05,25540.9187176
1_11_2013-04-12,24905.9393968
1_11_2013-04-19,24147.5573354
1_11_2013-04-26,22064.4103254
1_11_2013-05-03,24563.5359089
1_11_2013-05-10,26387.3990044
1_11_2013-05-17,26848.8575041
1_11_2013-05-24,25883.7495724
1_11_2013-05-31,27778.1194969
1_11_2013-06-07,32113.4282297
1_11_2013-06-14,32903.4941647
1_11_2013-06-21,31280.0132268
1_11_2013-06-28,33073.5646977
1_11_2013-07-05,34914.3691964
1_11_2013-07-12,34683.552557
1_11_2013-07-19,30047.947191
1_11_2013-07-26,29217.7481434
1_12_2012-11-02,9382.60983406
1_12_2012-11-09,9923.98155075
1_12_2012-11-16,9961.68154857
1_12_2012-11-23,8322.93091319
1_12_2012-11-30,7856.81665075
1_12_2012-12-07,7830.36471346
1_12_2012-12-14,7983.73345263
1_12_2012-12-21,8005.71684603
1_12_2012-12-28,7578.42357147
1_12_2013-01-04,7818.15497648
1_12_2013-01-11,7818.15497648
1_12_2013-01-18,8121.57325509
1_12_2013-01-25,8249.99489843
1_12_2013-02-01,9085.43752248
1_12_2013-02-08,9262.65053296
1_12_2013-02-15,9511.32016214
1_12_2013-02-22,10360.2152758
1_12_2013-03-01,10885.601843
1_12_2013-03-08,11619.7535732
1_12_2013-03-15,12165.4885912
1_12_2013-03-22,12036.0213593
1_12_2013-03-29,12080.0646982
1_12_2013-04-05,11531.7497471
1_12_2013-04-12,11334.2318366
1_12_2013-04-19,11318.573318
1_12_2013-04-26,11417.3689767
1_12_2013-05-03,11837.6390544
1_12_2013-05-10,11671.9240824
1_12_2013-05-17,11555.7338071
1_12_2013-05-24,11652.1101706
1_12_2013-05-31,11807.1519368
1_12_2013-06-07,11840.957039
1_12_2013-06-14,11360.4999127
1_12_2013-06-21,10673.6452352
1_12_2013-06-28,10865.2379523
1_12_2013-07-05,11649.3841245
1_12_2013-07-12,11556.7634977
1_12_2013-07-19,11757.5457559
1_12_2013-07-26,11020.9374762
1_13_2012-11-02,38595.4843085
1_13_2012-11-09,38756.1679488
1_13_2012-11-16,37330.0432589
1_13_2012-11-23,38582.0937081
1_13_2012-11-30,36698.6689992
1_13_2012-12-07,35648.8395214
1_13_2012-12-14,35617.1485084
1_13_2012-12-21,35349.4861547
1_13_2012-12-28,33259.4506267
1_13_2013-01-04,39025.3786053
1_13_2013-01-11,39025.3786053
1_13_2013-01-18,38396.2842287
1_13_2013-01-25,36345.5550625
1_13_2013-02-01,40392.4066007
1_13_2013-02-08,41563.1071845
1_13_2013-02-15,40363.4790351
1_13_2013-02-22,38992.4120119
1_13_2013-03-01,40588.6781389
1_13_2013-03-08,40910.821598
1_13_2013-03-15,40415.5521553
1_13_2013-03-22,38333.5152781
1_13_2013-03-29,38027.0059062
1_13_2013-04-05,39588.8625975
1_13_2013-04-12,39843.6158206
1_13_2013-04-19,39898.3295062
1_13_2013-04-26,38353.2329972
1_13_2013-05-03,39824.0249444
1_13_2013-05-10,39666.843397
1_13_2013-05-17,39480.0264788
1_13_2013-05-24,37959.8468675
1_13_2013-05-31,38925.4390169
1_13_2013-06-07,40196.4567246
1_13_2013-06-14,40475.1784446
1_13_2013-06-21,39655.6834081
1_13_2013-06-28,39075.6097585
1_13_2013-07-05,40153.5881677
1_13_2013-07-12,40247.9374007
1_13_2013-07-19,40096.954005
1_13_2013-07-26,38379.7610424
1_14_2012-11-02,12410.8017443
1_14_2012-11-09,15550.3569648
1_14_2012-11-16,16424.9870291
1_14_2012-11-23,39093.713356
1_14_2012-11-30,20374.2955943
1_14_2012-12-07,23100.4751838
1_14_2012-12-14,32465.4207881
1_14_2012-12-21,37292.6151485
1_14_2012-12-28,24577.3835547
1_14_2013-01-04,14640.7034678
1_14_2013-01-11,14640.7034678
1_14_2013-01-18,13999.8996601
1_14_2013-01-25,13074.6556992
1_14_2013-02-01,14595.9137927
1_14_2013-02-08,17786.6247586
1_14_2013-02-15,17866.7622876
1_14_2013-02-22,19012.2174754
1_14_2013-03-01,18952.5610945
1_14_2013-03-08,17563.5624435
1_14_2013-03-15,16016.5214695
1_14_2013-03-22,14076.7375887
1_14_2013-03-29,13514.1166911
1_14_2013-04-05,14268.4089497
1_14_2013-04-12,14711.1613903
1_14_2013-04-19,14367.6681561
1_14_2013-04-26,14063.1081547
1_14_2013-05-03,14624.9089437
1_14_2013-05-10,15315.9348911
1_14_2013-05-17,15670.0398465
1_14_2013-05-24,14949.8166343
1_14_2013-05-31,14660.3946143
1_14_2013-06-07,13763.2150547
1_14_2013-06-14,13764.5068941
1_14_2013-06-21,13318.5357732
1_14_2013-06-28,14394.417706
1_14_2013-07-05,15596.1513337
1_14_2013-07-12,15771.3661025
1_14_2013-07-19,14449.0854026
1_14_2013-07-26,12711.3201774
1_16_2012-11-02,8815.94202007
1_16_2012-11-09,6282.65383277
1_16_2012-11-16,5939.30503559
1_16_2012-11-23,9265.94963648
1_16_2012-11-30,5776.94119955
1_16_2012-12-07,5699.25244916
1_16_2012-12-14,6333.8551509
1_16_2012-12-21,6671.0058671
1_16_2012-12-28,5451.41524235
1_16_2013-01-04,6334.73963747
1_16_2013-01-11,6334.73963747
1_16_2013-01-18,6329.91300347
1_16_2013-01-25,6304.99648307
1_16_2013-02-01,8869.97421644
1_16_2013-02-08,13133.8634665
1_16_2013-02-15,11679.8029877
1_16_2013-02-22,16712.1781483
1_16_2013-03-01,20857.4535883
1_16_2013-03-08,26692.9221984
1_16_2013-03-15,34487.1569175
1_16_2013-03-22,39376.065975
1_16_2013-03-29,46235.6146309
1_16_2013-04-05,50529.7703987
1_16_2013-04-12,53660.5852014
1_16_2013-04-19,50998.4763839
1_16_2013-04-26,46033.6079311
1_16_2013-05-03,42624.766788
1_16_2013-05-10,41197.9972541
1_16_2013-05-17,39810.4793015
1_16_2013-05-24,39568.5607882
1_16_2013-05-31,41646.3822008
1_16_2013-06-07,41000.9127076
1_16_2013-06-14,38231.322515
1_16_2013-06-21,34860.2673098
1_16_2013-06-28,35247.7660277
1_16_2013-07-05,37468.0552605
1_16_2013-07-12,33576.0600512
1_16_2013-07-19,29295.2238135
1_16_2013-07-26,23430.7869335
1_17_2012-11-02,7764.1671362
1_17_2012-11-09,8509.80169522
1_17_2012-11-16,8679.69760633
1_17_2012-11-23,12549.2541907
1_17_2012-11-30,10323.9510559
1_17_2012-12-07,10904.6778477
1_17_2012-12-14,13834.3026248
1_17_2012-12-21,15345.281094
1_17_2012-12-28,10523.9276883
1_17_2013-01-04,8704.6650149
1_17_2013-01-11,8704.6650149
1_17_2013-01-18,8440.83393853
1_17_2013-01-25,8151.01808525
1_17_2013-02-01,8351.23268185
1_17_2013-02-08,10666.6229672
1_17_2013-02-15,10244.4768711
1_17_2013-02-22,10822.40141
1_17_2013-03-01,11039.733557
1_17_2013-03-08,10832.621783
1_17_2013-03-15,10542.1206303
1_17_2013-03-22,9327.77653822
1_17_2013-03-29,8492.66231454
1_17_2013-04-05,8401.73479785
1_17_2013-04-12,8192.03425302
1_17_2013-04-19,8157.7159984
1_17_2013-04-26,7902.00121193
1_17_2013-05-03,8590.28964188
1_17_2013-05-10,8537.20015809
1_17_2013-05-17,8921.24091839
1_17_2013-05-24,8289.65860387
1_17_2013-05-31,7859.719822
1_17_2013-06-07,7767.88208551
1_17_2013-06-14,7809.4570678
1_17_2013-06-21,7894.9401497
1_17_2013-06-28,7684.78376365
1_17_2013-07-05,7907.83450236
1_17_2013-07-12,7907.33708298
1_17_2013-07-19,7672.25739254
1_17_2013-07-26,7719.52239776
1_18_2012-11-02,15890.8254281
1_18_2012-11-09,12555.7368602
1_18_2012-11-16,11995.0499438
1_18_2012-11-23,30857.2863693
1_18_2012-11-30,44977.2327332
1_18_2012-12-07,41274.8020839
1_18_2012-12-14,32915.4075024
1_18_2012-12-21,28432.188978
1_18_2012-12-28,20858.5298453
1_18_2013-01-04,4066.37501153
1_18_2013-01-11,4066.37501153
1_18_2013-01-18,3209.2164037
1_18_2013-01-25,1624.28345941
1_18_2013-02-01,3135.20580986
1_18_2013-02-08,13176.3058492
1_18_2013-02-15,14537.4064115
1_18_2013-02-22,13576.6655039
1_18_2013-03-01,9486.91889574
1_18_2013-03-08,1443.56286129
1_18_2013-03-15,1372.36227376
1_18_2013-03-22,1664.72119367
1_18_2013-03-29,2647.64368118
1_18_2013-04-05,6141.94808316
1_18_2013-04-12,7066.82752031
1_18_2013-04-19,6491.888941
1_18_2013-04-26,2966.65873152
1_18_2013-05-03,1426.37037047
1_18_2013-05-10,675.491916178
1_18_2013-05-17,254.055685259
1_18_2013-05-24,169.450855563
1_18_2013-06-07,181.089919106
1_18_2013-07-05,155.624531783
1_19_2012-11-02,1413.08922868
1_19_2012-11-09,1028.68448469
1_19_2012-11-16,1067.20981701
1_19_2012-11-23,923.1881796
1_19_2012-11-30,1577.68729612
1_19_2012-12-07,1539.49389964
1_19_2012-12-14,1652.73424684
1_19_2012-12-21,1626.90340546
1_19_2012-12-28,962.228617826
1_19_2013-01-04,756.714130909
1_19_2013-01-11,756.714130909
1_19_2013-01-18,747.889164298
1_19_2013-01-25,767.832155431
1_19_2013-02-01,1083.62354086
1_19_2013-02-08,1079.67602149
1_19_2013-02-15,1089.2767432
1_19_2013-02-22,1071.10431038
1_19_2013-03-01,1030.10772293
1_19_2013-03-08,1220.89654395
1_19_2013-03-15,1269.61093517
1_19_2013-03-22,1335.02608092
1_19_2013-03-29,1171.96539346
1_19_2013-04-05,1094.00539953
1_19_2013-04-12,992.952635863
1_19_2013-04-19,1053.30015151
1_19_2013-04-26,918.760012038
1_19_2013-05-03,1036.90394049
1_19_2013-05-10,1185.95258135
1_19_2013-05-17,1424.02161943
1_19_2013-05-24,1387.98713874
1_19_2013-05-31,1266.58703561
1_19_2013-06-07,1195.56135544
1_19_2013-06-14,1139.1645065
1_19_2013-06-21,1072.23700977
1_19_2013-06-28,1011.24977844
1_19_2013-07-05,1075.55455305
1_19_2013-07-12,1055.04360916
1_19_2013-07-19,1031.13727081
1_19_2013-07-26,1021.5165099
1_20_2012-11-02,2907.68154089
1_20_2012-11-09,3028.76959259
1_20_2012-11-16,2959.1468529
1_20_2012-11-23,5531.11966617
1_20_2012-11-30,3010.69259148
1_20_2012-12-07,3198.89306523
1_20_2012-12-14,3896.31003693
1_20_2012-12-21,4357.67184697
1_20_2012-12-28,3845.56065657
1_20_2013-01-04,3702.81548145
1_20_2013-01-11,3702.81548145
1_20_2013-01-18,3671.05086249
1_20_2013-01-25,3681.75223659
1_20_2013-02-01,3908.79710738
1_20_2013-02-08,5411.6428513
1_20_2013-02-15,4665.26263461
1_20_2013-02-22,4803.33264908
1_20_2013-03-01,4917.20430242
1_20_2013-03-08,5375.68521264
1_20_2013-03-15,5519.71002471
1_20_2013-03-22,5105.25255887
1_20_2013-03-29,4525.56075785
1_20_2013-04-05,4172.49797943
1_20_2013-04-12,3989.62873713
1_20_2013-04-19,3725.32897065
1_20_2013-04-26,3945.99558461
1_20_2013-05-03,4315.53117316
1_20_2013-05-10,4393.19006438
1_20_2013-05-17,4571.02527023
1_20_2013-05-24,4647.95259226
1_20_2013-05-31,4764.71986905
1_20_2013-06-07,4758.4068216
1_20_2013-06-14,4569.96129215
1_20_2013-06-21,4660.36459642
1_20_2013-06-28,4670.93398149
1_20_2013-07-05,5075.39649799
1_20_2013-07-12,4714.02076333
1_20_2013-07-19,4629.12352319
1_20_2013-07-26,4138.16456201
1_21_2012-11-02,8243.90861751
1_21_2012-11-09,8252.31023793
1_21_2012-11-16,8133.74822683
1_21_2012-11-23,9882.89842484
1_21_2012-11-30,8785.83565471
1_21_2012-12-07,9401.06039887
1_21_2012-12-14,11120.5051358
1_21_2012-12-21,11922.0343924
1_21_2012-12-28,7130.58600763
1_21_2013-01-04,7105.01905802
1_21_2013-01-11,7105.01905802
1_21_2013-01-18,7049.72376371
1_21_2013-01-25,6930.33915993
1_21_2013-02-01,7697.56834682
1_21_2013-02-08,8379.69959326
1_21_2013-02-15,8467.2587553
1_21_2013-02-22,8413.76227019
1_21_2013-03-01,8731.9626109
1_21_2013-03-08,8243.3076499
1_21_2013-03-15,8270.62965061
1_21_2013-03-22,7605.79522699
1_21_2013-03-29,7855.96943775
1_21_2013-04-05,8355.84499934
1_21_2013-04-12,8308.46001999
1_21_2013-04-19,7827.41266184
1_21_2013-04-26,7170.94885056
1_21_2013-05-03,7400.92844316
1_21_2013-05-10,7545.04292577
1_21_2013-05-17,7349.50304975
1_21_2013-05-24,7030.4329286
1_21_2013-05-31,7074.59296973
1_21_2013-06-07,7209.5582719
1_21_2013-06-14,7301.36289229
1_21_2013-06-21,7446.30174606
1_21_2013-06-28,7211.01644338
1_21_2013-07-05,7292.58986787
1_21_2013-07-12,7009.47458487
1_21_2013-07-19,6998.53522588
1_21_2013-07-26,6735.76315991
1_22_2012-11-02,7810.92543356
1_22_2012-11-09,7603.6919893
1_22_2012-11-16,7079.10379956
1_22_2012-11-23,19253.6808237
1_22_2012-11-30,9344.28768556
1_22_2012-12-07,9731.40695662
1_22_2012-12-14,12698.8550839
