Id,Weekly_Sales
1_9_2012-11-02,39745.8457882
1_9_2012-11-09,37186.9652946
1_9_2012-11-16,32030.1066662
1_9_2012-11-23,42809.4799016
1_9_2012-11-30,25316.5693345
1_9_2012-12-07,28909.2604636
1_9_2012-12-14,32241.4062588
1_9_2012-12-21,38908.6654522
1_9_2012-12-28,24881.2206454
1_9_2013-01-04,16576.3979827
1_9_2013-01-11,16576.3979827
1_9_2013-01-18,14994.1929863
1_9_2013-01-25,14545.4971926
1_9_2013-02-01,14879.3420696
1_9_2013-02-08,18183.5709991
1_9_2013-02-15,19150.2973396
1_9_2013-02-22,21594.0618428
1_9_2013-03-01,23423.6574792
1_9_2013-03-08,26216.634095
1_9_2013-03-15,28660.3188485
1_9_2013-03-22,31932.5982808
1_9_2013-03-29,32651.4920538
1_9_2013-04-05,33025.0516404
1_9_2013-04-12,31492.1476624
1_9_2013-04-19,29852.4443683
1_9_2013-04-26,28073.741818
1_9_2013-05-03,27035.5612567
1_9_2013-05-10,26835.8637796
1_9_2013-05-17,26581.4025341
1_9_2013-05-24,27541.9235585
1_9_2013-05-31,28951.5223286
1_9_2013-06-07,30328.0153884
1_9_2013-06-14,28959.5828526
1_9_2013-06-21,27307.5438607
1_9_2013-06-28,26244.6859576
1_9_2013-07-05,25166.1982311
1_9_2013-07-12,24862.4045782
1_9_2013-07-19,22154.6701799
1_9_2013-07-26,21180.3379235
1_10_2012-11-02,29475.392384
1_10_2012-11-09,29130.672371
1_10_2012-11-16,28571.9324135
1_10_2012-11-23,31083.2117312
1_10_2012-11-30,29383.7897181
1_10_2012-12-07,30095.9407178
1_10_2012-12-14,30219.3928212
1_10_2012-12-21,30723.2722113
1_10_2012-12-28,26124.1454588
1_10_2013-01-04,25931.8890786
1_10_2013-01-11,25931.8890786
1_10_2013-01-18,24929.9543064
1_10_2013-01-25,25646.2594852
1_10_2013-02-01,26476.4862096
1_10_2013-02-08,34745.6143267
1_10_2013-02-15,31969.1510459
1_10_2013-02-22,34052.7475683
1_10_2013-03-01,33722.9679596
1_10_2013-03-08,34014.9651105
1_10_2013-03-15,33295.7274818
1_10_2013-03-22,33908.9296709
1_10_2013-03-29,34478.9077097
1_10_2013-04-05,34409.3800427
1_10_2013-04-12,33480.4839387
1_10_2013-04-19,31984.6446684
1_10_2013-04-26,31314.1335463
1_10_2013-05-03,30601.9860149
1_10_2013-05-10,30718.4724184
1_10_2013-05-17,30027.7489269
1_10_2013-05-24,30417.5574165
1_10_2013-05-31,31661.7798107
1_10_2013-06-07,33064.1069904
1_10_2013-06-14,32655.0383113
1_10_2013-06-21,32184.9084255
1_10_2013-06-28,31851.5765229
1_10_2013-07-05,31838.3900458
1_10_2013-07-12,32221.867498
1_10_2013-07-19,31144.8260177
1_10_2013-07-26,30816.7958977
1_11_2012-11-02,23276.4331629
1_11_2012-11-09,23228.5088279
1_11_2012-11-16,24113.056486
1_11_2012-11-23,29674.806028
1_11_2012-11-30,30243.8918817
1_11_2012-12-07,31533.7061147
1_11_2012-12-14,30583.9206346
1_11_2012-12-21,31243.1860486
1_11_2012-12-28,23272.7465445
1_11_2013-01-04,25043.8156224
1_11_2013-01-11,25043.8156224
1_11_2013-01-18,24986.7709286
1_11_2013-01-25,22761.0058879
1_11_2013-02-01,21642.752895
1_11_2013-02-08,21959.4168171
1_11_2013-02-15,21553.3012934
1_11_2013-02-22,21249.3917237
1_11_2013-03-01,20440.0132399
1_11_2013-03-08,20783.5739151
1_11_2013-03-15,20946.9226104
1_11_2013-03-22,21873.4261854
1_11_2013-03-29,22722.4677574
1_11_2013-04-05,23340.5537327
1_11_2013-04-12,23655.8016153
1_11_2013-04-19,22867.3113513
1_11_2013-04-26,22858.2026292
1_11_2013-05-03,23504.0953127
1_11_2013-05-10,25188.7638775
1_11_2013-05-17,25464.8616024
1_11_2013-05-24,26309.0697926
1_11_2013-05-31,28754.5234466
1_11_2013-06-07,32142.1406571
1_11_2013-06-14,33422.2639426
1_11_2013-06-21,33568.4817951
1_11_2013-06-28,33404.9085222
1_11_2013-07-05,33194.1494982
1_11_2013-07-12,31959.6512677
1_11_2013-07-19,30788.2176535
1_11_2013-07-26,30196.5027861
1_12_2012-11-02,9928.44366092
1_12_2012-11-09,9966.12720497
1_12_2012-11-16,9366.64574448
1_12_2012-11-23,8808.69618788
1_12_2012-11-30,7935.25023741
1_12_2012-12-07,7754.68614295
1_12_2012-12-14,7746.31539735
1_12_2012-12-21,7831.48918647
1_12_2012-12-28,7358.23360856
1_12_2013-01-04,7772.58289623
1_12_2013-01-11,7772.58289623
1_12_2013-01-18,7728.24545846
1_12_2013-01-25,7967.87592167
1_12_2013-02-01,8145.2959328
1_12_2013-02-08,8693.0911126
1_12_2013-02-15,9341.7546401
1_12_2013-02-22,10131.1031373
1_12_2013-03-01,10718.7213258
1_12_2013-03-08,11425.7485744
1_12_2013-03-15,11988.0344712
1_12_2013-03-22,12461.8875362
1_12_2013-03-29,12090.363791
1_12_2013-04-05,11848.7618232
1_12_2013-04-12,11532.3451979
1_12_2013-04-19,11522.1758299
1_12_2013-04-26,11653.02149
1_12_2013-05-03,11437.1601225
1_12_2013-05-10,11694.7631222
1_12_2013-05-17,11601.1546397
1_12_2013-05-24,12015.0244308
1_12_2013-05-31,12087.2457719
1_12_2013-06-07,12119.0254238
1_12_2013-06-14,11559.3019614
1_12_2013-06-21,11156.9177813
1_12_2013-06-28,10959.8929474
1_12_2013-07-05,11167.7176189
1_12_2013-07-12,11448.1807104
1_12_2013-07-19,11117.5382495
1_12_2013-07-26,11412.9247838
1_13_2012-11-02,39041.1241715
1_13_2012-11-09,38298.9142699
1_13_2012-11-16,37955.155568
1_13_2012-11-23,38513.95077
1_13_2012-11-30,36364.7218933
1_13_2012-12-07,35796.8437094
1_13_2012-12-14,35499.3473446
1_13_2012-12-21,36124.3144135
1_13_2012-12-28,33587.3678012
1_13_2013-01-04,38652.6455436
1_13_2013-01-11,38652.6455436
1_13_2013-01-18,37054.1368862
1_13_2013-01-25,37108.4610338
1_13_2013-02-01,36996.6098899
1_13_2013-02-08,38794.8463611
1_13_2013-02-15,38697.576333
1_13_2013-02-22,39093.0673686
1_13_2013-03-01,39181.7425284
1_13_2013-03-08,39747.3330675
1_13_2013-03-15,38613.3901005
1_13_2013-03-22,37931.7998907
1_13_2013-03-29,37584.3142979
1_13_2013-04-05,38047.2804651
1_13_2013-04-12,38406.6957384
1_13_2013-04-19,37725.5653005
1_13_2013-04-26,37722.1193539
1_13_2013-05-03,37778.4646606
1_13_2013-05-10,38717.562482
1_13_2013-05-17,37980.4549853
1_13_2013-05-24,38127.8745127
1_13_2013-05-31,38435.8406893
1_13_2013-06-07,39514.1153315
1_13_2013-06-14,39555.1945799
1_13_2013-06-21,39294.0740544
1_13_2013-06-28,39096.0457865
1_13_2013-07-05,39404.3306467
1_13_2013-07-12,39726.1347598
1_13_2013-07-19,39159.0592667
1_13_2013-07-26,39203.128062
1_14_2012-11-02,13970.624753
1_14_2012-11-09,15008.5297969
1_14_2012-11-16,16920.1674295
1_14_2012-11-23,38683.6233999
1_14_2012-11-30,20229.3378999
1_14_2012-12-07,25099.8156756
1_14_2012-12-14,29822.4219742
1_14_2012-12-21,37871.9112161
1_14_2012-12-28,23431.7199577
1_14_2013-01-04,14955.867403
1_14_2013-01-11,14955.867403
1_14_2013-01-18,13921.965924
1_14_2013-01-25,13553.1726085
1_14_2013-02-01,13416.2173525
1_14_2013-02-08,17324.1875379
1_14_2013-02-15,16441.7515176
1_14_2013-02-22,17772.0977935
1_14_2013-03-01,17275.7923995
1_14_2013-03-08,16889.3016204
1_14_2013-03-15,15474.1208663
1_14_2013-03-22,14306.7602169
1_14_2013-03-29,13766.3118118
1_14_2013-04-05,13816.9036007
1_14_2013-04-12,13836.7229069
1_14_2013-04-19,13509.9904061
1_14_2013-04-26,13523.8200928
1_14_2013-05-03,13937.7050507
1_14_2013-05-10,14610.0738676
1_14_2013-05-17,14576.2240186
1_14_2013-05-24,14103.1460878
1_14_2013-05-31,13620.6627434
1_14_2013-06-07,13564.0786066
1_14_2013-06-14,13264.2313854
1_14_2013-06-21,13408.9800416
1_14_2013-06-28,13677.7201294
1_14_2013-07-05,14166.5012413
1_14_2013-07-12,14144.4354574
1_14_2013-07-19,13315.9140083
1_14_2013-07-26,12662.086704
1_16_2012-11-02,7376.3213312
1_16_2012-11-09,6815.0034862
1_16_2012-11-16,6021.28138339
1_16_2012-11-23,9491.64443611
1_16_2012-11-30,5620.1143389
1_16_2012-12-07,5975.46898086
1_16_2012-12-14,6330.50487086
1_16_2012-12-21,7305.19262055
1_16_2012-12-28,5411.23792859
1_16_2013-01-04,6107.73357484
1_16_2013-01-11,6107.73357484
1_16_2013-01-18,6105.44538765
1_16_2013-01-25,6444.55751658
1_16_2013-02-01,7028.20183468
1_16_2013-02-08,12096.1527582
1_16_2013-02-15,12142.7798748
1_16_2013-02-22,16085.2574385
1_16_2013-03-01,20085.9996252
1_16_2013-03-08,24973.5531601
1_16_2013-03-15,30319.2711062
1_16_2013-03-22,37459.58515
1_16_2013-03-29,41563.7815801
1_16_2013-04-05,46753.9929627
1_16_2013-04-12,49809.2150123
1_16_2013-04-19,50267.9516903
1_16_2013-04-26,47770.1892681
1_16_2013-05-03,44947.0434852
1_16_2013-05-10,43051.8362126
1_16_2013-05-17,41314.4374528
1_16_2013-05-24,40628.5180345
1_16_2013-05-31,41225.8249463
1_16_2013-06-07,41144.7908976
1_16_2013-06-14,37902.7314039
1_16_2013-06-21,35943.8507364
1_16_2013-06-28,34736.4830909
1_16_2013-07-05,34104.8382897
1_16_2013-07-12,32626.3838042
1_16_2013-07-19,28085.716856
1_16_2013-07-26,24961.2242079
1_17_2012-11-02,8353.88186705
1_17_2012-11-09,8527.71471426
1_17_2012-11-16,9268.7721213
1_17_2012-11-23,12813.3789654
1_17_2012-11-30,10727.4259174
1_17_2012-12-07,12164.9539684
1_17_2012-12-14,13441.6700907
1_17_2012-12-21,16057.3694105
1_17_2012-12-28,10454.4373475
1_17_2013-01-04,8442.10442729
1_17_2013-01-11,8442.10442729
1_17_2013-01-18,8395.61250689
1_17_2013-01-25,8283.31082806
1_17_2013-02-01,8356.54614473
1_17_2013-02-08,11562.6684232
1_17_2013-02-15,10617.1444624
1_17_2013-02-22,11700.115452
1_17_2013-03-01,11438.4375603
1_17_2013-03-08,11477.644165
1_17_2013-03-15,10827.5604121
1_17_2013-03-22,10049.1686252
1_17_2013-03-29,9195.44532941
1_17_2013-04-05,8840.78099024
1_17_2013-04-12,8475.38743275
1_17_2013-04-19,8191.29546224
1_17_2013-04-26,8392.58998084
1_17_2013-05-03,8607.02878833
1_17_2013-05-10,9120.63595962
1_17_2013-05-17,9035.91857965
1_17_2013-05-24,8655.14698416
1_17_2013-05-31,8172.29783691
1_17_2013-06-07,8093.53065433
1_17_2013-06-14,8392.48412596
1_17_2013-06-21,8422.24028001
1_17_2013-06-28,8236.20209996
1_17_2013-07-05,8144.71816569
1_17_2013-07-12,8036.49240396
1_17_2013-07-19,7897.03849665
1_17_2013-07-26,8060.19058439
1_18_2012-11-02,13236.5541203
1_18_2012-11-09,12415.5566343
1_18_2012-11-16,17416.0912909
1_18_2012-11-23,31769.6562804
1_18_2012-11-30,41810.2455036
1_18_2012-12-07,40543.3996635
1_18_2012-12-14,35494.3595271
1_18_2012-12-21,29105.3772032
1_18_2012-12-28,20629.181471
1_18_2013-01-04,4051.25700485
1_18_2013-01-11,4051.25700485
1_18_2013-01-18,2473.53828143
1_18_2013-01-25,2266.64285769
1_18_2013-02-01,2239.83483241
1_18_2013-02-08,15241.404811
1_18_2013-02-15,9204.50645745
1_18_2013-02-22,11888.3433127
1_18_2013-03-01,5730.6393023
1_18_2013-03-08,3151.22797658
1_18_2013-03-15,1260.04832313
1_18_2013-03-22,2183.52866748
1_18_2013-03-29,3789.36253451
1_18_2013-04-05,5789.90859537
1_18_2013-04-12,6333.47096497
1_18_2013-04-19,5163.70680044
1_18_2013-04-26,4209.54881673
1_18_2013-05-03,2978.56058913
1_18_2013-05-10,1531.68941446
1_18_2013-05-17,638.972505184
1_18_2013-05-24,189.626869228
1_18_2013-06-07,163.968293495
1_18_2013-07-05,123.453827918
1_19_2012-11-02,1318.55661716
1_19_2012-11-09,1320.13668916
1_19_2012-11-16,1296.55539748
1_19_2012-11-23,1001.50945083
1_19_2012-11-30,1521.85931367
1_19_2012-12-07,1600.16448297
1_19_2012-12-14,1591.8667872
1_19_2012-12-21,1617.69481354
1_19_2012-12-28,1057.71905892
1_19_2013-01-04,805.646970737
1_19_2013-01-11,805.646970737
1_19_2013-01-18,808.39138013
1_19_2013-01-25,847.8009383
1_19_2013-02-01,937.668791674
1_19_2013-02-08,1277.31709833
1_19_2013-02-15,1314.60962283
1_19_2013-02-22,1384.18294851
1_19_2013-03-01,1432.24783367
1_19_2013-03-08,1421.1025822
1_19_2013-03-15,1500.11551194
1_19_2013-03-22,1475.27576434
1_19_2013-03-29,1447.2883565
1_19_2013-04-05,1340.65613153
1_19_2013-04-12,1348.86090148
1_19_2013-04-19,1229.33777187
1_19_2013-04-26,1250.95319566
1_19_2013-05-03,1196.59172961
1_19_2013-05-10,1289.31295156
1_19_2013-05-17,1314.50767507
1_19_2013-05-24,1311.91498457
1_19_2013-05-31,1223.78610847
1_19_2013-06-07,1158.80340425
1_19_2013-06-14,1118.76336941
1_19_2013-06-21,1067.41178604
1_19_2013-06-28,1070.00024149
1_19_2013-07-05,1079.95748512
1_19_2013-07-12,1083.7853524
1_19_2013-07-19,1110.53646427
1_19_2013-07-26,1131.32323335
1_20_2012-11-02,3053.86391049
1_20_2012-11-09,3009.29669755
1_20_2012-11-16,2999.30937621
1_20_2012-11-23,5687.83144413
1_20_2012-11-30,3009.08438521
1_20_2012-12-07,3250.17747197
1_20_2012-12-14,3561.73763552
1_20_2012-12-21,4074.89977957
1_20_2012-12-28,3664.27420088
1_20_2013-01-04,3390.80331317
1_20_2013-01-11,3390.80331317
1_20_2013-01-18,3463.41250657
1_20_2013-01-25,3424.90493544
1_20_2013-02-01,3496.68746925
1_20_2013-02-08,4327.84302579
1_20_2013-02-15,4234.11766072
1_20_2013-02-22,4544.58382153
1_20_2013-03-01,4619.3736321
1_20_2013-03-08,4803.47229922
1_20_2013-03-15,5009.6795951
1_20_2013-03-22,4652.02051823
1_20_2013-03-29,4244.97657548
1_20_2013-04-05,3895.7839386
1_20_2013-04-12,3587.62776063
1_20_2013-04-19,3487.23825078
1_20_2013-04-26,3627.66772802
1_20_2013-05-03,3859.62632096
1_20_2013-05-10,4112.0075536
1_20_2013-05-17,4295.77135234
1_20_2013-05-24,4566.87794529
1_20_2013-05-31,4880.06263345
1_20_2013-06-07,5115.03439632
1_20_2013-06-14,4997.56876006
1_20_2013-06-21,4884.51372396
1_20_2013-06-28,4879.28466644
1_20_2013-07-05,4993.99567433
1_20_2013-07-12,4900.22896437
1_20_2013-07-19,4555.08943312
1_20_2013-07-26,4424.79854214
1_21_2012-11-02,8041.99843272
1_21_2012-11-09,8090.23447778
1_21_2012-11-16,7952.7461023
1_21_2012-11-23,9592.97194195
1_21_2012-11-30,8764.03768119
1_21_2012-12-07,9774.6356065
1_21_2012-12-14,10522.3911244
1_21_2012-12-21,11709.8620802
1_21_2012-12-28,6857.5585089
1_21_2013-01-04,7137.91272879
1_21_2013-01-11,7137.91272879
1_21_2013-01-18,6934.00736536
1_21_2013-01-25,7021.48471516
1_21_2013-02-01,7182.95729194
1_21_2013-02-08,8399.98227785
1_21_2013-02-15,8135.99144303
1_21_2013-02-22,8501.75760825
1_21_2013-03-01,8294.10098587
1_21_2013-03-08,8291.64945487
1_21_2013-03-15,7865.15083975
1_21_2013-03-22,7723.30185746
1_21_2013-03-29,7594.46193382
1_21_2013-04-05,7816.54163123
1_21_2013-04-12,7866.15376766
1_21_2013-04-19,7539.66159483
1_21_2013-04-26,7438.11779798
1_21_2013-05-03,7515.36554876
1_21_2013-05-10,7626.18984163
1_21_2013-05-17,7448.32935235
1_21_2013-05-24,7278.14460076
1_21_2013-05-31,7351.35944618
1_21_2013-06-07,7457.22122419
1_21_2013-06-14,7497.37288517
1_21_2013-06-21,7518.73924789
1_21_2013-06-28,7592.95683032
1_21_2013-07-05,7511.71721207
1_21_2013-07-12,7520.74630421
1_21_2013-07-19,7368.06967687
1_21_2013-07-26,7251.66611031
1_22_2012-11-02,7673.01148318
1_22_2012-11-09,7421.43825083
1_22_2012-11-16,7628.08635462
1_22_2012-11-23,17964.1764392
1_22_2012-11-30,9464.45911357
1_22_2012-12-07,11401.2676233
